eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
120,120,120,../ablation_outputs/S_mask_10_20/faba6e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000727.png,0120.png,f7226bb3_DSC05411.JPG,0000727.png,0120,f7226bb3_DSC05411,0000727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1996612548828125,13085,36.99228211638857,30.448028513116483,0.942751407623291,0.9305396676063538,46.06815984171359,0.9903271198272705,0.04242818057537079,0.3323516845703125,43.83228405924142,0.9419190883636475,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_10_20/faba6e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000731.png,0121.png,f7226bb3_DSC05415.JPG,0000731.png,0121,f7226bb3_DSC05415,0000731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136932373046875,8974,36.733317860933575,28.55920995733646,0.9760627746582031,0.9411166310310364,46.06457207545936,0.9911500811576843,0.015963628888130188,0.2112579345703125,43.83188773519883,0.9581573605537415,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_10_20/faba6e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000739.png,0122.png,f7226bb3_DSC05419.JPG,0000739.png,0122,f7226bb3_DSC05419,0000739,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,30.85205018266457,23.898111436120747,0.925487756729126,0.9099552631378174,46.011866607717444,0.987484335899353,0.07138234376907349,0.3462371826171875,43.7829466186568,0.9206040501594543,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_10_20/faba6e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000740.png,0123.png,f7226bb3_DSC05423.JPG,0000740.png,0123,f7226bb3_DSC05423,0000740,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197021484375,12912,38.29172272003103,31.838304263159856,0.9518477320671082,0.9298995137214661,46.221892587510034,0.991250216960907,0.04852703958749771,0.2696533203125,44.746083963004715,0.9421136379241943,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_10_20/faba6e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000743.png,0124.png,f7226bb3_DSC05427.JPG,0000743.png,0124,f7226bb3_DSC05427,0000743,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12225341796875,8012,40.163973315375934,32.080209211176076,0.9656826853752136,0.9641928672790527,46.30142845861296,0.9916020035743713,0.032636187970638275,0.1756591796875,45.718280318371576,0.9656826853752136,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_10_20/faba6e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000770.png,0125.png,f7226bb3_DSC05431.JPG,0000770.png,0125,f7226bb3_DSC05431,0000770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12811279296875,8396,35.71802883771864,27.1715265051939,0.9630617499351501,0.8636102080345154,45.91788358620199,0.9919410347938538,0.05304623395204544,0.0866241455078125,45.84822556585485,0.9097082018852234,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_10_20/faba6e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000780.png,0126.png,f7226bb3_DSC05435.JPG,0000780.png,0126,f7226bb3_DSC05435,0000780,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1627349853515625,10665,39.05315039242856,32.52829650158945,0.9608643651008606,0.9361393451690674,43.985586170564595,0.9879592657089233,0.04386601224541664,0.282135009765625,43.14490315597121,0.9506270289421082,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_10_20/faba6e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000782.png,0127.png,f7226bb3_DSC05439.JPG,0000782.png,0127,f7226bb3_DSC05439,0000782,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1313323974609375,8607,38.276249560515815,30.336899808212294,0.9690730571746826,0.9640271067619324,45.04406675904396,0.9886807203292847,0.030736368149518967,0.34857177734375,43.513664008495674,0.9686830043792725,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_10_20/faba6e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000785.png,0128.png,f7226bb3_DSC05443.JPG,0000785.png,0128,f7226bb3_DSC05443,0000785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144287109375,9456,39.14673073681517,31.472217942257995,0.9620177149772644,0.9449455738067627,46.55700620641078,0.9902291297912598,0.04329260438680649,0.2566680908203125,43.77548645338614,0.9559383988380432,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_10_20/faba6e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000786.png,0129.png,f7226bb3_DSC05447.JPG,0000786.png,0129,f7226bb3_DSC05447,0000786,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1886749267578125,12365,36.40039438479662,29.740792665498734,0.9473414421081543,0.9101736545562744,44.49995555069866,0.9878746867179871,0.06369853764772415,0.2802581787109375,43.428228825940636,0.93659907579422,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_10_20/faba6e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000788.png,0130.png,f7226bb3_DSC05451.JPG,0000788.png,0130,f7226bb3_DSC05451,0000788,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,40.398288425419565,33.549926448292574,0.9580758213996887,0.90927654504776,46.66381119548256,0.9906977415084839,0.061973344534635544,0.2032470703125,44.24469167417986,0.9336372017860413,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_10_20/faba6e/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000791.png,0131.png,f7226bb3_DSC05455.JPG,0000791.png,0131,f7226bb3_DSC05455,0000791,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792449951171875,11747,37.94354203091744,30.849498025062786,0.9714688658714294,0.9388198852539062,47.94852388814175,0.9905067682266235,0.04425640404224396,0.2493438720703125,45.72368394762943,0.9587809443473816,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_10_20/faba6e/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000792.png,0132.png,f7226bb3_DSC05459.JPG,0000792.png,0132,f7226bb3_DSC05459,0000792,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1890411376953125,12389,38.085400568193556,31.371223004956164,0.9510827660560608,0.8559487462043762,46.64856940655466,0.9916402101516724,0.06090681254863739,0.1193389892578125,44.545909202121614,0.9006908535957336,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_10_20/faba6e/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000811.png,0133.png,f7226bb3_DSC05463.JPG,0000811.png,0133,f7226bb3_DSC05463,0000811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1183319091796875,7755,39.92109293917458,31.876052544344518,0.9723408222198486,0.9634063839912415,45.471992395094496,0.988624632358551,0.02020074427127838,0.3382720947265625,42.93414515154461,0.9701967835426331,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_10_20/faba6e/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000820.png,0134.png,f7226bb3_DSC05467.JPG,0000820.png,0134,f7226bb3_DSC05467,0000820,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1783905029296875,11691,31.220661189916367,23.81928373580124,0.9391913414001465,0.8493327498435974,47.498190753585384,0.9899265170097351,0.04609648138284683,0.1820831298828125,45.3277224950077,0.8917891383171082,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_10_20/faba6e/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000823.png,0135.png,f7226bb3_DSC05471.JPG,0000823.png,0135,f7226bb3_DSC05471,0000823,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185546875,12160,41.10697290508661,35.382631275386004,0.970129668712616,0.947232723236084,45.34774029683806,0.9896837472915649,0.038011666387319565,0.2094573974609375,45.40368155913765,0.9597089290618896,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_10_20/faba6e/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000837.png,0136.png,f7226bb3_DSC05475.JPG,0000837.png,0136,f7226bb3_DSC05475,0000837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.135528564453125,8882,39.51560297669331,31.82401082028798,0.9612376093864441,0.9470940232276917,45.79763161882491,0.9903743267059326,0.0311601422727108,0.256683349609375,44.15371057446536,0.9544358849525452,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_10_20/faba6e/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000839.png,0137.png,f7226bb3_DSC05479.JPG,0000839.png,0137,f7226bb3_DSC05479,0000839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,39.24412154351333,33.08980900626461,0.9618709683418274,0.9618709683418274,45.34170088458109,0.9869110584259033,0.03737029433250427,0.353668212890625,44.949801910029294,0.9618709683418274,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_10_20/faba6e/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000840.png,0138.png,f7226bb3_DSC05483.JPG,0000840.png,0138,f7226bb3_DSC05483,0000840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1331939697265625,8729,39.901228892213084,32.06066320650806,0.9765163064002991,0.957933247089386,46.49530605802188,0.9909707307815552,0.016816601157188416,0.1533050537109375,46.65025891949472,0.964701235294342,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_10_20/faba6e/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000850.png,0139.png,f7226bb3_DSC05487.JPG,0000850.png,0139,f7226bb3_DSC05487,0000850,"[256, 256]","[256, 256]","[256, 256]",False,False,0.140655517578125,9218,37.60467130520101,29.545973827548465,0.9648374915122986,0.9103115200996399,46.92695934765087,0.990928590297699,0.049101702868938446,0.23858642578125,44.9502439584106,0.9481990337371826,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_10_20/faba6e/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000855.png,0140.png,f7226bb3_DSC05491.JPG,0000855.png,0140,f7226bb3_DSC05491,0000855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1848297119140625,12113,37.770886676916405,31.01891258858196,0.9500249028205872,0.9247267842292786,45.911552852310614,0.9898881912231445,0.06491762399673462,0.2801666259765625,43.06227784968449,0.9402180314064026,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_10_20/faba6e/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000856.png,0141.png,f7226bb3_DSC05495.JPG,0000856.png,0141,f7226bb3_DSC05495,0000856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186370849609375,7775,41.693583220789534,33.68280137513999,0.9711421132087708,0.9200139045715332,47.172860811440025,0.9903141856193542,0.040730930864810944,0.199371337890625,43.62989878783526,0.9436929821968079,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_10_20/faba6e/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000863.png,0142.png,f7226bb3_DSC05499.JPG,0000863.png,0142,f7226bb3_DSC05499,0000863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.112396240234375,7366,41.805969907125586,34.63267944102289,0.9782764315605164,0.9376028180122375,45.120753313990996,0.9892098307609558,0.017468111589550972,0.1720123291015625,42.3630882233189,0.9610983729362488,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_10_20/faba6e/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000869.png,0143.png,f7226bb3_DSC05503.JPG,0000869.png,0143,f7226bb3_DSC05503,0000869,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681365966796875,11019,38.06779178366478,31.100639616738203,0.9504191875457764,0.8964291214942932,45.12861148127321,0.9887697696685791,0.05773410201072693,0.243682861328125,43.750698517382446,0.9253262877464294,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_10_20/faba6e/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000874.png,0144.png,f7226bb3_DSC05507.JPG,0000874.png,0144,f7226bb3_DSC05507,0000874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922760009765625,12601,35.489990017670074,28.64720206299321,0.949752151966095,0.9144989848136902,46.074725443808504,0.9890726804733276,0.08260706812143326,0.2775726318359375,44.27409911787351,0.9400126338005066,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_10_20/faba6e/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000881.png,0145.png,f7226bb3_DSC05511.JPG,0000881.png,0145,f7226bb3_DSC05511,0000881,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368408203125,8968,34.198060714709506,25.82145911604423,0.9640417098999023,0.9344884753227234,45.89634553871974,0.9896228909492493,0.0356929711997509,0.2703094482421875,43.75453028612568,0.9476898312568665,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_10_20/faba6e/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000885.png,0146.png,f7226bb3_DSC05515.JPG,0000885.png,0146,f7226bb3_DSC05515,0000885,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1645355224609375,10783,38.5378170710057,31.558258312196294,0.9584439396858215,0.9527546763420105,45.222723720528265,0.9875421524047852,0.03152183070778847,0.3428802490234375,44.12946540192281,0.9578714966773987,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_10_20/faba6e/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000889.png,0147.png,f7226bb3_DSC05519.JPG,0000889.png,0147,f7226bb3_DSC05519,0000889,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198486328125,13008,39.1992574710466,32.976910150847345,0.9631175994873047,0.9558159708976746,45.977457289824244,0.9894515872001648,0.03252125158905983,0.293792724609375,44.61364254860471,0.9621415138244629,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_10_20/faba6e/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000895.png,0148.png,f7226bb3_DSC05523.JPG,0000895.png,0148,f7226bb3_DSC05523,0000895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1917572021484375,12567,36.011072866389625,29.242692468713578,0.9606418013572693,0.9461541771888733,45.59990059516083,0.9902742505073547,0.03519510477781296,0.264862060546875,43.72949289187506,0.9531564712524414,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_10_20/faba6e/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000897.png,0149.png,f7226bb3_DSC05527.JPG,0000897.png,0149,f7226bb3_DSC05527,0000897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18170166015625,11908,36.93295297709602,29.980067401737884,0.9521812796592712,0.9015719294548035,46.09868008347067,0.9908431172370911,0.06411800533533096,0.2360076904296875,42.384648406949445,0.9324381947517395,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_10_20/faba6e/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000904.png,0150.png,f7226bb3_DSC05531.JPG,0000904.png,0150,f7226bb3_DSC05531,0000904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151763916015625,9946,38.34621269931118,30.737409647297547,0.9671253561973572,0.9391703605651855,46.665136055954775,0.9910637140274048,0.02872271090745926,0.1972503662109375,45.06603011108979,0.9547519683837891,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_10_20/faba6e/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000914.png,0151.png,f7226bb3_DSC05535.JPG,0000914.png,0151,f7226bb3_DSC05535,0000914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1817169189453125,11909,33.7014766064132,26.511633090071946,0.9521298408508301,0.9084152579307556,45.96737683649071,0.9903303980827332,0.044571056962013245,0.2361907958984375,44.01843166916812,0.9250447750091553,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_10_20/faba6e/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000915.png,0152.png,f7226bb3_DSC05539.JPG,0000915.png,0152,f7226bb3_DSC05539,0000915,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1293487548828125,8477,41.8333289738414,34.500707616523755,0.9689909815788269,0.9547783732414246,46.45884164278881,0.9906681180000305,0.0406852625310421,0.1928863525390625,44.90753671335553,0.9608662724494934,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_10_20/faba6e/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000927.png,0153.png,f7226bb3_DSC05543.JPG,0000927.png,0153,f7226bb3_DSC05543,0000927,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178070068359375,11670,36.76665682289179,29.707990754193613,0.9585385322570801,0.9401862025260925,46.1196028431167,0.9894962310791016,0.03912433981895447,0.2848968505859375,44.67705980303315,0.9485208988189697,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_10_20/faba6e/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000931.png,0154.png,f7226bb3_DSC05547.JPG,0000931.png,0154,f7226bb3_DSC05547,0000931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10394287109375,6812,39.70260958227995,30.62850206082995,0.9699070453643799,0.8624718189239502,47.180896534925694,0.9922885298728943,0.014544341713190079,0.1155548095703125,45.674313497479005,0.9180328249931335,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_10_20/faba6e/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000937.png,0155.png,f7226bb3_DSC05551.JPG,0000937.png,0155,f7226bb3_DSC05551,0000937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138336181640625,9066,39.97754803811957,32.25571846416884,0.9675419330596924,0.9214805960655212,46.74667272839631,0.9919174909591675,0.04106530174612999,0.2008056640625,44.78213359005312,0.9434456825256348,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_10_20/faba6e/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000939.png,0156.png,f7226bb3_DSC05555.JPG,0000939.png,0156,f7226bb3_DSC05555,0000939,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186676025390625,7777,35.367101392483065,26.383011275482588,0.9643850922584534,0.8811902403831482,46.976859512635905,0.9917108416557312,0.04623066633939743,0.195343017578125,45.756974713330074,0.9344913363456726,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_10_20/faba6e/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000954.png,0157.png,f7226bb3_DSC05559.JPG,0000954.png,0157,f7226bb3_DSC05559,0000954,"[256, 256]","[256, 256]","[256, 256]",False,False,0.120361328125,7888,36.545530226955464,27.727097707678254,0.9635148644447327,0.9211799502372742,46.79347347031178,0.9917558431625366,0.02730712667107582,0.2135162353515625,45.24087125751751,0.9413086771965027,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_10_20/faba6e/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000961.png,0158.png,f7226bb3_DSC05563.JPG,0000961.png,0158,f7226bb3_DSC05563,0000961,"[256, 256]","[256, 256]","[256, 256]",False,False,0.119049072265625,7802,39.68771673159678,31.298009982679154,0.9568039774894714,0.8140377402305603,46.624955925798815,0.9915742874145508,0.0514773391187191,0.11749267578125,42.67168403313817,0.8804645538330078,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_10_20/faba6e/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05568.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000971.png,0159.png,f7226bb3_DSC05568.JPG,0000971.png,0159,f7226bb3_DSC05568,0000971,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1594390869140625,10449,35.29315033063866,27.592847303514567,0.94423508644104,0.9214838147163391,46.67932215788792,0.9902911186218262,0.0731891468167305,0.2740631103515625,44.19096350271112,0.9380561709403992,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
