eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
419,419,419,../ablation_outputs/S_mask_20_30/fb893f/frames/0419.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003103.png,0419.png,83783109_DSC01978.JPG,0003103.png,0419,83783109_DSC01978,0003103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2910919189453125,19077,29.566352277733074,24.495573857735778,0.9212290644645691,0.9121955037117004,39.98597698155896,0.9802694916725159,0.07228983938694,0.420318603515625,38.42284614516003,0.9212290644645691,False,0,0,419,pred[419] <-> gt[419] <-> mask[419]
420,420,420,../ablation_outputs/S_mask_20_30/fb893f/frames/0420.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003104.png,0420.png,83783109_DSC01982.JPG,0003104.png,0420,83783109_DSC01982,0003104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2633056640625,17256,32.023663025886634,26.852267950321608,0.9443842768669128,0.9431036114692688,39.430782322803005,0.9807032346725464,0.05650121346116066,0.3879241943359375,38.390977401053625,0.9443842768669128,False,0,0,420,pred[420] <-> gt[420] <-> mask[420]
421,421,421,../ablation_outputs/S_mask_20_30/fb893f/frames/0421.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003105.png,0421.png,83783109_DSC01986.JPG,0003105.png,0421,83783109_DSC01986,0003105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.269500732421875,17662,33.651547507566804,28.662412193607324,0.9569525718688965,0.9299846291542053,40.52992228484858,0.9830245971679688,0.04752442240715027,0.2644500732421875,38.978971751056264,0.9448198676109314,False,0,0,421,pred[421] <-> gt[421] <-> mask[421]
422,422,422,../ablation_outputs/S_mask_20_30/fb893f/frames/0422.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003115.png,0422.png,83783109_DSC01990.JPG,0003115.png,0422,83783109_DSC01990,0003115,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267181396484375,17510,34.60200070151128,29.883186975132467,0.968334436416626,0.9639655947685242,40.06989905803637,0.9823382496833801,0.02597600594162941,0.30108642578125,39.75476381529793,0.9670441150665283,False,0,0,422,pred[422] <-> gt[422] <-> mask[422]
423,423,423,../ablation_outputs/S_mask_20_30/fb893f/frames/0423.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003119.png,0423.png,83783109_DSC01994.JPG,0003119.png,0423,83783109_DSC01994,0003119,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28375244140625,18596,31.20508903921037,26.192057679407206,0.9344222545623779,0.9180846810340881,39.75574197792322,0.9803653955459595,0.05758022516965866,0.30633544921875,37.78484045010848,0.9327929615974426,False,0,0,423,pred[423] <-> gt[423] <-> mask[423]
424,424,424,../ablation_outputs/S_mask_20_30/fb893f/frames/0424.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003121.png,0424.png,83783109_DSC01998.JPG,0003121.png,0424,83783109_DSC01998,0003121,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277862548828125,18210,33.53910386387839,28.842530847201793,0.9581936001777649,0.9538528323173523,39.55773549829368,0.9815139174461365,0.035154130309820175,0.347869873046875,38.397975453638665,0.9577562212944031,False,0,0,424,pred[424] <-> gt[424] <-> mask[424]
425,425,425,../ablation_outputs/S_mask_20_30/fb893f/frames/0425.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003122.png,0425.png,83783109_DSC02002.JPG,0003122.png,0425,83783109_DSC02002,0003122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2723388671875,17848,35.004798434991514,30.66490343224919,0.962868869304657,0.946828305721283,39.47058397690866,0.9827606081962585,0.038802776485681534,0.2662811279296875,39.410575735239874,0.9535932540893555,False,0,0,425,pred[425] <-> gt[425] <-> mask[425]
426,426,426,../ablation_outputs/S_mask_20_30/fb893f/frames/0426.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003124.png,0426.png,83783109_DSC02006.JPG,0003124.png,0426,83783109_DSC02006,0003124,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2017669677734375,13223,32.08483530269906,25.792755193983595,0.9583602547645569,0.9403266310691833,39.6178915991497,0.9827433228492737,0.04002418369054794,0.28759765625,38.021519756934,0.951922595500946,False,0,0,426,pred[426] <-> gt[426] <-> mask[426]
427,427,427,../ablation_outputs/S_mask_20_30/fb893f/frames/0427.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003136.png,0427.png,83783109_DSC02010.JPG,0003136.png,0427,83783109_DSC02010,0003136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.284393310546875,18638,31.13798727841234,26.06407109064638,0.9525852799415588,0.9438705444335938,40.37870981470042,0.9828592538833618,0.04430314153432846,0.327545166015625,39.244287017071066,0.9493451118469238,False,0,0,427,pred[427] <-> gt[427] <-> mask[427]
428,428,428,../ablation_outputs/S_mask_20_30/fb893f/frames/0428.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003137.png,0428.png,83783109_DSC02014.JPG,0003137.png,0428,83783109_DSC02014,0003137,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22723388671875,14892,29.139545631760306,22.960895630026208,0.932798445224762,0.9032819867134094,40.43266767569537,0.9825541377067566,0.05380377173423767,0.2676239013671875,40.760461593712606,0.9159746170043945,False,0,0,428,pred[428] <-> gt[428] <-> mask[428]
429,429,429,../ablation_outputs/S_mask_20_30/fb893f/frames/0429.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003138.png,0429.png,83783109_DSC02018.JPG,0003138.png,0429,83783109_DSC02018,0003138,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2759857177734375,18087,30.037112179215192,24.778179330106262,0.9493290781974792,0.9493290781974792,39.96346389950924,0.9814004302024841,0.04453468322753906,0.294830322265625,40.76661394310438,0.9493290781974792,False,0,0,429,pred[429] <-> gt[429] <-> mask[429]
430,430,430,../ablation_outputs/S_mask_20_30/fb893f/frames/0430.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003140.png,0430.png,83783109_DSC02022.JPG,0003140.png,0430,83783109_DSC02022,0003140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151031494140625,14097,33.878024075908264,28.075592565953844,0.9559791684150696,0.9418782591819763,40.231578912605734,0.9824777841567993,0.0468762144446373,0.2817840576171875,39.04544135797801,0.9507260918617249,False,0,0,430,pred[430] <-> gt[430] <-> mask[430]
431,431,431,../ablation_outputs/S_mask_20_30/fb893f/frames/0431.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003158.png,0431.png,83783109_DSC02026.JPG,0003158.png,0431,83783109_DSC02026,0003158,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2306671142578125,15117,29.241238381750577,23.040254494236795,0.939603865146637,0.9232878088951111,42.28157189670851,0.9850577116012573,0.056267138570547104,0.2973480224609375,39.579326495467186,0.9317903518676758,False,0,0,431,pred[431] <-> gt[431] <-> mask[431]
432,432,432,../ablation_outputs/S_mask_20_30/fb893f/frames/0432.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003164.png,0432.png,83783109_DSC02030.JPG,0003164.png,0432,83783109_DSC02030,0003164,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2324676513671875,15235,33.10396105389645,27.42345940049233,0.9630909562110901,0.9533736109733582,40.48838589551801,0.9819669723510742,0.030812125653028488,0.238037109375,39.07704247611693,0.9579399228096008,False,0,0,432,pred[432] <-> gt[432] <-> mask[432]
433,433,433,../ablation_outputs/S_mask_20_30/fb893f/frames/0433.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003168.png,0433.png,83783109_DSC02034.JPG,0003168.png,0433,83783109_DSC02034,0003168,"[256, 256]","[256, 256]","[256, 256]",False,False,0.278656005859375,18262,32.717818297100756,27.817202304121707,0.9432306289672852,0.9385566711425781,39.87695998253827,0.979590892791748,0.04123024642467499,0.355377197265625,37.93975035359939,0.9432306289672852,False,0,0,433,pred[433] <-> gt[433] <-> mask[433]
434,434,434,../ablation_outputs/S_mask_20_30/fb893f/frames/0434.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003178.png,0434.png,83783109_DSC02038.JPG,0003178.png,0434,83783109_DSC02038,0003178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2111663818359375,13839,30.269712219001036,23.938985459200694,0.9374080300331116,0.9171366691589355,39.56354319471898,0.9778894782066345,0.04620983451604843,0.3230438232421875,38.35629899400092,0.927316427230835,False,0,0,434,pred[434] <-> gt[434] <-> mask[434]
435,435,435,../ablation_outputs/S_mask_20_30/fb893f/frames/0435.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003180.png,0435.png,83783109_DSC02042.JPG,0003180.png,0435,83783109_DSC02042,0003180,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25146484375,16480,30.618582245022136,25.177885251338097,0.9271071553230286,0.9021590352058411,38.57361244559497,0.9748430252075195,0.03938707709312439,0.35406494140625,36.22128838968722,0.9147788882255554,False,0,0,435,pred[435] <-> gt[435] <-> mask[435]
436,436,436,../ablation_outputs/S_mask_20_30/fb893f/frames/0436.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003200.png,0436.png,83783109_DSC02046.JPG,0003200.png,0436,83783109_DSC02046,0003200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2847900390625,18664,32.04382673645712,27.33519751822183,0.9406214356422424,0.9321667551994324,38.60562232987228,0.9763858914375305,0.04634152352809906,0.3956146240234375,37.79128461924661,0.938565194606781,False,0,0,436,pred[436] <-> gt[436] <-> mask[436]
437,437,437,../ablation_outputs/S_mask_20_30/fb893f/frames/0437.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003202.png,0437.png,83783109_DSC02050.JPG,0003202.png,0437,83783109_DSC02050,0003202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2278594970703125,14933,30.208268491045942,24.190593500759086,0.943990170955658,0.9191864132881165,39.582769394670606,0.9780747294425964,0.06058661267161369,0.243438720703125,38.38437527242185,0.9303159713745117,False,0,0,437,pred[437] <-> gt[437] <-> mask[437]
438,438,438,../ablation_outputs/S_mask_20_30/fb893f/frames/0438.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003217.png,0438.png,83783109_DSC02054.JPG,0003217.png,0438,83783109_DSC02054,0003217,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,31.296791788760952,25.404145834527903,0.9384031891822815,0.901517391204834,39.13770219630235,0.9774353504180908,0.056813910603523254,0.2608642578125,38.5036851211115,0.9224129319190979,False,0,0,438,pred[438] <-> gt[438] <-> mask[438]
439,439,439,../ablation_outputs/S_mask_20_30/fb893f/frames/0439.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003220.png,0439.png,83783109_DSC02058.JPG,0003220.png,0439,83783109_DSC02058,0003220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2665252685546875,17467,31.06106640120196,25.86459351182426,0.9416679739952087,0.9200699329376221,38.98990523631406,0.9783527255058289,0.034197740256786346,0.255584716796875,38.05126328751078,0.9298936724662781,False,0,0,439,pred[439] <-> gt[439] <-> mask[439]
440,440,440,../ablation_outputs/S_mask_20_30/fb893f/frames/0440.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003247.png,0440.png,83783109_DSC02062.JPG,0003247.png,0440,83783109_DSC02062,0003247,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2791748046875,18296,30.50793357796355,25.50591973150747,0.9146367907524109,0.8703885674476624,38.41320300962255,0.9757711887359619,0.09552069008350372,0.3011016845703125,37.05063696587759,0.9009897708892822,False,0,0,440,pred[440] <-> gt[440] <-> mask[440]
441,441,441,../ablation_outputs/S_mask_20_30/fb893f/frames/0441.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003256.png,0441.png,83783109_DSC02066.JPG,0003256.png,0441,83783109_DSC02066,0003256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28326416015625,18564,32.05777680564158,27.34983358470163,0.9404863715171814,0.9312129616737366,38.502892159994666,0.9744073748588562,0.0388980358839035,0.3612518310546875,36.41392688161272,0.9387814402580261,False,0,0,441,pred[441] <-> gt[441] <-> mask[441]
442,442,442,../ablation_outputs/S_mask_20_30/fb893f/frames/0442.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003257.png,0442.png,83783109_DSC02070.JPG,0003257.png,0442,83783109_DSC02070,0003257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2961273193359375,19407,34.14358103484788,30.430379484730864,0.9395824074745178,0.9310586452484131,37.79412485028766,0.9719250202178955,0.04439939185976982,0.3928985595703125,36.75283419374637,0.9375417828559875,False,0,0,442,pred[442] <-> gt[442] <-> mask[442]
443,443,443,../ablation_outputs/S_mask_20_30/fb893f/frames/0443.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003260.png,0443.png,83783109_DSC02074.JPG,0003260.png,0443,83783109_DSC02074,0003260,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2984161376953125,19557,31.149701578945855,26.456272197012463,0.9386430382728577,0.9386430382728577,38.795473557848354,0.9752717614173889,0.045483868569135666,0.476165771484375,37.93326641028383,0.9386430382728577,False,0,0,443,pred[443] <-> gt[443] <-> mask[443]
444,444,444,../ablation_outputs/S_mask_20_30/fb893f/frames/0444.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003268.png,0444.png,83783109_DSC02078.JPG,0003268.png,0444,83783109_DSC02078,0003268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2895965576171875,18979,29.394329250135762,24.384424668265847,0.9408281445503235,0.900942325592041,38.764663862554144,0.9772135615348816,0.05516108125448227,0.2440643310546875,37.141710569234775,0.923370361328125,False,0,0,444,pred[444] <-> gt[444] <-> mask[444]
445,445,445,../ablation_outputs/S_mask_20_30/fb893f/frames/0445.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003270.png,0445.png,83783109_DSC02082.JPG,0003270.png,0445,83783109_DSC02082,0003270,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264373779296875,17326,33.119731707614555,28.626853666219017,0.9381254315376282,0.9222485423088074,37.70196478306455,0.9731215238571167,0.06262984871864319,0.36749267578125,37.53180842555915,0.9306440949440002,False,0,0,445,pred[445] <-> gt[445] <-> mask[445]
446,446,446,../ablation_outputs/S_mask_20_30/fb893f/frames/0446.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003272.png,0446.png,83783109_DSC02086.JPG,0003272.png,0446,83783109_DSC02086,0003272,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2138671875,14016,34.422374804554764,29.23453011445238,0.9610471129417419,0.959855854511261,38.69683616467805,0.9776543378829956,0.024579603224992752,0.3140869140625,37.99771936499295,0.9610471129417419,False,0,0,446,pred[446] <-> gt[446] <-> mask[446]
447,447,447,../ablation_outputs/S_mask_20_30/fb893f/frames/0447.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003280.png,0447.png,83783109_DSC02090.JPG,0003280.png,0447,83783109_DSC02090,0003280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.251617431640625,16490,34.022826143923446,29.32181835925984,0.9631431698799133,0.9526861310005188,38.660473796178614,0.9772233963012695,0.024965204298496246,0.3007659912109375,37.84724044709565,0.9596188068389893,False,0,0,447,pred[447] <-> gt[447] <-> mask[447]
448,448,448,../ablation_outputs/S_mask_20_30/fb893f/frames/0448.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003282.png,0448.png,83783109_DSC02094.JPG,0003282.png,0448,83783109_DSC02094,0003282,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2444610595703125,16021,35.87848430451451,32.20802922037025,0.9476643204689026,0.8941286206245422,38.31816814704739,0.9788858890533447,0.03660086542367935,0.1911468505859375,36.0912581601442,0.9197716116905212,False,0,0,448,pred[448] <-> gt[448] <-> mask[448]
449,449,449,../ablation_outputs/S_mask_20_30/fb893f/frames/0449.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003286.png,0449.png,83783109_DSC02098.JPG,0003286.png,0449,83783109_DSC02098,0003286,"[256, 256]","[256, 256]","[256, 256]",False,False,0.26202392578125,17172,33.55180643593308,28.83433209052179,0.9503671526908875,0.9344322085380554,38.737608354919374,0.9789202809333801,0.045303501188755035,0.3321533203125,37.63979767738257,0.9453890919685364,False,0,0,449,pred[449] <-> gt[449] <-> mask[449]
450,450,450,../ablation_outputs/S_mask_20_30/fb893f/frames/0450.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003295.png,0450.png,83783109_DSC02102.JPG,0003295.png,0450,83783109_DSC02102,0003295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249969482421875,16382,31.286505112862443,25.939507170841356,0.9451164603233337,0.9205644726753235,38.460399786477105,0.9757073521614075,0.045555368065834045,0.281707763671875,37.0633613410535,0.9348840117454529,False,0,0,450,pred[450] <-> gt[450] <-> mask[450]
451,451,451,../ablation_outputs/S_mask_20_30/fb893f/frames/0451.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003296.png,0451.png,83783109_DSC02106.JPG,0003296.png,0451,83783109_DSC02106,0003296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.284210205078125,18626,28.363337403592123,23.17718441111291,0.9310705065727234,0.8963894844055176,38.995171707107005,0.980056643486023,0.07078796625137329,0.2262725830078125,36.8583199329091,0.9173967242240906,False,0,0,451,pred[451] <-> gt[451] <-> mask[451]
452,452,452,../ablation_outputs/S_mask_20_30/fb893f/frames/0452.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003316.png,0452.png,83783109_DSC02110.JPG,0003316.png,0452,83783109_DSC02110,0003316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20440673828125,13396,35.25598938233128,30.826091889457828,0.9404224753379822,0.8830461502075195,37.896736953141954,0.9757608771324158,0.04188891127705574,0.21270751953125,35.296439267766026,0.9100573658943176,False,0,0,452,pred[452] <-> gt[452] <-> mask[452]
453,453,453,../ablation_outputs/S_mask_20_30/fb893f/frames/0453.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003328.png,0453.png,83783109_DSC02114.JPG,0003328.png,0453,83783109_DSC02114,0003328,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,34.31502170438492,29.19579711863506,0.9348638653755188,0.9202168583869934,38.272578741346074,0.974360466003418,0.05872321501374245,0.3648223876953125,36.985394069538955,0.9348638653755188,False,0,0,453,pred[453] <-> gt[453] <-> mask[453]
454,454,454,../ablation_outputs/S_mask_20_30/fb893f/frames/0454.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003340.png,0454.png,83783109_DSC02118.JPG,0003340.png,0454,83783109_DSC02118,0003340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.291229248046875,19086,29.979499923179898,24.98343260930977,0.9231080412864685,0.9023125767707825,39.45985380608809,0.9757134914398193,0.0749901682138443,0.2779541015625,38.04901563320624,0.9137880206108093,False,0,0,454,pred[454] <-> gt[454] <-> mask[454]
455,455,455,../ablation_outputs/S_mask_20_30/fb893f/frames/0455.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003346.png,0455.png,83783109_DSC02122.JPG,0003346.png,0455,83783109_DSC02122,0003346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239715576171875,15710,28.581914685526357,22.600892654454306,0.9223920702934265,0.9022169709205627,40.41623105075729,0.9783199429512024,0.07453729212284088,0.2654876708984375,38.973472902699115,0.9135934710502625,False,0,0,455,pred[455] <-> gt[455] <-> mask[455]
456,456,456,../ablation_outputs/S_mask_20_30/fb893f/frames/0456.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003350.png,0456.png,83783109_DSC02126.JPG,0003350.png,0456,83783109_DSC02126,0003350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2312164306640625,15153,30.285540778851527,24.215977741423195,0.9396066665649414,0.9048066139221191,41.038008251372204,0.9815919995307922,0.06275337934494019,0.204925537109375,39.03277174383558,0.9255245327949524,False,0,0,456,pred[456] <-> gt[456] <-> mask[456]
457,457,457,../ablation_outputs/S_mask_20_30/fb893f/frames/0457.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003365.png,0457.png,83783109_DSC02130.JPG,0003365.png,0457,83783109_DSC02130,0003365,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2578277587890625,16897,34.74083047743679,30.77520714840368,0.9311406016349792,0.919990062713623,37.913455366008584,0.9713336229324341,0.06237313896417618,0.3662872314453125,37.10443720586004,0.9278314709663391,False,0,0,457,pred[457] <-> gt[457] <-> mask[457]
458,458,458,../ablation_outputs/S_mask_20_30/fb893f/frames/0458.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003371.png,0458.png,83783109_DSC02134.JPG,0003371.png,0458,83783109_DSC02134,0003371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.245513916015625,16090,31.300893970462305,25.719905772775483,0.9439284801483154,0.9228226542472839,39.56639934167805,0.9795688390731812,0.05690643936395645,0.3157958984375,37.60062168397629,0.9374420046806335,False,0,0,458,pred[458] <-> gt[458] <-> mask[458]
459,459,459,../ablation_outputs/S_mask_20_30/fb893f/frames/0459.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003372.png,0459.png,83783109_DSC02138.JPG,0003372.png,0459,83783109_DSC02138,0003372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2148284912109375,14079,32.743178786375076,26.807830806913056,0.9574108123779297,0.9539939761161804,39.72305685004425,0.9790675640106201,0.043447889387607574,0.3299560546875,38.6970182801279,0.957026481628418,False,0,0,459,pred[459] <-> gt[459] <-> mask[459]
