eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
122,122,122,../ablation_outputs/S_mask_10_20/f1e01a/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000739.png,0122.png,f120d096_DSC07481.JPG,0000739.png,0122,f120d096_DSC07481,0000739,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,35.51333843384333,33.222684071362366,0.9699757695198059,0.9672290682792664,36.32307498277038,0.9784451127052307,0.013995038345456123,0.3462371826171875,38.80508148824751,0.969096839427948,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_10_20/f1e01a/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000740.png,0123.png,f120d096_DSC07485.JPG,0000740.png,0123,f120d096_DSC07485,0000740,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197021484375,12912,33.86272150484367,29.570835852996314,0.9706133008003235,0.966038167476654,36.182321212640865,0.9805441498756409,0.01442821603268385,0.2696533203125,38.45037839946524,0.9692463874816895,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_10_20/f1e01a/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000743.png,0124.png,f120d096_DSC07489.JPG,0000743.png,0124,f120d096_DSC07489,0000743,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12225341796875,8012,32.87102524137911,26.004872864427554,0.9618518948554993,0.9607588648796082,36.22076924914934,0.9817608594894409,0.013642394915223122,0.1756591796875,36.97607390797597,0.9618518948554993,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_10_20/f1e01a/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000770.png,0125.png,f120d096_DSC07493.JPG,0000770.png,0125,f120d096_DSC07493,0000770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12811279296875,8396,31.19026726800584,23.558262247901162,0.9575427174568176,0.8658034801483154,36.48988400990734,0.9841141104698181,0.025893501937389374,0.0866241455078125,38.307310127983094,0.9097199440002441,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_10_20/f1e01a/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000780.png,0126.png,f120d096_DSC07497.JPG,0000780.png,0126,f120d096_DSC07497,0000780,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1627349853515625,10665,34.34039939480216,30.08529295090762,0.9675241112709045,0.9543749690055847,36.03704818189353,0.9817948937416077,0.020911412313580513,0.282135009765625,36.78982231564424,0.9613152146339417,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_10_20/f1e01a/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000782.png,0127.png,f120d096_DSC07501.JPG,0000782.png,0127,f120d096_DSC07501,0000782,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1313323974609375,8607,30.95721204259288,23.333837956189857,0.9608526229858398,0.9549503326416016,36.54033327712776,0.9816566109657288,0.03323682025074959,0.34857177734375,33.7833282319123,0.9603087306022644,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_10_20/f1e01a/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000785.png,0128.png,f120d096_DSC07505.JPG,0000785.png,0128,f120d096_DSC07505,0000785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144287109375,9456,36.379874880534935,41.77879441329466,0.9792060256004333,0.9772400856018066,35.887792870240894,0.9812557697296143,0.015534687787294388,0.2566680908203125,42.19607621340026,0.9789235591888428,True,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_10_20/f1e01a/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000786.png,0129.png,f120d096_DSC07509.JPG,0000786.png,0129,f120d096_DSC07509,0000786,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1886749267578125,12365,35.64530462280525,35.50630245674582,0.9780825972557068,0.9706926345825195,35.67827694757963,0.9817926287651062,0.012382058426737785,0.2802581787109375,36.52806530479328,0.9746739864349365,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_10_20/f1e01a/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000788.png,0130.png,f120d096_DSC07513.JPG,0000788.png,0130,f120d096_DSC07513,0000788,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,30.3751155674105,23.520195020959708,0.9501350522041321,0.8996424674987793,36.66745771685468,0.9830114245414734,0.04883802682161331,0.2032470703125,33.5078802134754,0.9240646958351135,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_10_20/f1e01a/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000791.png,0131.png,f120d096_DSC07517.JPG,0000791.png,0131,f120d096_DSC07517,0000791,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792449951171875,11747,35.006919542349245,32.135221485073075,0.9733442664146423,0.9578649401664734,36.001450977381005,0.9817368984222412,0.017177794128656387,0.2493438720703125,38.51361587834955,0.9669110178947449,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_10_20/f1e01a/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000792.png,0132.png,f120d096_DSC07521.JPG,0000792.png,0132,f120d096_DSC07521,0000792,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1890411376953125,12389,27.41035076285229,20.489439767472586,0.922511100769043,0.7829864025115967,38.0712694527609,0.9829842448234558,0.0735902264714241,0.1193389892578125,33.50160538234957,0.848231315612793,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_10_20/f1e01a/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000811.png,0133.png,f120d096_DSC07525.JPG,0000811.png,0133,f120d096_DSC07525,0000811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1183319091796875,7755,34.69679704388879,28.58757562776145,0.9729040265083313,0.9670246243476868,37.015661033093664,0.9823803901672363,0.015559937804937363,0.3382720947265625,38.702776877902416,0.9717419743537903,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_10_20/f1e01a/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000820.png,0134.png,f120d096_DSC07529.JPG,0000820.png,0134,f120d096_DSC07529,0000820,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1783905029296875,11691,34.02002712267953,28.91400603185936,0.9682890772819519,0.940024197101593,36.91418708533026,0.9819342494010925,0.0220077745616436,0.1820831298828125,35.40750023343131,0.953345000743866,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_10_20/f1e01a/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000823.png,0135.png,f120d096_DSC07533.JPG,0000823.png,0135,f120d096_DSC07533,0000823,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185546875,12160,27.866856373184202,20.876516559534686,0.9269027709960938,0.8681523203849792,38.3944243645347,0.9825685620307922,0.059044964611530304,0.2094573974609375,37.70079924694898,0.8976616263389587,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_10_20/f1e01a/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000837.png,0136.png,f120d096_DSC07537.JPG,0000837.png,0136,f120d096_DSC07537,0000837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.135528564453125,8882,36.388139581811615,33.380677613936875,0.9785683751106262,0.9790785312652588,37.12765648170859,0.9813757538795471,0.011019296944141388,0.256683349609375,40.56817992476919,0.9782894253730774,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_10_20/f1e01a/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000839.png,0137.png,f120d096_DSC07541.JPG,0000839.png,0137,f120d096_DSC07541,0000839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,32.93651789169344,27.417276040568424,0.9627111554145813,0.9627111554145813,37.126393985273324,0.98007732629776,0.02384624443948269,0.353668212890625,36.67061166655793,0.9627111554145813,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_10_20/f1e01a/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000840.png,0138.png,f120d096_DSC07545.JPG,0000840.png,0138,f120d096_DSC07545,0000840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1331939697265625,8729,33.2321890679749,26.2756590169407,0.9687135219573975,0.9470698237419128,37.308165815918876,0.9839922189712524,0.011160820722579956,0.1533050537109375,34.06807851746,0.9537118077278137,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_10_20/f1e01a/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000850.png,0139.png,f120d096_DSC07549.JPG,0000850.png,0139,f120d096_DSC07549,0000850,"[256, 256]","[256, 256]","[256, 256]",False,False,0.140655517578125,9218,36.73503481191413,35.089121381436904,0.9803099632263184,0.9747263789176941,37.0756038451217,0.9835160970687866,0.01350146159529686,0.23858642578125,39.390956510258775,0.9778552651405334,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_10_20/f1e01a/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000855.png,0140.png,f120d096_DSC07553.JPG,0000855.png,0140,f120d096_DSC07553,0000855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1848297119140625,12113,34.52958013082783,29.483941891502372,0.9711830019950867,0.9628753066062927,37.52119269260806,0.9854347705841064,0.0249626487493515,0.2801666259765625,39.817317745962896,0.9679925441741943,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_10_20/f1e01a/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000856.png,0141.png,f120d096_DSC07557.JPG,0000856.png,0141,f120d096_DSC07557,0000856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186370849609375,7775,36.291729060946395,31.81761886571256,0.9816238880157471,0.9696337580680847,37.497966246839184,0.9852638840675354,0.010137208737432957,0.199371337890625,41.2335978181345,0.9767381548881531,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_10_20/f1e01a/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000863.png,0142.png,f120d096_DSC07561.JPG,0000863.png,0142,f120d096_DSC07561,0000863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.112396240234375,7366,37.42485053867652,35.613972974543564,0.9809126257896423,0.9593349099159241,37.719113912213366,0.9864005446434021,0.00855310820043087,0.1720123291015625,41.83095213990234,0.9707639813423157,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_10_20/f1e01a/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000869.png,0143.png,f120d096_DSC07565.JPG,0000869.png,0143,f120d096_DSC07565,0000869,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681365966796875,11019,33.194543469416864,26.79410314530742,0.9624598622322083,0.9294941425323486,38.14653081218896,0.9855863451957703,0.027330506592988968,0.243682861328125,43.13951906810079,0.9479031562805176,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_10_20/f1e01a/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000874.png,0144.png,f120d096_DSC07569.JPG,0000874.png,0144,f120d096_DSC07569,0000874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922760009765625,12601,32.92435324502727,26.785441028706593,0.964993953704834,0.9438903331756592,38.78191579310719,0.986528754234314,0.034032028168439865,0.2775726318359375,36.28411778279393,0.958960235118866,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_10_20/f1e01a/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000881.png,0145.png,f120d096_DSC07573.JPG,0000881.png,0145,f120d096_DSC07573,0000881,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368408203125,8968,34.49093666584833,27.580103996448475,0.9705659747123718,0.9524434208869934,38.69166614929308,0.9839467406272888,0.02725641243159771,0.2703094482421875,37.765052851491916,0.9591557383537292,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_10_20/f1e01a/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000885.png,0146.png,f120d096_DSC07577.JPG,0000885.png,0146,f120d096_DSC07577,0000885,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1645355224609375,10783,36.40758085072641,30.517273407361138,0.9730023741722107,0.9706589579582214,40.04806695736696,0.9843487739562988,0.018838316202163696,0.3428802490234375,39.242642144205846,0.972754716873169,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_10_20/f1e01a/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000889.png,0147.png,f120d096_DSC07581.JPG,0000889.png,0147,f120d096_DSC07581,0000889,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198486328125,13008,35.36773341373453,29.942582512725004,0.9701688289642334,0.9651308059692383,39.5244744173369,0.9847484827041626,0.015548604540526867,0.293792724609375,37.943807149078836,0.969597578048706,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_10_20/f1e01a/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000895.png,0148.png,f120d096_DSC07585.JPG,0000895.png,0148,f120d096_DSC07585,0000895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1917572021484375,12567,36.20629833724374,30.894291232419132,0.9713427424430847,0.9635371565818787,39.86039859509559,0.9853227734565735,0.02150578983128071,0.264862060546875,40.561297369068996,0.967487633228302,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_10_20/f1e01a/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000897.png,0149.png,f120d096_DSC07589.JPG,0000897.png,0149,f120d096_DSC07589,0000897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18170166015625,11908,36.028230597143754,30.653119808917474,0.9676820635795593,0.9467308521270752,39.43358434835701,0.9843999147415161,0.03270239382982254,0.2360076904296875,41.24802313637778,0.9607665538787842,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_10_20/f1e01a/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000904.png,0150.png,f120d096_DSC07593.JPG,0000904.png,0150,f120d096_DSC07593,0000904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151763916015625,9946,37.123761186038735,30.695882235461905,0.9767912030220032,0.9642879962921143,41.18109444748488,0.9865762591362,0.020513584837317467,0.1972503662109375,37.487301348639704,0.9713848233222961,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_10_20/f1e01a/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000914.png,0151.png,f120d096_DSC07597.JPG,0000914.png,0151,f120d096_DSC07597,0000914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1817169189453125,11909,34.72897978688323,28.346501222882146,0.971261739730835,0.9524757862091064,40.63643058965531,0.9853191375732422,0.01927453838288784,0.2361907958984375,39.4970265326649,0.9585581421852112,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_10_20/f1e01a/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000915.png,0152.png,f120d096_DSC07601.JPG,0000915.png,0152,f120d096_DSC07601,0000915,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1293487548828125,8477,41.92251135385561,36.65908237687843,0.9827882647514343,0.9773623943328857,43.79751344115758,0.9884834289550781,0.015849275514483452,0.1928863525390625,43.43125844208298,0.9799054265022278,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_10_20/f1e01a/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000927.png,0153.png,f120d096_DSC07605.JPG,0000927.png,0153,f120d096_DSC07605,0000927,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178070068359375,11670,31.59833955708133,24.29947791478384,0.9466438293457031,0.9223082065582275,44.31633716756422,0.9880314469337463,0.04784366488456726,0.2848968505859375,43.302871359676544,0.9335275292396545,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_10_20/f1e01a/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000931.png,0154.png,f120d096_DSC07609.JPG,0000931.png,0154,f120d096_DSC07609,0000931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10394287109375,6812,43.324252527176405,38.552916248236585,0.986452043056488,0.963921844959259,44.47069965640786,0.9905941486358643,0.010633951053023338,0.1155548095703125,45.56198762222368,0.9762773513793945,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_10_20/f1e01a/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000937.png,0155.png,f120d096_DSC07613.JPG,0000937.png,0155,f120d096_DSC07613,0000937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138336181640625,9066,43.669510360541565,40.446443419056656,0.9858394265174866,0.9771566390991211,44.51375954378925,0.9894665479660034,0.012368675321340561,0.2008056640625,45.90855615082,0.9814916253089905,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_10_20/f1e01a/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000939.png,0156.png,f120d096_DSC07617.JPG,0000939.png,0156,f120d096_DSC07617,0000939,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186676025390625,7777,44.455118084581514,40.88601944537882,0.986240804195404,0.9714899063110352,45.272836544424166,0.9903666377067566,0.012934880331158638,0.195343017578125,45.07220555719925,0.9807260036468506,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_10_20/f1e01a/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000954.png,0157.png,f120d096_DSC07621.JPG,0000954.png,0157,f120d096_DSC07621,0000954,"[256, 256]","[256, 256]","[256, 256]",False,False,0.120361328125,7888,35.35706025892671,26.539972229158316,0.9592668414115906,0.9144931435585022,45.590193811946705,0.9886237978935242,0.0309177003800869,0.2135162353515625,44.12711868220801,0.9356318116188049,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_10_20/f1e01a/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000961.png,0158.png,f120d096_DSC07625.JPG,0000961.png,0158,f120d096_DSC07625,0000961,"[256, 256]","[256, 256]","[256, 256]",False,False,0.119049072265625,7802,44.05215482260432,39.07748756743639,0.9854164719581604,0.961794376373291,45.53784807333209,0.9902724623680115,0.009861062280833721,0.11749267578125,45.74773572807845,0.9729537963867188,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_10_20/f1e01a/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000971.png,0159.png,f120d096_DSC07629.JPG,0000971.png,0159,f120d096_DSC07629,0000971,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1594390869140625,10449,35.54900943838068,27.92707750406414,0.9632471203804016,0.9501321911811829,45.88050343668271,0.9891656041145325,0.04828644543886185,0.2740631103515625,45.50470252840229,0.9595860838890076,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_10_20/f1e01a/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000972.png,0160.png,f120d096_DSC07633.JPG,0000972.png,0160,f120d096_DSC07633,0000972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169036865234375,11078,42.16585428596349,36.79598566173671,0.9788100719451904,0.9541909098625183,45.150539566766895,0.988273561000824,0.029742823913693428,0.1995086669921875,43.56991262695256,0.9644052386283875,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_10_20/f1e01a/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000993.png,0161.png,f120d096_DSC07637.JPG,0000993.png,0161,f120d096_DSC07637,0000993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175933837890625,11530,43.06474685538052,38.385230546003115,0.981288731098175,0.9681851863861084,45.38286896344221,0.9892780184745789,0.021627962589263916,0.1761932373046875,44.81717078729301,0.9749611020088196,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_10_20/f1e01a/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001005.png,0162.png,f120d096_DSC07641.JPG,0001005.png,0162,f120d096_DSC07641,0001005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147003173828125,9634,41.72959969763124,35.46879519568725,0.9837114810943604,0.9810308814048767,45.25785704345922,0.9886472821235657,0.01864771731197834,0.2649078369140625,44.997680681009356,0.9834464192390442,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
