eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
122,122,122,../ablation_outputs/S_mask_5_10/f1e01a/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,f120d096_DSC07481.JPG,0006469.png,0122,f120d096_DSC07481,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,36.22512991887387,33.47124231674824,0.9793367385864258,0.962853729724884,36.506032762412744,0.9816412925720215,0.007367849815636873,0.09942626953125,39.172179037293645,0.9742135405540466,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/f1e01a/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,f120d096_DSC07485.JPG,0006488.png,0123,f120d096_DSC07485,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,35.353703821468436,30.121331037616574,0.9741540551185608,0.9588968753814697,36.60449728206943,0.9818544387817383,0.012627278454601765,0.2183074951171875,38.80249426960225,0.9681734442710876,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/f1e01a/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,f120d096_DSC07489.JPG,0006490.png,0124,f120d096_DSC07489,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,36.446089166949214,37.980292960762476,0.9807412624359131,0.973442792892456,36.34123482181898,0.9818424582481384,0.007279655896127224,0.1371307373046875,40.11536956218742,0.9768183827400208,True,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/f1e01a/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,f120d096_DSC07493.JPG,0006505.png,0125,f120d096_DSC07493,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,35.623331379138776,32.212509489134206,0.9787723422050476,0.9556594491004944,36.2326599106158,0.9827366471290588,0.009957598522305489,0.103271484375,41.0386664425458,0.9672585129737854,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/f1e01a/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,f120d096_DSC07497.JPG,0006575.png,0126,f120d096_DSC07497,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,34.25914728901432,27.993332176182946,0.96962970495224,0.8815624713897705,36.15359777432951,0.98353511095047,0.015457497909665108,0.093017578125,37.39349511596118,0.9236369132995605,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/f1e01a/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,f120d096_DSC07501.JPG,0006614.png,0127,f120d096_DSC07501,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,31.728164364784686,22.908432289583356,0.9675448536872864,0.9341411590576172,36.36962823110319,0.9825752377510071,0.022148123010993004,0.23931884765625,34.282803047240805,0.9489570260047913,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/f1e01a/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,f120d096_DSC07505.JPG,0006678.png,0128,f120d096_DSC07505,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,35.00768454704993,29.03356339811868,0.9814300537109375,0.9634105563163757,36.45987032518641,0.9841657876968384,0.009204519912600517,0.1217803955078125,34.85868025309566,0.9727587103843689,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/f1e01a/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,f120d096_DSC07509.JPG,0006712.png,0129,f120d096_DSC07509,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,34.8103205583234,28.10553345111579,0.9812376499176025,0.9579522609710693,36.31891021694151,0.9840158224105835,0.007099587470293045,0.1130218505859375,35.54031620178149,0.9708403944969177,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/f1e01a/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,f120d096_DSC07513.JPG,0006762.png,0130,f120d096_DSC07513,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,36.54732447323708,40.29940054782615,0.9836084246635437,0.9774400591850281,36.34705755318858,0.984050452709198,0.005396719090640545,0.1043853759765625,42.147873907045614,0.9786275029182434,True,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/f1e01a/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,f120d096_DSC07517.JPG,0006804.png,0131,f120d096_DSC07517,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,35.9067410990164,32.645424751181366,0.9796473383903503,0.9785239100456238,36.41277102533331,0.9832865595817566,0.009919178672134876,0.2245330810546875,38.067314216422204,0.9787649512290955,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/f1e01a/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,f120d096_DSC07521.JPG,0006897.png,0132,f120d096_DSC07521,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,35.902975524151486,30.60867698006087,0.9776268005371094,0.9418826699256897,36.89878319243138,0.9845443367958069,0.010248052887618542,0.115631103515625,36.641721379283055,0.9586753845214844,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/f1e01a/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,f120d096_DSC07525.JPG,0006934.png,0133,f120d096_DSC07525,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,35.256908952782474,27.237712122164233,0.9795953631401062,0.978445827960968,37.002160148998925,0.9830930829048157,0.007893755100667477,0.136749267578125,37.693620102456755,0.9795953631401062,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/f1e01a/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,f120d096_DSC07529.JPG,0006956.png,0134,f120d096_DSC07529,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,30.658595133029962,20.544028885426172,0.9610826373100281,0.9132409691810608,37.50641455750214,0.981418788433075,0.028293311595916748,0.2509918212890625,34.68303402932146,0.9427141547203064,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/f1e01a/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,f120d096_DSC07533.JPG,0007224.png,0135,f120d096_DSC07533,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,36.66336612563148,33.57530157426814,0.9781103134155273,0.9667014479637146,37.139727905734524,0.9819973707199097,0.010001186281442642,0.197357177734375,38.50372228771977,0.972155749797821,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/f1e01a/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,f120d096_DSC07537.JPG,0007227.png,0136,f120d096_DSC07537,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,35.61753073980356,28.866604627014883,0.9770939350128174,0.9521910548210144,37.90007408814025,0.9840028882026672,0.017666837200522423,0.145477294921875,37.86141973873759,0.963776171207428,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/f1e01a/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,f120d096_DSC07541.JPG,0007257.png,0137,f120d096_DSC07541,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,36.04470111122458,30.869394670184548,0.9753790497779846,0.9426533579826355,37.18758130738518,0.9829816818237305,0.009757377207279205,0.1251373291015625,37.77955827085917,0.9575023055076599,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/f1e01a/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,f120d096_DSC07545.JPG,0007265.png,0138,f120d096_DSC07545,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,35.347737696357484,28.741084262439074,0.9767909049987793,0.9690282940864563,37.3510812190507,0.9845828413963318,0.00907512940466404,0.15484619140625,33.84130994804607,0.971754252910614,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/f1e01a/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,f120d096_DSC07549.JPG,0007345.png,0139,f120d096_DSC07549,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,36.32808464951177,29.725474520866637,0.9782202243804932,0.9292542934417725,37.645835237576165,0.9853028059005737,0.01010061614215374,0.1151580810546875,36.8727067657952,0.9531553387641907,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/f1e01a/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,f120d096_DSC07553.JPG,0007381.png,0140,f120d096_DSC07553,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,35.849251374024334,29.044608380994198,0.9748980402946472,0.9108538627624512,37.69137997990168,0.9864121675491333,0.01614881306886673,0.1181640625,34.67654091104009,0.9418652653694153,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/f1e01a/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,f120d096_DSC07557.JPG,0007493.png,0141,f120d096_DSC07557,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,36.10027479616894,29.072392952402453,0.9823924899101257,0.9476807117462158,37.797563668897986,0.9874292016029358,0.00954597070813179,0.0905303955078125,39.09831829509173,0.9661140441894531,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/f1e01a/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,f120d096_DSC07561.JPG,0007522.png,0142,f120d096_DSC07561,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,34.99920204859057,27.58914818937893,0.9772586822509766,0.9550959467887878,37.90775764347882,0.9869306087493896,0.012486768886446953,0.2507781982421875,35.875099872420456,0.9663064479827881,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/f1e01a/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,f120d096_DSC07565.JPG,0007532.png,0143,f120d096_DSC07565,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,33.36173325251092,23.83680818213761,0.9720733761787415,0.9503469467163086,39.15927358670793,0.987311065196991,0.020650843158364296,0.2111968994140625,36.8279034942215,0.9576129913330078,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/f1e01a/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,f120d096_DSC07569.JPG,0007633.png,0144,f120d096_DSC07569,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,32.48915663352175,21.24096759039449,0.9766363501548767,0.9629008173942566,39.726127878229526,0.9884931445121765,0.011563099920749664,0.1555328369140625,35.88526776758482,0.9694039225578308,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/f1e01a/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,f120d096_DSC07573.JPG,0007744.png,0145,f120d096_DSC07573,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,37.62170006361671,30.708903589236137,0.9809864163398743,0.9553936123847961,38.70961821942711,0.9847259521484375,0.008130408823490143,0.134002685546875,38.443950855871776,0.9687030911445618,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/f1e01a/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,f120d096_DSC07577.JPG,0007771.png,0146,f120d096_DSC07577,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,38.277263778532905,31.851609818474547,0.9820284247398376,0.9781630635261536,39.4254574700832,0.985645055770874,0.007960543036460876,0.1812896728515625,36.57636812314786,0.9805207252502441,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/f1e01a/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,f120d096_DSC07581.JPG,0007874.png,0147,f120d096_DSC07581,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,38.0921541064396,31.63095264414749,0.9801281094551086,0.9439929127693176,40.085500618956196,0.9863095283508301,0.010189251974225044,0.1191864013671875,38.590500089911636,0.9620285630226135,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/f1e01a/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,f120d096_DSC07585.JPG,0007968.png,0148,f120d096_DSC07585,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,38.639759161752075,33.376829559361674,0.9810056686401367,0.9569597244262695,39.79606616640847,0.9860406517982483,0.00873081386089325,0.137359619140625,38.9911199319392,0.9690850377082825,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/f1e01a/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,f120d096_DSC07589.JPG,0008031.png,0149,f120d096_DSC07589,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,39.375054503055665,34.2571958012299,0.9845252633094788,0.9694059491157532,40.06411091515085,0.9863755106925964,0.006809500977396965,0.105010986328125,38.142557151035696,0.9765694737434387,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/f1e01a/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,f120d096_DSC07593.JPG,0008033.png,0150,f120d096_DSC07593,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,38.18051415294249,30.61767308304153,0.9801091551780701,0.9658233523368835,40.2202957889428,0.9859992265701294,0.009771994315087795,0.2011871337890625,41.34675589962779,0.9753448367118835,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_5_10/f1e01a/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008070.png,0151.png,f120d096_DSC07597.JPG,0008070.png,0151,f120d096_DSC07597,0008070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099334716796875,6510,39.14678643483868,33.45343809508628,0.9834073185920715,0.9795210957527161,40.68867774700813,0.9867562055587769,0.009392469190061092,0.258270263671875,42.06451598883631,0.9817355275154114,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_5_10/f1e01a/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008108.png,0152.png,f120d096_DSC07601.JPG,0008108.png,0152,f120d096_DSC07601,0008108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0725860595703125,4757,36.99171318584663,26.426336180573138,0.979456901550293,0.977323591709137,44.278514997831095,0.9897068738937378,0.010356469079852104,0.1715850830078125,44.30969103432204,0.9791582226753235,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_5_10/f1e01a/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,f120d096_DSC07605.JPG,0008156.png,0153,f120d096_DSC07605,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,41.92665415347644,34.77596339581662,0.9878790378570557,0.9869914054870605,44.42990152998891,0.9900922179222107,0.0051404209807515144,0.2012176513671875,45.105982524636545,0.9876965880393982,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/f1e01a/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,f120d096_DSC07609.JPG,0008205.png,0154,f120d096_DSC07609,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,43.77388769487808,39.84167966469987,0.9879112243652344,0.975245475769043,44.48947990469289,0.9904710054397583,0.006245078984647989,0.133392333984375,46.78670079616999,0.9818065762519836,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/f1e01a/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,f120d096_DSC07613.JPG,0008212.png,0155,f120d096_DSC07613,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,41.280587374729365,32.80542935642059,0.984178364276886,0.9597907662391663,44.77994356413507,0.9900349378585815,0.008320591412484646,0.138427734375,44.261815309251624,0.970034122467041,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/f1e01a/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,f120d096_DSC07617.JPG,0008261.png,0156,f120d096_DSC07617,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,43.73560563919607,37.817255217249425,0.9876025319099426,0.9749888777732849,45.230278505159085,0.9901288151741028,0.007264840416610241,0.1845703125,42.14619617780158,0.9808683395385742,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/f1e01a/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,f120d096_DSC07621.JPG,0008292.png,0157,f120d096_DSC07621,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,43.91410466111167,36.06076299566665,0.9876020550727844,0.9504112601280212,45.8504853376271,0.9910075068473816,0.009587932378053665,0.0848236083984375,45.37191234084002,0.9713818430900574,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/f1e01a/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,f120d096_DSC07625.JPG,0008336.png,0158,f120d096_DSC07625,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,43.52191046796407,36.0924623439308,0.9840860962867737,0.9546737670898438,45.78076384368142,0.9908300042152405,0.007070966996252537,0.083038330078125,45.7310082403692,0.968620240688324,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/f1e01a/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,f120d096_DSC07629.JPG,0008383.png,0159,f120d096_DSC07629,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,40.02757116536841,30.577762322307823,0.9788884520530701,0.9624989628791809,45.932947690904705,0.9904299378395081,0.007324387785047293,0.1523590087890625,43.616662584230106,0.968673050403595,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/f1e01a/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,f120d096_DSC07633.JPG,0008387.png,0160,f120d096_DSC07633,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,45.37354486799095,42.431206714676655,0.9886407852172852,0.9813416600227356,45.78617487317665,0.9901143312454224,0.005734321661293507,0.2266845703125,45.44451043086362,0.9865632057189941,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/f1e01a/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,f120d096_DSC07637.JPG,0008424.png,0161,f120d096_DSC07637,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,40.65569650673751,29.783351488635688,0.985251247882843,0.971285879611969,46.237406890490476,0.9905093312263489,0.007306733634322882,0.225341796875,44.902285482211184,0.9810130000114441,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_5_10/f1e01a/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008437.png,0162.png,f120d096_DSC07641.JPG,0008437.png,0162,f120d096_DSC07641,0008437,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0750732421875,4920,44.0777583545069,36.68050807654977,0.9881854057312012,0.9743595719337463,46.04725267671799,0.9911682605743408,0.009279371239244938,0.169097900390625,46.28716766962063,0.979665219783783,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
