eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
386,386,386,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0386.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002894.png,0386.png,02dd3b53_DSC04349.JPG,0002894.png,0386,02dd3b53_DSC04349,0002894,"[256, 256]","[256, 256]","[256, 256]",False,False,0.213531494140625,13994,25.15355022428762,18.835530544216645,0.8649181723594666,0.7571976184844971,34.79928538150582,0.9660180807113647,0.1164950430393219,0.2946319580078125,31.730422400184505,0.8305263519287109,False,0,0,386,pred[386] <-> gt[386] <-> mask[386]
387,387,387,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0387.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002897.png,0387.png,02dd3b53_DSC04353.JPG,0002897.png,0387,02dd3b53_DSC04353,0002897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2031707763671875,13315,26.529468290851636,20.48074405669867,0.902781069278717,0.902781069278717,32.94152438156723,0.9561303853988647,0.06697933375835419,0.34942626953125,30.749850220570348,0.902781069278717,False,0,0,387,pred[387] <-> gt[387] <-> mask[387]
388,388,388,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0388.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002917.png,0388.png,02dd3b53_DSC04357.JPG,0002917.png,0388,02dd3b53_DSC04357,0002917,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24945068359375,16348,26.626428217438804,21.52737866349202,0.8739994168281555,0.8578000068664551,32.5253225002657,0.9523002505302429,0.10106484591960907,0.402313232421875,30.816724186431934,0.8731951117515564,False,0,0,388,pred[388] <-> gt[388] <-> mask[388]
389,389,389,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0389.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002923.png,0389.png,02dd3b53_DSC04361.JPG,0002923.png,0389,02dd3b53_DSC04361,0002923,"[256, 256]","[256, 256]","[256, 256]",False,False,0.251312255859375,16470,28.658547117958197,24.37314303934898,0.8981170654296875,0.8851868510246277,32.27132551090155,0.951377809047699,0.06782469153404236,0.3423614501953125,32.560076662079844,0.896233856678009,False,0,0,389,pred[389] <-> gt[389] <-> mask[389]
390,390,390,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0390.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002939.png,0390.png,02dd3b53_DSC04365.JPG,0002939.png,0390,02dd3b53_DSC04365,0002939,"[256, 256]","[256, 256]","[256, 256]",False,False,0.242645263671875,15902,26.88988041955128,21.509984819458566,0.8887255191802979,0.8630829453468323,33.57313209923016,0.9588755965232849,0.08937275409698486,0.37921142578125,32.991686126445124,0.8850871920585632,False,0,0,390,pred[390] <-> gt[390] <-> mask[390]
391,391,391,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0391.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002942.png,0391.png,02dd3b53_DSC04369.JPG,0002942.png,0391,02dd3b53_DSC04369,0002942,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2049560546875,13432,31.00134626542822,27.29782291319031,0.9261680245399475,0.9072546362876892,32.85236085236342,0.9551240801811218,0.0664440467953682,0.32745361328125,34.14094952826271,0.9205422401428223,False,0,0,391,pred[391] <-> gt[391] <-> mask[391]
392,392,392,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0392.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002943.png,0392.png,02dd3b53_DSC04373.JPG,0002943.png,0392,02dd3b53_DSC04373,0002943,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2896728515625,18984,25.00831765994977,19.984863798439168,0.8758004307746887,0.8300606608390808,34.5458757204866,0.9644548296928406,0.10547825694084167,0.320587158203125,32.34381127879184,0.8695235848426819,False,0,0,392,pred[392] <-> gt[392] <-> mask[392]
393,393,393,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0393.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002968.png,0393.png,02dd3b53_DSC04377.JPG,0002968.png,0393,02dd3b53_DSC04377,0002968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2821197509765625,18489,27.110999598877,22.410058525920263,0.8772356510162354,0.8719043731689453,33.43850418845456,0.9607143998146057,0.1150149255990982,0.346466064453125,34.15665238304446,0.8772356510162354,False,0,0,393,pred[393] <-> gt[393] <-> mask[393]
394,394,394,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0394.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002974.png,0394.png,02dd3b53_DSC04381.JPG,0002974.png,0394,02dd3b53_DSC04381,0002974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.251922607421875,16510,31.511016684778713,28.73187307564278,0.900115966796875,0.875714123249054,33.07152235058412,0.9568845629692078,0.10393701493740082,0.3265380859375,35.93332613294686,0.8896685242652893,False,0,0,394,pred[394] <-> gt[394] <-> mask[394]
395,395,395,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0395.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003006.png,0395.png,02dd3b53_DSC04385.JPG,0003006.png,0395,02dd3b53_DSC04385,0003006,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271697998046875,17806,30.015832087289454,25.77406088933834,0.9108438491821289,0.8934258818626404,34.19139929814953,0.9654737710952759,0.07706297934055328,0.3197479248046875,31.999389308613534,0.9084510207176208,False,0,0,395,pred[395] <-> gt[395] <-> mask[395]
396,396,396,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0396.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003009.png,0396.png,02dd3b53_DSC04389.JPG,0003009.png,0396,02dd3b53_DSC04389,0003009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227264404296875,14894,28.12329971499953,22.759104674695397,0.9367192387580872,0.90950608253479,33.609878988406614,0.9635633230209351,0.04222479090094566,0.24151611328125,35.13613517123478,0.9258933067321777,False,0,0,396,pred[396] <-> gt[396] <-> mask[396]
397,397,397,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0397.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003010.png,0397.png,02dd3b53_DSC04393.JPG,0003010.png,0397,02dd3b53_DSC04393,0003010,"[256, 256]","[256, 256]","[256, 256]",False,False,0.291290283203125,19090,28.0665279774446,23.627560513331044,0.9080271124839783,0.9020488262176514,33.77251260012408,0.9618200659751892,0.06073695793747902,0.339691162109375,34.17877713150666,0.9080271124839783,False,0,0,397,pred[397] <-> gt[397] <-> mask[397]
398,398,398,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0398.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003014.png,0398.png,02dd3b53_DSC04397.JPG,0003014.png,0398,02dd3b53_DSC04397,0003014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2687835693359375,17615,28.391424406468726,23.588627250516584,0.9051448702812195,0.8879849910736084,34.29576870221736,0.9633277654647827,0.07659558206796646,0.3661956787109375,33.638732484921604,0.9051448702812195,False,0,0,398,pred[398] <-> gt[398] <-> mask[398]
399,399,399,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0399.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003015.png,0399.png,02dd3b53_DSC04401.JPG,0003015.png,0399,02dd3b53_DSC04401,0003015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210540771484375,13798,31.154000151747958,26.557532825990535,0.9464251399040222,0.9292181134223938,34.180195324223206,0.9643622040748596,0.032630596309900284,0.2314453125,38.5543548762587,0.9398320317268372,False,0,0,399,pred[399] <-> gt[399] <-> mask[399]
400,400,400,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0400.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003016.png,0400.png,02dd3b53_DSC04405.JPG,0003016.png,0400,02dd3b53_DSC04405,0003016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2691192626953125,17637,26.418143661646766,21.286524438481756,0.9111427664756775,0.8581452965736389,34.1652056491261,0.96455317735672,0.08093158900737762,0.24371337890625,35.953163201140704,0.8867554068565369,False,0,0,400,pred[400] <-> gt[400] <-> mask[400]
401,401,401,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0401.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003024.png,0401.png,02dd3b53_DSC04409.JPG,0003024.png,0401,02dd3b53_DSC04409,0003024,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2825775146484375,18519,24.64168084364733,19.295909190411496,0.8520010113716125,0.8061966300010681,38.09963880073036,0.9726731181144714,0.13531917333602905,0.261138916015625,35.16664087915792,0.8301224708557129,False,0,0,401,pred[401] <-> gt[401] <-> mask[401]
402,402,402,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0402.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003025.png,0402.png,02dd3b53_DSC04413.JPG,0003025.png,0402,02dd3b53_DSC04413,0003025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2632293701171875,17251,23.49920134751465,17.80430829260766,0.8545354008674622,0.8537432551383972,38.52522873534484,0.9744427800178528,0.12320634722709656,0.3231658935546875,35.67511098764381,0.8545354008674622,False,0,0,402,pred[402] <-> gt[402] <-> mask[402]
403,403,403,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0403.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003030.png,0403.png,02dd3b53_DSC04417.JPG,0003030.png,0403,02dd3b53_DSC04417,0003030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2628021240234375,17223,31.372451129997188,26.705301453186088,0.9351832270622253,0.9163463711738586,36.4261023804403,0.9693503379821777,0.05614282190799713,0.2796783447265625,38.61644588626135,0.9269466996192932,False,0,0,403,pred[403] <-> gt[403] <-> mask[403]
404,404,404,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0404.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003032.png,0404.png,02dd3b53_DSC04421.JPG,0003032.png,0404,02dd3b53_DSC04421,0003032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,28.06571683208148,22.370835470321452,0.9018527865409851,0.852541983127594,40.26656473239797,0.9782367944717407,0.0887637510895729,0.2614593505859375,38.55630838630819,0.89485102891922,False,0,0,404,pred[404] <-> gt[404] <-> mask[404]
405,405,405,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0405.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003035.png,0405.png,02dd3b53_DSC04425.JPG,0003035.png,0405,02dd3b53_DSC04425,0003035,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2435150146484375,15959,29.29575966655071,23.396908501589976,0.9360362887382507,0.9037101864814758,40.85190077071389,0.9759383201599121,0.06292775273323059,0.3329925537109375,38.035400507830474,0.9251329302787781,False,0,0,405,pred[405] <-> gt[405] <-> mask[405]
406,406,406,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0406.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003036.png,0406.png,02dd3b53_DSC04429.JPG,0003036.png,0406,02dd3b53_DSC04429,0003036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162933349609375,14175,29.505745844912823,23.079632805306534,0.9557701945304871,0.9383822083473206,41.444457634492416,0.9807208776473999,0.03075006790459156,0.292449951171875,39.25938381626441,0.9465554356575012,False,0,0,406,pred[406] <-> gt[406] <-> mask[406]
407,407,407,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0407.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003040.png,0407.png,02dd3b53_DSC04433.JPG,0003040.png,0407,02dd3b53_DSC04433,0003040,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305145263671875,15107,36.082063790549405,30.826095864275377,0.9457655549049377,0.9299948811531067,41.38774601483743,0.9778867363929749,0.03273610770702362,0.3363800048828125,39.80153482016354,0.9380303025245667,False,0,0,407,pred[407] <-> gt[407] <-> mask[407]
408,408,408,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0408.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003047.png,0408.png,02dd3b53_DSC04437.JPG,0003047.png,0408,02dd3b53_DSC04437,0003047,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509613037109375,16447,33.2213326381449,27.776913603635492,0.9326836466789246,0.8813209533691406,41.14286709246585,0.9829292893409729,0.05368607118725777,0.17376708984375,36.764551509200835,0.9100768566131592,False,0,0,408,pred[408] <-> gt[408] <-> mask[408]
409,409,409,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0409.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003052.png,0409.png,02dd3b53_DSC04441.JPG,0003052.png,0409,02dd3b53_DSC04441,0003052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,31.262475679184462,26.52639593074687,0.9230648875236511,0.9082759022712708,39.106187029101285,0.9732056260108948,0.08537239581346512,0.3455657958984375,37.0228152112413,0.9192337393760681,False,0,0,409,pred[409] <-> gt[409] <-> mask[409]
410,410,410,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0410.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003054.png,0410.png,02dd3b53_DSC04445.JPG,0003054.png,0410,02dd3b53_DSC04445,0003054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2195892333984375,14391,32.93201801767591,27.593929093471953,0.9535892009735107,0.9503970742225647,37.88662941135001,0.9708499312400818,0.050559770315885544,0.329498291015625,36.45630506254336,0.9535892009735107,False,0,0,410,pred[410] <-> gt[410] <-> mask[410]
411,411,411,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0411.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003058.png,0411.png,02dd3b53_DSC04449.JPG,0003058.png,0411,02dd3b53_DSC04449,0003058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.269500732421875,17662,29.910955712353037,24.63736381332655,0.9257426261901855,0.9133231043815613,38.892858462877335,0.971963107585907,0.048972614109516144,0.3886566162109375,37.196362901682136,0.9225557446479797,False,0,0,411,pred[411] <-> gt[411] <-> mask[411]
412,412,412,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0412.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003059.png,0412.png,02dd3b53_DSC04453.JPG,0003059.png,0412,02dd3b53_DSC04453,0003059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.265899658203125,17426,32.27691105970027,27.103864069769497,0.9503173232078552,0.9398778080940247,39.966376464888874,0.9770953059196472,0.04683879017829895,0.300537109375,39.85187887661693,0.9455998539924622,False,0,0,412,pred[412] <-> gt[412] <-> mask[412]
413,413,413,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0413.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003067.png,0413.png,02dd3b53_DSC04457.JPG,0003067.png,0413,02dd3b53_DSC04457,0003067,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203338623046875,13326,32.75211360304556,26.232959499353946,0.9484715461730957,0.879107654094696,42.33460984975055,0.9840915203094482,0.034545790404081345,0.188507080078125,39.318463207140226,0.9112254977226257,False,0,0,413,pred[413] <-> gt[413] <-> mask[413]
414,414,414,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0414.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003072.png,0414.png,02dd3b53_DSC04461.JPG,0003072.png,0414,02dd3b53_DSC04461,0003072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2452392578125,16072,36.675540384102106,31.876989874672393,0.9610981941223145,0.9610981941223145,41.30997671476276,0.979284942150116,0.030263911932706833,0.4017486572265625,39.42891817252122,0.9610981941223145,False,0,0,414,pred[414] <-> gt[414] <-> mask[414]
415,415,415,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0415.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003073.png,0415.png,02dd3b53_DSC04465.JPG,0003073.png,0415,02dd3b53_DSC04465,0003073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2075042724609375,13599,28.470365516487604,21.781546533732783,0.9018731713294983,0.8756198883056641,42.41902405378464,0.9833964109420776,0.08586195111274719,0.3172149658203125,39.38085505092438,0.8917610049247742,False,0,0,415,pred[415] <-> gt[415] <-> mask[415]
416,416,416,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0416.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003084.png,0416.png,02dd3b53_DSC04469.JPG,0003084.png,0416,02dd3b53_DSC04469,0003084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23785400390625,15588,24.321490121119265,18.14995520696637,0.9000651240348816,0.8896368145942688,41.39918746552,0.9829405546188354,0.07537104189395905,0.3048553466796875,38.197297939373975,0.9000651240348816,False,0,0,416,pred[416] <-> gt[416] <-> mask[416]
417,417,417,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0417.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003087.png,0417.png,02dd3b53_DSC04473.JPG,0003087.png,0417,02dd3b53_DSC04473,0003087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.214202880859375,14038,25.294473752431497,18.682130478391663,0.8950024247169495,0.8150959014892578,41.666660589822506,0.9836337566375732,0.09230389446020126,0.25701904296875,39.0235188323118,0.8611728549003601,False,0,0,417,pred[417] <-> gt[417] <-> mask[417]
418,418,418,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0418.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003102.png,0418.png,02dd3b53_DSC04477.JPG,0003102.png,0418,02dd3b53_DSC04477,0003102,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2842559814453125,18629,26.61342554627015,21.321912214459367,0.9017598032951355,0.8743588924407959,39.284391235161934,0.9746482968330383,0.0745629370212555,0.3137969970703125,38.09211146583705,0.8896072506904602,False,0,0,418,pred[418] <-> gt[418] <-> mask[418]
419,419,419,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0419.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003103.png,0419.png,02dd3b53_DSC04481.JPG,0003103.png,0419,02dd3b53_DSC04481,0003103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2910919189453125,19077,29.691125408259516,24.826112664918174,0.9323263168334961,0.925631046295166,37.876566267966766,0.9690911769866943,0.06505946815013885,0.420318603515625,36.9922190143292,0.9323263168334961,False,0,0,419,pred[419] <-> gt[419] <-> mask[419]
420,420,420,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0420.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003104.png,0420.png,02dd3b53_DSC04485.JPG,0003104.png,0420,02dd3b53_DSC04485,0003104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2633056640625,17256,25.793639632962872,20.142332048556533,0.9154376983642578,0.9133322834968567,39.32985843779528,0.9763777852058411,0.07983707636594772,0.3879241943359375,38.330811288523805,0.9154376983642578,False,0,0,420,pred[420] <-> gt[420] <-> mask[420]
421,421,421,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0421.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003105.png,0421.png,02dd3b53_DSC04489.JPG,0003105.png,0421,02dd3b53_DSC04489,0003105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.269500732421875,17662,28.284404590118456,22.812588082029155,0.9109951853752136,0.845038652420044,39.93432534280193,0.9796890616416931,0.07654077559709549,0.2644500732421875,38.04368472981879,0.8822981715202332,False,0,0,421,pred[421] <-> gt[421] <-> mask[421]
422,422,422,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0422.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003115.png,0422.png,02dd3b53_DSC04493.JPG,0003115.png,0422,02dd3b53_DSC04493,0003115,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267181396484375,17510,29.981337636856548,24.69911339944625,0.9280562400817871,0.9140310287475586,38.70270140270503,0.9778791666030884,0.04453146457672119,0.30108642578125,36.69452350502105,0.923466682434082,False,0,0,422,pred[422] <-> gt[422] <-> mask[422]
423,423,423,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0423.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003119.png,0423.png,02dd3b53_DSC04497.JPG,0003119.png,0423,02dd3b53_DSC04497,0003119,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28375244140625,18596,30.770750638531695,25.799104741897988,0.8871002197265625,0.8548044562339783,38.9656774178122,0.9785584807395935,0.08589699864387512,0.30633544921875,37.71471338981663,0.8836933970451355,False,0,0,423,pred[423] <-> gt[423] <-> mask[423]
424,424,424,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0424.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003121.png,0424.png,02dd3b53_DSC04501.JPG,0003121.png,0424,02dd3b53_DSC04501,0003121,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277862548828125,18210,30.314035065161896,25.1654756054363,0.9034094214439392,0.8904574513435364,39.3220269867403,0.9748927354812622,0.08081871271133423,0.347869873046875,38.08358281391691,0.9020641446113586,False,0,0,424,pred[424] <-> gt[424] <-> mask[424]
425,425,425,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0425.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0003122.png,0425.png,02dd3b53_DSC04505.JPG,0003122.png,0425,02dd3b53_DSC04505,0003122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2723388671875,17848,27.64916399479375,22.14978374799212,0.8794004321098328,0.8025980591773987,40.973764398213426,0.9816187024116516,0.09446023404598236,0.2662811279296875,38.184280188978505,0.8343946933746338,False,0,0,425,pred[425] <-> gt[425] <-> mask[425]
