eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
307,307,307,../ablation_outputs/S_mask_10_20/f36e3e/frames/0307.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001910.png,0307.png,9fa0b392_DSC02059.JPG,0001910.png,0307,9fa0b392_DSC02059,0001910,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1815338134765625,11897,35.68733710472303,28.938208011955044,0.9659730792045593,0.9210192561149597,43.317682566784754,0.9896559715270996,0.03251155465841293,0.1981048583984375,39.0683235988441,0.9420676231384277,False,0,0,307,pred[307] <-> gt[307] <-> mask[307]
308,308,308,../ablation_outputs/S_mask_10_20/f36e3e/frames/0308.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001912.png,0308.png,9fa0b392_DSC02063.JPG,0001912.png,0308,9fa0b392_DSC02063,0001912,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1986236572265625,13017,31.01891674945637,24.216837657253674,0.9444031715393066,0.9037919044494629,43.16666341061949,0.9896083474159241,0.05140108987689018,0.1507415771484375,40.69271801094764,0.9197475910186768,False,0,0,308,pred[308] <-> gt[308] <-> mask[308]
309,309,309,../ablation_outputs/S_mask_10_20/f36e3e/frames/0309.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001913.png,0309.png,9fa0b392_DSC02067.JPG,0001913.png,0309,9fa0b392_DSC02067,0001913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15997314453125,10484,33.99633776194796,26.465374939577238,0.9640345573425293,0.9538958072662354,43.50944863736173,0.9893592000007629,0.03500279411673546,0.261016845703125,40.675568911029686,0.959805428981781,False,0,0,309,pred[309] <-> gt[309] <-> mask[309]
310,310,310,../ablation_outputs/S_mask_10_20/f36e3e/frames/0310.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001930.png,0310.png,9fa0b392_DSC02071.JPG,0001930.png,0310,9fa0b392_DSC02071,0001930,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1853179931640625,12145,33.562090979129415,26.6569642238462,0.9637283682823181,0.9613283276557922,43.06824004917023,0.9879472851753235,0.04041670262813568,0.3359375,41.83767212663305,0.9637283682823181,False,0,0,310,pred[310] <-> gt[310] <-> mask[310]
311,311,311,../ablation_outputs/S_mask_10_20/f36e3e/frames/0311.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001931.png,0311.png,9fa0b392_DSC02075.JPG,0001931.png,0311,9fa0b392_DSC02075,0001931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1561279296875,10232,36.64261184198747,29.6407977316058,0.9692685604095459,0.9610732197761536,42.537182400326856,0.9869584441184998,0.03726957365870476,0.2933807373046875,40.368949304798335,0.9657347798347473,False,0,0,311,pred[311] <-> gt[311] <-> mask[311]
312,312,312,../ablation_outputs/S_mask_10_20/f36e3e/frames/0312.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001941.png,0312.png,9fa0b392_DSC02079.JPG,0001941.png,0312,9fa0b392_DSC02079,0001941,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175262451171875,11486,39.812214333761496,34.832159083399276,0.9807137846946716,0.9752259254455566,42.45957835848457,0.9886220097541809,0.03427324816584587,0.2351837158203125,42.878747248003265,0.9781058430671692,False,0,0,312,pred[312] <-> gt[312] <-> mask[312]
313,313,313,../ablation_outputs/S_mask_10_20/f36e3e/frames/0313.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001944.png,0313.png,9fa0b392_DSC02083.JPG,0001944.png,0313,9fa0b392_DSC02083,0001944,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1310272216796875,8587,33.95145841913153,25.644762201410543,0.9686269164085388,0.9369819760322571,42.81918441713082,0.9888002872467041,0.047336578369140625,0.2564697265625,40.78971533991261,0.9541189670562744,False,0,0,313,pred[313] <-> gt[313] <-> mask[313]
314,314,314,../ablation_outputs/S_mask_10_20/f36e3e/frames/0314.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001970.png,0314.png,9fa0b392_DSC02087.JPG,0001970.png,0314,9fa0b392_DSC02087,0001970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169464111328125,11106,34.14863678919201,26.96824129483765,0.9620921015739441,0.9206190705299377,42.74865576011943,0.9888293147087097,0.01949772983789444,0.2680206298828125,39.02737766822278,0.9476544857025146,False,0,0,314,pred[314] <-> gt[314] <-> mask[314]
315,315,315,../ablation_outputs/S_mask_10_20/f36e3e/frames/0315.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001987.png,0315.png,9fa0b392_DSC02091.JPG,0001987.png,0315,9fa0b392_DSC02091,0001987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1209564208984375,7927,33.192407604913136,24.565397052626587,0.9599049687385559,0.8829266428947449,41.90334747403973,0.9894807934761047,0.03585990518331528,0.2066650390625,39.904368227772025,0.9290059208869934,False,0,0,315,pred[315] <-> gt[315] <-> mask[315]
316,316,316,../ablation_outputs/S_mask_10_20/f36e3e/frames/0316.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001994.png,0316.png,9fa0b392_DSC02095.JPG,0001994.png,0316,9fa0b392_DSC02095,0001994,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1620025634765625,10617,38.32023626811414,33.18410059753039,0.9785780310630798,0.9618040919303894,40.818859927638805,0.9870401620864868,0.030832652002573013,0.2097015380859375,39.29920183480412,0.9683603644371033,False,0,0,316,pred[316] <-> gt[316] <-> mask[316]
317,317,317,../ablation_outputs/S_mask_10_20/f36e3e/frames/0317.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001998.png,0317.png,9fa0b392_DSC02099.JPG,0001998.png,0317,9fa0b392_DSC02099,0001998,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1721954345703125,11285,31.003092490575483,23.709432357795997,0.9406859874725342,0.8630919456481934,41.33980973999138,0.9886713027954102,0.03277679160237312,0.1944732666015625,36.8712050533481,0.9124894142150879,False,0,0,317,pred[317] <-> gt[317] <-> mask[317]
318,318,318,../ablation_outputs/S_mask_10_20/f36e3e/frames/0318.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002008.png,0318.png,9fa0b392_DSC02103.JPG,0002008.png,0318,9fa0b392_DSC02103,0002008,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159637451171875,10462,36.601995171665784,31.116306711593804,0.9761207103729248,0.9674659371376038,39.45729524397853,0.9868758916854858,0.027675611898303032,0.2611083984375,37.76860444096939,0.9746074676513672,False,0,0,318,pred[318] <-> gt[318] <-> mask[318]
319,319,319,../ablation_outputs/S_mask_10_20/f36e3e/frames/0319.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002030.png,0319.png,9fa0b392_DSC02107.JPG,0002030.png,0319,9fa0b392_DSC02107,0002030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193359375,12672,31.058998082821102,24.451008045484734,0.9497221112251282,0.9243684411048889,39.53586567197398,0.9862233996391296,0.04699671268463135,0.22406005859375,35.98747652533501,0.9355829358100891,False,0,0,319,pred[319] <-> gt[319] <-> mask[319]
320,320,320,../ablation_outputs/S_mask_10_20/f36e3e/frames/0320.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002040.png,0320.png,9fa0b392_DSC02111.JPG,0002040.png,0320,9fa0b392_DSC02111,0002040,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18450927734375,12092,31.58350737010183,24.755683177388565,0.950887143611908,0.905961811542511,40.236377383634405,0.9883924126625061,0.044392459094524384,0.2550811767578125,36.88478145286417,0.9389730095863342,False,0,0,320,pred[320] <-> gt[320] <-> mask[320]
321,321,321,../ablation_outputs/S_mask_10_20/f36e3e/frames/0321.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002046.png,0321.png,9fa0b392_DSC02115.JPG,0002046.png,0321,9fa0b392_DSC02115,0002046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1756134033203125,11509,35.69360342985866,30.288257543640697,0.9700244069099426,0.9676987528800964,38.94055243422217,0.9866324067115784,0.01269177533686161,0.2483367919921875,37.8433416670051,0.9700244069099426,False,0,0,321,pred[321] <-> gt[321] <-> mask[321]
322,322,322,../ablation_outputs/S_mask_10_20/f36e3e/frames/0322.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002047.png,0322.png,9fa0b392_DSC02119.JPG,0002047.png,0322,9fa0b392_DSC02119,0002047,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1751251220703125,11477,34.964884879778054,29.276059746898685,0.9668142199516296,0.936378538608551,38.67544144303253,0.9862186312675476,0.031128685921430588,0.206451416015625,37.44017370725195,0.9481649994850159,False,0,0,322,pred[322] <-> gt[322] <-> mask[322]
323,323,323,../ablation_outputs/S_mask_10_20/f36e3e/frames/0323.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002063.png,0323.png,9fa0b392_DSC02123.JPG,0002063.png,0323,9fa0b392_DSC02123,0002063,"[256, 256]","[256, 256]","[256, 256]",False,False,0.184356689453125,12082,30.37231594061002,23.483849881176933,0.951716423034668,0.9194234013557434,39.51105756923778,0.9843341708183289,0.03189373016357422,0.2754669189453125,36.103779881131736,0.9322890639305115,False,0,0,323,pred[323] <-> gt[323] <-> mask[323]
324,324,324,../ablation_outputs/S_mask_10_20/f36e3e/frames/0324.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002066.png,0324.png,9fa0b392_DSC02127.JPG,0002066.png,0324,9fa0b392_DSC02127,0002066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1820831298828125,11933,31.771552171113854,25.315331288790865,0.9521344304084778,0.9383283257484436,38.00225916173562,0.9820554852485657,0.035558756440877914,0.2999420166015625,36.64402756237454,0.9468573927879333,False,0,0,324,pred[324] <-> gt[324] <-> mask[324]
325,325,325,../ablation_outputs/S_mask_10_20/f36e3e/frames/0325.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002073.png,0325.png,9fa0b392_DSC02131.JPG,0002073.png,0325,9fa0b392_DSC02131,0002073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.172698974609375,11318,34.188899468512375,28.689872820128954,0.9579885005950928,0.9370700716972351,37.48418310975561,0.9846556186676025,0.03873508423566818,0.2558441162109375,40.098409757110645,0.9485700726509094,False,0,0,325,pred[325] <-> gt[325] <-> mask[325]
326,326,326,../ablation_outputs/S_mask_10_20/f36e3e/frames/0326.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002076.png,0326.png,9fa0b392_DSC02135.JPG,0002076.png,0326,9fa0b392_DSC02135,0002076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1174468994140625,7697,34.570477398898205,27.63151529037603,0.9674988389015198,0.9334967732429504,37.799673427855225,0.9853361248970032,0.023621708154678345,0.2105865478515625,40.753930757601175,0.9502742886543274,False,0,0,326,pred[326] <-> gt[326] <-> mask[326]
327,327,327,../ablation_outputs/S_mask_10_20/f36e3e/frames/0327.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002084.png,0327.png,9fa0b392_DSC02139.JPG,0002084.png,0327,9fa0b392_DSC02139,0002084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144378662109375,9462,32.05015375196253,24.893555706128687,0.9602940082550049,0.8871917128562927,37.39661795154957,0.9863160252571106,0.031216835603117943,0.157745361328125,40.974077972019565,0.9250993728637695,False,0,0,327,pred[327] <-> gt[327] <-> mask[327]
328,328,328,../ablation_outputs/S_mask_10_20/f36e3e/frames/0328.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002088.png,0328.png,9fa0b392_DSC02143.JPG,0002088.png,0328,9fa0b392_DSC02143,0002088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1412353515625,9256,34.383007379953426,28.34952779652926,0.9664780497550964,0.9032623171806335,37.35305352547374,0.9864555597305298,0.012251139618456364,0.1192626953125,37.241105363528504,0.9299381375312805,False,0,0,328,pred[328] <-> gt[328] <-> mask[328]
329,329,329,../ablation_outputs/S_mask_10_20/f36e3e/frames/0329.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002089.png,0329.png,9fa0b392_DSC02147.JPG,0002089.png,0329,9fa0b392_DSC02147,0002089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.189422607421875,12414,34.24277402076984,29.985453214440398,0.957750141620636,0.9331607222557068,36.38336648738283,0.981715202331543,0.027916036546230316,0.3202972412109375,38.93426725707907,0.9466546177864075,False,0,0,329,pred[329] <-> gt[329] <-> mask[329]
330,330,330,../ablation_outputs/S_mask_10_20/f36e3e/frames/0330.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002096.png,0330.png,9fa0b392_DSC02151.JPG,0002096.png,0330,9fa0b392_DSC02151,0002096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1754302978515625,11497,27.617292167897936,20.386186335881966,0.9342705607414246,0.8901069164276123,38.16356565267483,0.9832323789596558,0.0612369179725647,0.28662109375,34.339252328069435,0.907572329044342,False,0,0,330,pred[330] <-> gt[330] <-> mask[330]
331,331,331,../ablation_outputs/S_mask_10_20/f36e3e/frames/0331.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002111.png,0331.png,9fa0b392_DSC02155.JPG,0002111.png,0331,9fa0b392_DSC02155,0002111,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414794921875,9272,29.771242302961838,21.915922427131225,0.9527931213378906,0.9421445727348328,37.755093447405415,0.9866050481796265,0.04512224346399307,0.224334716796875,34.899345552556575,0.9496119618415833,False,0,0,331,pred[331] <-> gt[331] <-> mask[331]
332,332,332,../ablation_outputs/S_mask_10_20/f36e3e/frames/0332.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002115.png,0332.png,9fa0b392_DSC02159.JPG,0002115.png,0332,9fa0b392_DSC02159,0002115,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1786651611328125,11709,34.06002205008805,29.947473430218604,0.9591096043586731,0.9210241436958313,35.885864718160434,0.9827640056610107,0.041304219514131546,0.1966094970703125,38.40449938913517,0.9416510462760925,False,0,0,332,pred[332] <-> gt[332] <-> mask[332]
333,333,333,../ablation_outputs/S_mask_10_20/f36e3e/frames/0333.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002118.png,0333.png,9fa0b392_DSC02163.JPG,0002118.png,0333,9fa0b392_DSC02163,0002118,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18475341796875,12108,33.073815785363195,28.140618595450455,0.9534633159637451,0.9130852818489075,35.906124329796796,0.9823212623596191,0.05749169737100601,0.1974945068359375,37.907553873337704,0.9319832921028137,False,0,0,333,pred[333] <-> gt[333] <-> mask[333]
334,334,334,../ablation_outputs/S_mask_10_20/f36e3e/frames/0334.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002146.png,0334.png,9fa0b392_DSC02167.JPG,0002146.png,0334,9fa0b392_DSC02167,0002146,"[256, 256]","[256, 256]","[256, 256]",False,False,0.167083740234375,10950,28.681254445256748,21.59920437722416,0.943054735660553,0.9350299835205078,36.22514430780649,0.98448246717453,0.05241253599524498,0.2885589599609375,35.151983548124186,0.9422168731689453,False,0,0,334,pred[334] <-> gt[334] <-> mask[334]
335,335,335,../ablation_outputs/S_mask_10_20/f36e3e/frames/0335.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002147.png,0335.png,9fa0b392_DSC02171.JPG,0002147.png,0335,9fa0b392_DSC02171,0002147,"[256, 256]","[256, 256]","[256, 256]",False,False,0.187042236328125,12258,34.610133861493516,31.26358882008446,0.9742336273193359,0.9729866981506348,35.959793417136524,0.984975278377533,0.013166647404432297,0.23565673828125,36.03575373268056,0.9742336273193359,False,0,0,335,pred[335] <-> gt[335] <-> mask[335]
336,336,336,../ablation_outputs/S_mask_10_20/f36e3e/frames/0336.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002167.png,0336.png,9fa0b392_DSC02175.JPG,0002167.png,0336,9fa0b392_DSC02175,0002167,"[256, 256]","[256, 256]","[256, 256]",False,False,0.180084228515625,11802,28.285651150275708,21.445191987594754,0.9363040924072266,0.9300169348716736,36.28406809090687,0.983823299407959,0.07333685457706451,0.3144989013671875,35.195100057697175,0.9363040924072266,False,0,0,336,pred[336] <-> gt[336] <-> mask[336]
337,337,337,../ablation_outputs/S_mask_10_20/f36e3e/frames/0337.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002186.png,0337.png,9fa0b392_DSC02179.JPG,0002186.png,0337,9fa0b392_DSC02179,0002186,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1303863525390625,8545,30.1988537493027,22.350721447790356,0.960699737071991,0.9373231530189514,36.462122768882836,0.9847154021263123,0.026386145502328873,0.3327789306640625,34.07210078111778,0.9486594796180725,False,0,0,337,pred[337] <-> gt[337] <-> mask[337]
338,338,338,../ablation_outputs/S_mask_10_20/f36e3e/frames/0338.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002214.png,0338.png,9fa0b392_DSC02183.JPG,0002214.png,0338,9fa0b392_DSC02183,0002214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1621856689453125,10629,29.084260149168998,21.81614143569782,0.9590741991996765,0.9498725533485413,37.000129936623246,0.9870063066482544,0.03611622005701065,0.2757568359375,34.20605997847348,0.9579236507415771,False,0,0,338,pred[338] <-> gt[338] <-> mask[338]
339,339,339,../ablation_outputs/S_mask_10_20/f36e3e/frames/0339.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002217.png,0339.png,9fa0b392_DSC02187.JPG,0002217.png,0339,9fa0b392_DSC02187,0002217,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613006591796875,10571,25.97511223563142,18.393642684932463,0.9197731614112854,0.8695948719978333,36.41657236820163,0.9850478172302246,0.09935569763183594,0.24859619140625,33.60832805724291,0.9004173874855042,False,0,0,339,pred[339] <-> gt[339] <-> mask[339]
340,340,340,../ablation_outputs/S_mask_10_20/f36e3e/frames/0340.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002231.png,0340.png,9fa0b392_DSC02191.JPG,0002231.png,0340,9fa0b392_DSC02191,0002231,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186065673828125,12194,26.160473020154495,19.28424349112702,0.9220004081726074,0.8598518967628479,35.550637191533816,0.984088659286499,0.09850014746189117,0.2063140869140625,34.654961614272,0.8942661881446838,False,0,0,340,pred[340] <-> gt[340] <-> mask[340]
341,341,341,../ablation_outputs/S_mask_10_20/f36e3e/frames/0341.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002234.png,0341.png,9fa0b392_DSC02195.JPG,0002234.png,0341,9fa0b392_DSC02195,0002234,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1456146240234375,9543,34.93142971138317,34.955579152271476,0.9747395515441895,0.9407526850700378,34.92732692025053,0.9839922785758972,0.016043776646256447,0.1394500732421875,37.88545092634921,0.9559257626533508,True,0,0,341,pred[341] <-> gt[341] <-> mask[341]
342,342,342,../ablation_outputs/S_mask_10_20/f36e3e/frames/0342.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002255.png,0342.png,9fa0b392_DSC02199.JPG,0002255.png,0342,9fa0b392_DSC02199,0002255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,26.25360448046178,18.7876447305756,0.9320208430290222,0.8300922513008118,35.99998946299336,0.98487389087677,0.05605359375476837,0.1912689208984375,32.79474437585063,0.8776289820671082,False,0,0,342,pred[342] <-> gt[342] <-> mask[342]
343,343,343,../ablation_outputs/S_mask_10_20/f36e3e/frames/0343.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002260.png,0343.png,9fa0b392_DSC02203.JPG,0002260.png,0343,9fa0b392_DSC02203,0002260,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1659393310546875,10875,24.11086230600465,16.539928285469593,0.9021900296211243,0.6811639666557312,36.20576616601974,0.9847226142883301,0.08599954843521118,0.17706298828125,31.60956183029853,0.7818677425384521,False,0,0,343,pred[343] <-> gt[343] <-> mask[343]
344,344,344,../ablation_outputs/S_mask_10_20/f36e3e/frames/0344.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002266.png,0344.png,9fa0b392_DSC02207.JPG,0002266.png,0344,9fa0b392_DSC02207,0002266,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197174072265625,12922,31.325728587951374,26.284333855102055,0.9575052857398987,0.9102594256401062,34.6839511550495,0.9832828640937805,0.029279815033078194,0.1600341796875,35.032165312400274,0.9315564036369324,False,0,0,344,pred[344] <-> gt[344] <-> mask[344]
345,345,345,../ablation_outputs/S_mask_10_20/f36e3e/frames/0345.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002269.png,0345.png,9fa0b392_DSC02211.JPG,0002269.png,0345,9fa0b392_DSC02211,0002269,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193695068359375,12694,27.548353773615155,21.04466611727176,0.9357357621192932,0.9314839243888855,35.34032033679982,0.9824997186660767,0.044630199670791626,0.3371124267578125,34.44418655475622,0.9357357621192932,False,0,0,345,pred[345] <-> gt[345] <-> mask[345]
346,346,346,../ablation_outputs/S_mask_10_20/f36e3e/frames/0346.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002275.png,0346.png,9fa0b392_DSC02215.JPG,0002275.png,0346,9fa0b392_DSC02215,0002275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16534423828125,10836,33.47427325884237,29.802949035520705,0.9631757140159607,0.9551815390586853,34.800976411365035,0.9834609031677246,0.026352286338806152,0.319488525390625,37.312916974489426,0.9613086581230164,False,0,0,346,pred[346] <-> gt[346] <-> mask[346]
