eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
404,404,404,../ablation_outputs/S_mask_10_20/fb893f/frames/0404.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01918.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002712.png,0404.png,83783109_DSC01918.JPG,0002712.png,0404,83783109_DSC01918,0002712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151641845703125,9938,35.00834432029844,29.36375942593915,0.957211971282959,0.9494407773017883,37.82284799116902,0.968578577041626,0.016261020675301552,0.3408355712890625,36.5475494161874,0.956261157989502,False,0,0,404,pred[404] <-> gt[404] <-> mask[404]
405,405,405,../ablation_outputs/S_mask_10_20/fb893f/frames/0405.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01922.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002714.png,0405.png,83783109_DSC01922.JPG,0002714.png,0405,83783109_DSC01922,0002714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166839599609375,10934,35.74929844831597,30.412227301169715,0.9593992233276367,0.9449759125709534,38.62364131348519,0.9726523160934448,0.023958556354045868,0.25506591796875,36.64998320571111,0.9535560607910156,False,0,0,405,pred[405] <-> gt[405] <-> mask[405]
406,406,406,../ablation_outputs/S_mask_10_20/fb893f/frames/0406.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01926.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002715.png,0406.png,83783109_DSC01926.JPG,0002715.png,0406,83783109_DSC01926,0002715,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1081390380859375,7087,35.26692710460513,27.86597323219147,0.961033046245575,0.9028668403625488,38.68890633770883,0.9747552275657654,0.01450575701892376,0.12701416015625,34.295038385516094,0.929649829864502,False,0,0,406,pred[406] <-> gt[406] <-> mask[406]
407,407,407,../ablation_outputs/S_mask_10_20/fb893f/frames/0407.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01930.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002716.png,0407.png,83783109_DSC01930.JPG,0002716.png,0407,83783109_DSC01930,0002716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10821533203125,7092,35.34644005397378,27.832543803224592,0.9607605338096619,0.9174615740776062,38.9438510645439,0.9747791290283203,0.010486853308975697,0.1750640869140625,35.09973343726044,0.9387822151184082,False,0,0,407,pred[407] <-> gt[407] <-> mask[407]
408,408,408,../ablation_outputs/S_mask_10_20/fb893f/frames/0408.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01934.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002733.png,0408.png,83783109_DSC01934.JPG,0002733.png,0408,83783109_DSC01934,0002733,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1833648681640625,12017,34.01281591826683,27.72197860833415,0.9542100429534912,0.9124424457550049,39.719709516308285,0.9757564067840576,0.033924322575330734,0.2426910400390625,37.09941729299481,0.940072238445282,False,0,0,408,pred[408] <-> gt[408] <-> mask[408]
409,409,409,../ablation_outputs/S_mask_10_20/fb893f/frames/0409.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01938.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002734.png,0409.png,83783109_DSC01938.JPG,0002734.png,0409,83783109_DSC01938,0002734,"[256, 256]","[256, 256]","[256, 256]",False,False,0.154876708984375,10150,35.21763939889364,28.557434580115896,0.9636271595954895,0.9502261281013489,39.981350301063195,0.9772526025772095,0.03029816970229149,0.2227935791015625,41.32240795435027,0.9585629105567932,False,0,0,409,pred[409] <-> gt[409] <-> mask[409]
410,410,410,../ablation_outputs/S_mask_10_20/fb893f/frames/0410.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01942.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002741.png,0410.png,83783109_DSC01942.JPG,0002741.png,0410,83783109_DSC01942,0002741,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1686859130859375,11055,35.11968955507105,28.722670458039183,0.9561095833778381,0.8972201347351074,40.09859561995762,0.9783045649528503,0.03458777815103531,0.15850830078125,38.32596005577166,0.9222075343132019,False,0,0,410,pred[410] <-> gt[410] <-> mask[410]
411,411,411,../ablation_outputs/S_mask_10_20/fb893f/frames/0411.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01946.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002758.png,0411.png,83783109_DSC01946.JPG,0002758.png,0411,83783109_DSC01946,0002758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18255615234375,11964,33.8552410494014,27.29177916099419,0.9631014466285706,0.9286600947380066,40.61071250691481,0.9798538684844971,0.03348350152373314,0.1924896240234375,38.5886969000464,0.9458443522453308,False,0,0,411,pred[411] <-> gt[411] <-> mask[411]
412,412,412,../ablation_outputs/S_mask_10_20/fb893f/frames/0412.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01950.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002759.png,0412.png,83783109_DSC01950.JPG,0002759.png,0412,83783109_DSC01950,0002759,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182098388671875,11934,32.16919501223488,25.281096240130886,0.9455738067626953,0.9455738067626953,40.860172866170885,0.9816286563873291,0.04410802572965622,0.30963134765625,40.37000416351171,0.9455738067626953,False,0,0,412,pred[412] <-> gt[412] <-> mask[412]
413,413,413,../ablation_outputs/S_mask_10_20/fb893f/frames/0413.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01954.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002762.png,0413.png,83783109_DSC01954.JPG,0002762.png,0413,83783109_DSC01954,0002762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15509033203125,10164,34.21523202771087,27.004339945049367,0.955946147441864,0.9300795197486877,40.83443516352857,0.9828502535820007,0.0373903289437294,0.230865478515625,38.064375850177356,0.9443790912628174,False,0,0,413,pred[413] <-> gt[413] <-> mask[413]
414,414,414,../ablation_outputs/S_mask_10_20/fb893f/frames/0414.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01958.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002763.png,0414.png,83783109_DSC01958.JPG,0002763.png,0414,83783109_DSC01958,0002763,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1023712158203125,6709,36.72741377929479,28.427905362548014,0.9837689995765686,0.9696908593177795,41.3733821957289,0.98653644323349,0.020631970837712288,0.1120147705078125,44.75005182882497,0.9770409464836121,False,0,0,414,pred[414] <-> gt[414] <-> mask[414]
415,415,415,../ablation_outputs/S_mask_10_20/fb893f/frames/0415.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01962.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002779.png,0415.png,83783109_DSC01962.JPG,0002779.png,0415,83783109_DSC01962,0002779,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1299896240234375,8519,36.40862078091712,29.144947111202146,0.9753530025482178,0.9695070385932922,40.922178384375634,0.9845595955848694,0.02503485418856144,0.3147125244140625,40.16652327608914,0.9731287956237793,False,0,0,415,pred[415] <-> gt[415] <-> mask[415]
416,416,416,../ablation_outputs/S_mask_10_20/fb893f/frames/0416.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01966.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002783.png,0416.png,83783109_DSC01966.JPG,0002783.png,0416,83783109_DSC01966,0002783,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1694183349609375,11103,40.482308287784825,39.56926166054042,0.9829705357551575,0.9792325496673584,40.69468096611783,0.9848222136497498,0.007030614651739597,0.2097930908203125,39.70633174564165,0.9811677932739258,False,0,0,416,pred[416] <-> gt[416] <-> mask[416]
417,417,417,../ablation_outputs/S_mask_10_20/fb893f/frames/0417.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01970.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002800.png,0417.png,83783109_DSC01970.JPG,0002800.png,0417,83783109_DSC01970,0002800,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1894989013671875,12419,34.610016946379346,28.269805233653074,0.9638881683349609,0.9188835620880127,41.04661313916307,0.9852073788642883,0.025704707950353622,0.21875,38.4926128984874,0.9415364265441895,False,0,0,417,pred[417] <-> gt[417] <-> mask[417]
418,418,418,../ablation_outputs/S_mask_10_20/fb893f/frames/0418.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01974.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002801.png,0418.png,83783109_DSC01974.JPG,0002801.png,0418,83783109_DSC01974,0002801,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1676177978515625,10985,34.845404947047875,28.11736090146338,0.9673994183540344,0.9316361546516418,40.807583898667076,0.985190749168396,0.038260601460933685,0.1934051513671875,40.53471549523354,0.9518702030181885,False,0,0,418,pred[418] <-> gt[418] <-> mask[418]
419,419,419,../ablation_outputs/S_mask_10_20/fb893f/frames/0419.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002824.png,0419.png,83783109_DSC01978.JPG,0002824.png,0419,83783109_DSC01978,0002824,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1050567626953125,6885,38.552752218466416,33.135117084887526,0.9742951393127441,0.9694697856903076,40.04812127399543,0.9824134707450867,0.014119244180619717,0.227294921875,38.37770443197635,0.9710381627082825,False,0,0,419,pred[419] <-> gt[419] <-> mask[419]
420,420,420,../ablation_outputs/S_mask_10_20/fb893f/frames/0420.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002841.png,0420.png,83783109_DSC01982.JPG,0002841.png,0420,83783109_DSC01982,0002841,"[256, 256]","[256, 256]","[256, 256]",False,False,0.189666748046875,12430,35.36959277733724,29.5421929317757,0.9670073390007019,0.9582581520080566,40.073283030958294,0.9827315211296082,0.026380155235528946,0.4041595458984375,39.049842728417616,0.9662141799926758,False,0,0,420,pred[420] <-> gt[420] <-> mask[420]
421,421,421,../ablation_outputs/S_mask_10_20/fb893f/frames/0421.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002849.png,0421.png,83783109_DSC01986.JPG,0002849.png,0421,83783109_DSC01986,0002849,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1734466552734375,11367,33.40064472536614,26.632503402114498,0.9608592987060547,0.9388785362243652,40.120704332215986,0.9820130467414856,0.034506600350141525,0.3104248046875,39.52649083602666,0.9516143798828125,False,0,0,421,pred[421] <-> gt[421] <-> mask[421]
422,422,422,../ablation_outputs/S_mask_10_20/fb893f/frames/0422.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002855.png,0422.png,83783109_DSC01990.JPG,0002855.png,0422,83783109_DSC01990,0002855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182708740234375,11974,33.61534639105685,27.014766659276887,0.9607805609703064,0.9287274479866028,40.570903569354364,0.9851239323616028,0.03010318987071514,0.2383575439453125,37.534140001573164,0.9438953399658203,False,0,0,422,pred[422] <-> gt[422] <-> mask[422]
423,423,423,../ablation_outputs/S_mask_10_20/fb893f/frames/0423.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002859.png,0423.png,83783109_DSC01994.JPG,0002859.png,0423,83783109_DSC01994,0002859,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1832122802734375,12007,31.727675408214452,24.820313643672996,0.9508056640625,0.9138507843017578,40.79942418786406,0.9831610918045044,0.05486041679978371,0.25042724609375,37.9026685955085,0.9360682368278503,False,0,0,423,pred[423] <-> gt[423] <-> mask[423]
424,424,424,../ablation_outputs/S_mask_10_20/fb893f/frames/0424.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002871.png,0424.png,83783109_DSC01998.JPG,0002871.png,0424,83783109_DSC01998,0002871,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1806488037109375,11839,33.09636617919995,26.400900819149527,0.9628050327301025,0.928493082523346,40.30193901190046,0.9850203990936279,0.03510170802474022,0.170867919921875,38.53887481691339,0.9459066390991211,False,0,0,424,pred[424] <-> gt[424] <-> mask[424]
425,425,425,../ablation_outputs/S_mask_10_20/fb893f/frames/0425.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002880.png,0425.png,83783109_DSC02002.JPG,0002880.png,0425,83783109_DSC02002,0002880,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658477783203125,10869,33.56431086162179,26.629888541976374,0.9606022834777832,0.9250645637512207,40.19400693518881,0.9845564961433411,0.03394510596990585,0.2710418701171875,38.49425240744707,0.9459624290466309,False,0,0,425,pred[425] <-> gt[425] <-> mask[425]
426,426,426,../ablation_outputs/S_mask_10_20/fb893f/frames/0426.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002884.png,0426.png,83783109_DSC02006.JPG,0002884.png,0426,83783109_DSC02006,0002884,"[256, 256]","[256, 256]","[256, 256]",False,False,0.194427490234375,12742,37.14359610331605,32.637298059805026,0.9734222292900085,0.9455931782722473,39.66062711324938,0.9849889278411865,0.017362400889396667,0.128814697265625,42.884099142323635,0.9609038233757019,False,0,0,426,pred[426] <-> gt[426] <-> mask[426]
427,427,427,../ablation_outputs/S_mask_10_20/fb893f/frames/0427.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002888.png,0427.png,83783109_DSC02010.JPG,0002888.png,0427,83783109_DSC02010,0002888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1808013916015625,11849,34.69243238181999,28.450655923561982,0.9626684784889221,0.9390754103660583,40.042178273143,0.9832886457443237,0.02241201139986515,0.256011962890625,37.094667324337564,0.9523919224739075,False,0,0,427,pred[427] <-> gt[427] <-> mask[427]
428,428,428,../ablation_outputs/S_mask_10_20/fb893f/frames/0428.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002893.png,0428.png,83783109_DSC02014.JPG,0002893.png,0428,83783109_DSC02014,0002893,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150634765625,9872,35.728164640363744,29.17647093484608,0.9619836211204529,0.9301761984825134,39.98008218532446,0.9842863082885742,0.025553395971655846,0.2142181396484375,38.66019896891589,0.9433900713920593,False,0,0,428,pred[428] <-> gt[428] <-> mask[428]
429,429,429,../ablation_outputs/S_mask_10_20/fb893f/frames/0429.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002901.png,0429.png,83783109_DSC02018.JPG,0002901.png,0429,83783109_DSC02018,0002901,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1959228515625,12840,34.90313571606473,29.198845324154114,0.961371898651123,0.947143018245697,39.620684693364474,0.9800085425376892,0.037603747099637985,0.28131103515625,38.698454872242614,0.9567389488220215,False,0,0,429,pred[429] <-> gt[429] <-> mask[429]
430,430,430,../ablation_outputs/S_mask_10_20/fb893f/frames/0430.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002904.png,0430.png,83783109_DSC02022.JPG,0002904.png,0430,83783109_DSC02022,0002904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,33.88849482022588,26.676782724416785,0.9582724571228027,0.9488322138786316,40.25776524599121,0.9813556671142578,0.03365807235240936,0.3675994873046875,38.31686184603815,0.9544407725334167,False,0,0,430,pred[430] <-> gt[430] <-> mask[430]
431,431,431,../ablation_outputs/S_mask_10_20/fb893f/frames/0431.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002906.png,0431.png,83783109_DSC02026.JPG,0002906.png,0431,83783109_DSC02026,0002906,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17584228515625,11524,36.5467094102174,30.465010074741038,0.9718469977378845,0.9493176341056824,41.13305874332227,0.9847524762153625,0.019303180277347565,0.15716552734375,42.522222717386306,0.9608004093170166,False,0,0,431,pred[431] <-> gt[431] <-> mask[431]
432,432,432,../ablation_outputs/S_mask_10_20/fb893f/frames/0432.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002912.png,0432.png,83783109_DSC02030.JPG,0002912.png,0432,83783109_DSC02030,0002912,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1515350341796875,9931,36.645488521570485,30.330896654321442,0.9608016014099121,0.8991060256958008,40.47372281285643,0.9851188659667969,0.021104633808135986,0.156982421875,36.79150927707715,0.9269482493400574,False,0,0,432,pred[432] <-> gt[432] <-> mask[432]
433,433,433,../ablation_outputs/S_mask_10_20/fb893f/frames/0433.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002914.png,0433.png,83783109_DSC02034.JPG,0002914.png,0433,83783109_DSC02034,0002914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164794921875,10800,36.15779717104235,29.890471257241444,0.970493733882904,0.9493194222450256,40.57152419398396,0.9833593368530273,0.011374262161552906,0.183990478515625,40.22619282949076,0.9578561782836914,False,0,0,433,pred[433] <-> gt[433] <-> mask[433]
434,434,434,../ablation_outputs/S_mask_10_20/fb893f/frames/0434.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002925.png,0434.png,83783109_DSC02038.JPG,0002925.png,0434,83783109_DSC02038,0002925,"[256, 256]","[256, 256]","[256, 256]",False,False,0.167205810546875,10958,33.35138038918032,26.51077043018255,0.9483740925788879,0.9451925158500671,39.719582726935656,0.9798051118850708,0.020190510898828506,0.29443359375,39.14080534668203,0.9483740925788879,False,0,0,434,pred[434] <-> gt[434] <-> mask[434]
435,435,435,../ablation_outputs/S_mask_10_20/fb893f/frames/0435.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002929.png,0435.png,83783109_DSC02042.JPG,0002929.png,0435,83783109_DSC02042,0002929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144073486328125,9442,32.4087476044492,24.734639534983845,0.9564839005470276,0.9037203192710876,39.78311034254774,0.9809287786483765,0.02364838868379593,0.2086029052734375,38.512011217230324,0.93023282289505,False,0,0,435,pred[435] <-> gt[435] <-> mask[435]
436,436,436,../ablation_outputs/S_mask_10_20/fb893f/frames/0436.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002931.png,0436.png,83783109_DSC02046.JPG,0002931.png,0436,83783109_DSC02046,0002931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.196136474609375,12854,32.41594615274384,26.111325354618664,0.9574235081672668,0.9420784115791321,39.361070647794556,0.9785900115966797,0.031560130417346954,0.2973480224609375,37.08837324320692,0.9489633440971375,False,0,0,436,pred[436] <-> gt[436] <-> mask[436]
437,437,437,../ablation_outputs/S_mask_10_20/fb893f/frames/0437.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002945.png,0437.png,83783109_DSC02050.JPG,0002945.png,0437,83783109_DSC02050,0002945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1896514892578125,12429,32.56640243542268,26.133769446147006,0.9615747332572937,0.941595733165741,39.45472954839236,0.9795544147491455,0.046127766370773315,0.2193450927734375,37.5859119808852,0.9523975253105164,False,0,0,437,pred[437] <-> gt[437] <-> mask[437]
438,438,438,../ablation_outputs/S_mask_10_20/fb893f/frames/0438.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002953.png,0438.png,83783109_DSC02054.JPG,0002953.png,0438,83783109_DSC02054,0002953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1139068603515625,7465,36.97372914945899,30.671671589850227,0.9725050330162048,0.9712461829185486,39.34002017327119,0.9802826046943665,0.010213633999228477,0.1812744140625,39.54090722827125,0.9724383354187012,False,0,0,438,pred[438] <-> gt[438] <-> mask[438]
439,439,439,../ablation_outputs/S_mask_10_20/fb893f/frames/0439.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002955.png,0439.png,83783109_DSC02058.JPG,0002955.png,0439,83783109_DSC02058,0002955,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1794586181640625,11761,35.80003475000695,30.895764010032284,0.9497630596160889,0.945933997631073,38.45866664289463,0.9756733179092407,0.03774479031562805,0.26220703125,37.46790393074606,0.9497630596160889,False,0,0,439,pred[439] <-> gt[439] <-> mask[439]
440,440,440,../ablation_outputs/S_mask_10_20/fb893f/frames/0440.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002970.png,0440.png,83783109_DSC02062.JPG,0002970.png,0440,83783109_DSC02062,0002970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.129852294921875,8510,33.47057955279543,25.670975549682204,0.9665659070014954,0.9370505809783936,39.48924537434009,0.9799350500106812,0.026326287537813187,0.183685302734375,37.712887841277194,0.951093852519989,False,0,0,440,pred[440] <-> gt[440] <-> mask[440]
441,441,441,../ablation_outputs/S_mask_10_20/fb893f/frames/0441.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002993.png,0441.png,83783109_DSC02066.JPG,0002993.png,0441,83783109_DSC02066,0002993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18695068359375,12252,33.320183123423426,27.22924874712679,0.9509930610656738,0.941551148891449,38.619458474974905,0.9755488634109497,0.035865116864442825,0.350982666015625,37.698600433236244,0.9480223655700684,False,0,0,441,pred[441] <-> gt[441] <-> mask[441]
442,442,442,../ablation_outputs/S_mask_10_20/fb893f/frames/0442.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002997.png,0442.png,83783109_DSC02070.JPG,0002997.png,0442,83783109_DSC02070,0002997,"[256, 256]","[256, 256]","[256, 256]",False,False,0.127410888671875,8350,33.03348851619329,25.030127547471213,0.9585551619529724,0.9170188903808594,39.53080329997482,0.9806535243988037,0.02863086201250553,0.210418701171875,36.95830801699498,0.932964026927948,False,0,0,442,pred[442] <-> gt[442] <-> mask[442]
443,443,443,../ablation_outputs/S_mask_10_20/fb893f/frames/0443.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002998.png,0443.png,83783109_DSC02074.JPG,0002998.png,0443,83783109_DSC02074,0002998,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1649017333984375,10807,36.164188782635534,30.474146499390177,0.9751158356666565,0.9646424651145935,39.485026161676394,0.981440007686615,0.014734392985701561,0.2350921630859375,37.71312859056085,0.9694722294807434,False,0,0,443,pred[443] <-> gt[443] <-> mask[443]
444,444,444,../ablation_outputs/S_mask_10_20/fb893f/frames/0444.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003002.png,0444.png,83783109_DSC02078.JPG,0003002.png,0444,83783109_DSC02078,0003002,"[256, 256]","[256, 256]","[256, 256]",False,False,0.13446044921875,8812,35.48811649384034,28.695145336902947,0.974416971206665,0.967655599117279,39.32855875740218,0.98199063539505,0.01405426301062107,0.19866943359375,40.41422450845454,0.9706023335456848,False,0,0,444,pred[444] <-> gt[444] <-> mask[444]
445,445,445,../ablation_outputs/S_mask_10_20/fb893f/frames/0445.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003004.png,0445.png,83783109_DSC02082.JPG,0003004.png,0445,83783109_DSC02082,0003004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.146514892578125,9602,37.52560411685662,33.050902414573464,0.9746395945549011,0.967289924621582,39.13299559236327,0.9815604090690613,0.01132548414170742,0.2229461669921875,37.278447852724646,0.9718824028968811,False,0,0,445,pred[445] <-> gt[445] <-> mask[445]
