eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
240,240,240,../ablation_outputs/S_mask_10_20/f38b01/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03213.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001531.png,0240.png,72f62077_DSC03213.JPG,0001531.png,0240,72f62077_DSC03213,0001531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11566162109375,7580,31.873706003819766,23.04302438998566,0.9487783908843994,0.8547403216362,40.68049168477829,0.9870548248291016,0.03950250893831253,0.170135498046875,39.56991986585354,0.9057474732398987,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_10_20/f38b01/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03217.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001537.png,0241.png,72f62077_DSC03217.JPG,0001537.png,0241,72f62077_DSC03217,0001537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1449432373046875,9499,31.779690911579625,23.766968474779535,0.9621379971504211,0.925153911113739,41.920017074649465,0.986643373966217,0.037220221012830734,0.222259521484375,40.97900757463716,0.9397621750831604,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_10_20/f38b01/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03221.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001550.png,0242.png,72f62077_DSC03221.JPG,0001550.png,0242,72f62077_DSC03221,0001550,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1945343017578125,12749,30.49547617938233,23.590932255051232,0.9572162628173828,0.9344177842140198,42.90814162309381,0.9844220876693726,0.0864938348531723,0.3060150146484375,41.556463832877526,0.9488754868507385,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_10_20/f38b01/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03225.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001554.png,0243.png,72f62077_DSC03225.JPG,0001554.png,0243,72f62077_DSC03225,0001554,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1690521240234375,11079,25.277591502668187,17.64585980307914,0.9508266448974609,0.9089749455451965,41.447251983817914,0.987088680267334,0.08417448401451111,0.2625579833984375,43.31903367642556,0.9274711608886719,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_10_20/f38b01/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03229.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001562.png,0244.png,72f62077_DSC03229.JPG,0001562.png,0244,72f62077_DSC03229,0001562,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18804931640625,12324,28.79395892533473,21.730599978271876,0.9511299133300781,0.9227939248085022,41.48739546008821,0.9880003929138184,0.0610223226249218,0.3275909423828125,41.978589431532434,0.9405198097229004,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_10_20/f38b01/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03233.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001565.png,0245.png,72f62077_DSC03233.JPG,0001565.png,0245,72f62077_DSC03233,0001565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18292236328125,11988,29.78720110656626,22.74821667277952,0.9571736454963684,0.94182950258255,40.162118172600145,0.987381637096405,0.03755396977066994,0.3225250244140625,38.35784756361432,0.9498916268348694,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_10_20/f38b01/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001568.png,0246.png,72f62077_DSC03237.JPG,0001568.png,0246,72f62077_DSC03237,0001568,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1207275390625,7912,38.167331168641454,31.835413263132875,0.9809109568595886,0.9708463549613953,40.78529042661788,0.9878418445587158,0.016296658664941788,0.171600341796875,41.667298839900766,0.9744887948036194,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_10_20/f38b01/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001575.png,0247.png,72f62077_DSC03241.JPG,0001575.png,0247,72f62077_DSC03241,0001575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1950531005859375,12783,38.09272326099056,33.00355795015102,0.9780430793762207,0.9767281413078308,41.463765117842385,0.9837684631347656,0.029803059995174408,0.3499908447265625,40.656916624651416,0.9780430793762207,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_10_20/f38b01/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001588.png,0248.png,72f62077_DSC03245.JPG,0001588.png,0248,72f62077_DSC03245,0001588,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10467529296875,6860,43.11708578433002,40.45881194445631,0.9885875582695007,0.9791603684425354,43.56842908016348,0.9897608160972595,0.013246813789010048,0.1151275634765625,46.473511126837224,0.9850809574127197,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_10_20/f38b01/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03249.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001590.png,0249.png,72f62077_DSC03249.JPG,0001590.png,0249,72f62077_DSC03249,0001590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1924591064453125,12613,32.55242719831227,25.92376744429272,0.9684259295463562,0.9488272070884705,41.037245436287904,0.9857261776924133,0.05722507834434509,0.2327117919921875,39.18940527564291,0.9580585956573486,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_10_20/f38b01/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001592.png,0250.png,72f62077_DSC03253.JPG,0001592.png,0250,72f62077_DSC03253,0001592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.161346435546875,10574,29.396810659276667,21.81645666872434,0.9326015114784241,0.9326015114784241,39.8394536415785,0.9851241111755371,0.05410422384738922,0.255279541015625,39.971530270573105,0.9326015114784241,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_10_20/f38b01/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001595.png,0251.png,72f62077_DSC03257.JPG,0001595.png,0251,72f62077_DSC03257,0001595,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704864501953125,11173,33.013643386043874,25.950007031860885,0.9444931149482727,0.9249439835548401,40.96560481327294,0.9867439270019531,0.03899513930082321,0.1705169677734375,40.87139488776687,0.9348731637001038,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_10_20/f38b01/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001596.png,0252.png,72f62077_DSC03261.JPG,0001596.png,0252,72f62077_DSC03261,0001596,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1614837646484375,10583,40.4356032701932,36.30584670077104,0.981281578540802,0.9657451510429382,42.0209728252231,0.9846161603927612,0.042190439999103546,0.1849517822265625,42.17800098976432,0.9742113947868347,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_10_20/f38b01/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001602.png,0253.png,72f62077_DSC03265.JPG,0001602.png,0253,72f62077_DSC03265,0001602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1830902099609375,11999,35.07970675521751,28.520818574671132,0.9712806344032288,0.951640784740448,41.871458094100014,0.9847649335861206,0.07636339217424393,0.267730712890625,39.60457408585405,0.9626258015632629,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_10_20/f38b01/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001603.png,0254.png,72f62077_DSC03269.JPG,0001603.png,0254,72f62077_DSC03269,0001603,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1425628662109375,9343,33.418545151919695,25.69296121258911,0.9628351330757141,0.9224814772605896,40.83137396134103,0.987892746925354,0.028228746727108955,0.2296600341796875,39.65356215639807,0.9489448666572571,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_10_20/f38b01/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001609.png,0255.png,72f62077_DSC03273.JPG,0001609.png,0255,72f62077_DSC03273,0001609,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,29.665362952589398,22.573474147620946,0.9259527325630188,0.822105884552002,40.71598791375075,0.9884021878242493,0.08681181073188782,0.1636810302734375,40.66126962520648,0.8700246810913086,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_10_20/f38b01/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001618.png,0256.png,72f62077_DSC03277.JPG,0001618.png,0256,72f62077_DSC03277,0001618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368255615234375,8967,32.71176290325255,24.614421530679973,0.9606680870056152,0.9069461226463318,41.386414807077,0.9877486228942871,0.04053318873047829,0.195404052734375,41.36804576613517,0.9282881617546082,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_10_20/f38b01/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001627.png,0257.png,72f62077_DSC03281.JPG,0001627.png,0257,72f62077_DSC03281,0001627,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149444580078125,9794,41.09018693070104,36.23572393222518,0.9839668273925781,0.9765520095825195,43.039300994483085,0.9857964515686035,0.034715231508016586,0.19647216796875,42.729037022048,0.9793508648872375,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_10_20/f38b01/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001634.png,0258.png,72f62077_DSC03285.JPG,0001634.png,0258,72f62077_DSC03285,0001634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174072265625,11408,34.19835665566267,27.322001876550548,0.9521493911743164,0.9413900375366211,41.547623931532655,0.9835551381111145,0.03925416246056557,0.351043701171875,39.813461379837925,0.9511301517486572,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_10_20/f38b01/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001637.png,0259.png,72f62077_DSC03289.JPG,0001637.png,0259,72f62077_DSC03289,0001637,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1893157958984375,12407,31.290161633713133,24.422524227760285,0.9540119767189026,0.8841438293457031,41.36653662112647,0.9872498512268066,0.04472433030605316,0.165374755859375,39.2935617754127,0.9169659614562988,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_10_20/f38b01/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001639.png,0260.png,72f62077_DSC03293.JPG,0001639.png,0260,72f62077_DSC03293,0001639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1685333251953125,11045,34.167614495283246,27.34063243947954,0.949200451374054,0.9206605553627014,40.617059378342965,0.9804192781448364,0.03791622072458267,0.3185272216796875,37.31711483694295,0.9386935234069824,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_10_20/f38b01/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001644.png,0261.png,72f62077_DSC03297.JPG,0001644.png,0261,72f62077_DSC03297,0001644,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1278839111328125,8381,38.08233241183294,30.364670912870583,0.9773609638214111,0.9708962440490723,43.61604531695997,0.985866129398346,0.03687998279929161,0.309661865234375,42.16298918837766,0.9739740490913391,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_10_20/f38b01/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001645.png,0262.png,72f62077_DSC03301.JPG,0001645.png,0262,72f62077_DSC03301,0001645,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1464385986328125,9597,32.264022122434156,24.190980986771713,0.9670302271842957,0.9548730254173279,43.768593296687484,0.9849815368652344,0.037408918142318726,0.2440185546875,40.89144168761352,0.9639072418212891,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_10_20/f38b01/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001647.png,0263.png,72f62077_DSC03305.JPG,0001647.png,0263,72f62077_DSC03305,0001647,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1617279052734375,10599,31.29409490058876,23.671529739244647,0.9472904801368713,0.9440426826477051,42.43202259781363,0.9849730134010315,0.0492306724190712,0.2681884765625,40.03481803717086,0.9472904801368713,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_10_20/f38b01/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001652.png,0264.png,72f62077_DSC03309.JPG,0001652.png,0264,72f62077_DSC03309,0001652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1535491943359375,10063,34.86734316051048,27.9699789297081,0.9667317271232605,0.9593572020530701,40.19175962373219,0.9797362089157104,0.025727886706590652,0.3219146728515625,39.38661353968596,0.9632551074028015,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_10_20/f38b01/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001654.png,0265.png,72f62077_DSC03313.JPG,0001654.png,0265,72f62077_DSC03313,0001654,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1708526611328125,11197,34.65597155434057,27.820398740697637,0.9597053527832031,0.9497117400169373,41.39897116175466,0.9817574620246887,0.06484856456518173,0.30230712890625,39.78918515771848,0.9554541110992432,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_10_20/f38b01/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001661.png,0266.png,72f62077_DSC03317.JPG,0001661.png,0266,72f62077_DSC03317,0001661,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1685791015625,11048,43.13580136049665,41.390264291863204,0.9821009635925293,0.9774341583251953,43.594849598787775,0.9842131733894348,0.025366857647895813,0.2381439208984375,44.02130500126176,0.9814267754554749,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_10_20/f38b01/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001666.png,0267.png,72f62077_DSC03321.JPG,0001666.png,0267,72f62077_DSC03321,0001666,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1888427734375,12376,36.503706258993375,30.098839096159786,0.9708037376403809,0.9610016942024231,43.17065937100034,0.9806490540504456,0.040315717458724976,0.319427490234375,41.8975116399215,0.9685843586921692,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_10_20/f38b01/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001668.png,0268.png,72f62077_DSC03325.JPG,0001668.png,0268,72f62077_DSC03325,0001668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1546478271484375,10135,28.608257515598478,20.647962159118602,0.9437012076377869,0.875662624835968,42.67798890278432,0.9839784502983093,0.04717756807804108,0.168731689453125,39.33865449362845,0.9094326496124268,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_10_20/f38b01/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001680.png,0269.png,72f62077_DSC03329.JPG,0001680.png,0269,72f62077_DSC03329,0001680,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185791015625,12176,34.31886406586944,27.89062722225252,0.9681353569030762,0.9476427435874939,40.78506628938075,0.9812800288200378,0.027948234230279922,0.2120208740234375,38.84646168764173,0.956474781036377,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_10_20/f38b01/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001686.png,0270.png,72f62077_DSC03333.JPG,0001686.png,0270,72f62077_DSC03333,0001686,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,33.97123846746056,26.932997603182386,0.9667384624481201,0.9399487376213074,41.12757925140413,0.981876015663147,0.030753541737794876,0.2164764404296875,39.30694182261068,0.9524700045585632,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_10_20/f38b01/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001702.png,0271.png,72f62077_DSC03337.JPG,0001702.png,0271,72f62077_DSC03337,0001702,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,34.14708238783677,26.700412561119215,0.958467423915863,0.928762674331665,41.55148762191834,0.980664849281311,0.053137972950935364,0.2580718994140625,39.2627215633816,0.9417855739593506,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_10_20/f38b01/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001703.png,0272.png,72f62077_DSC03341.JPG,0001703.png,0272,72f62077_DSC03341,0001703,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1185302734375,7768,42.40092376622846,40.17367388740568,0.9814764857292175,0.9646891951560974,42.810980854799865,0.9835614562034607,0.03883970156311989,0.2209930419921875,42.46744712242288,0.9737878441810608,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_10_20/f38b01/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001704.png,0273.png,72f62077_DSC03345.JPG,0001704.png,0273,72f62077_DSC03345,0001704,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,37.36349866587444,31.06227666981377,0.9689716696739197,0.9488449096679688,42.195595786399814,0.9823361039161682,0.030075855553150177,0.175506591796875,39.689164811007835,0.95947265625,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_10_20/f38b01/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001713.png,0274.png,72f62077_DSC03349.JPG,0001713.png,0274,72f62077_DSC03349,0001713,"[256, 256]","[256, 256]","[256, 256]",False,False,0.194061279296875,12718,32.49269856063946,26.04119209962012,0.9390566945075989,0.904538631439209,40.008882208832915,0.9769342541694641,0.040659110993146896,0.2373199462890625,38.509679323221434,0.9209191203117371,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_10_20/f38b01/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001727.png,0275.png,72f62077_DSC03353.JPG,0001727.png,0275,72f62077_DSC03353,0001727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1369476318359375,8975,31.180947678602315,23.074187074344813,0.9420251846313477,0.8819875717163086,39.95651448749254,0.978604257106781,0.045496776700019836,0.2180328369140625,36.63092909517452,0.919849157333374,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_10_20/f38b01/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001729.png,0276.png,72f62077_DSC03357.JPG,0001729.png,0276,72f62077_DSC03357,0001729,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1432647705078125,9389,31.398949928334705,23.441399426333437,0.9344618916511536,0.8719623684883118,40.52161395113596,0.9812959432601929,0.04385475069284439,0.2137298583984375,37.59718734744987,0.9046633243560791,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_10_20/f38b01/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001744.png,0277.png,72f62077_DSC03361.JPG,0001744.png,0277,72f62077_DSC03361,0001744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18902587890625,12388,34.023359315697455,27.62945766756152,0.9433037638664246,0.9256554245948792,40.6575621643013,0.9781013131141663,0.06332014501094818,0.3125762939453125,39.27857525930066,0.9386889934539795,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_10_20/f38b01/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001762.png,0278.png,72f62077_DSC03365.JPG,0001762.png,0278,72f62077_DSC03365,0001762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1563568115234375,10247,31.79606907772095,24.151439534242478,0.9386460185050964,0.9211649298667908,41.46883010507484,0.9797562956809998,0.06789343804121017,0.2885894775390625,39.34126328248829,0.9314672350883484,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_10_20/f38b01/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001763.png,0279.png,72f62077_DSC03369.JPG,0001763.png,0279,72f62077_DSC03369,0001763,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1438751220703125,9429,30.978476697851185,23.110730738126584,0.9582077860832214,0.9472607970237732,39.53245293169825,0.978668749332428,0.029082542285323143,0.259185791015625,39.72093760960669,0.9555666446685791,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_10_20/f38b01/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001771.png,0280.png,72f62077_DSC03373.JPG,0001771.png,0280,72f62077_DSC03373,0001771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1587066650390625,10401,26.485698157981105,18.70028865034525,0.9234058856964111,0.8615849018096924,39.02297527558366,0.9796721339225769,0.05663180723786354,0.26947021484375,36.249862224676235,0.901016891002655,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
