eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
412,412,412,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0412.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020390.png,0412.png,02dd3b53_DSC04453.JPG,0020390.png,0412,02dd3b53_DSC04453,0020390,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0839691162109375,5503,38.965849000257094,32.274348161779216,0.9762843251228333,0.9631615281105042,40.74580885701329,0.9827868342399597,0.01407650951296091,0.13037109375,40.20468424184186,0.9693567156791687,False,0,0,412,pred[412] <-> gt[412] <-> mask[412]
413,413,413,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0413.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020395.png,0413.png,02dd3b53_DSC04457.JPG,0020395.png,0413,02dd3b53_DSC04457,0020395,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0672149658203125,4405,34.955572818136865,23.780502401118476,0.9766265749931335,0.9167296290397644,43.897705338163995,0.988319993019104,0.011270571500062943,0.10772705078125,40.17535052933772,0.9451255202293396,False,0,0,413,pred[413] <-> gt[413] <-> mask[413]
414,414,414,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0414.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020424.png,0414.png,02dd3b53_DSC04461.JPG,0020424.png,0414,02dd3b53_DSC04461,0020424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0899658203125,5896,38.55320525927461,29.591168323036197,0.9818437695503235,0.9683635830879211,43.49597281472143,0.9869396686553955,0.00870734453201294,0.2005462646484375,39.844997056985235,0.976323127746582,False,0,0,414,pred[414] <-> gt[414] <-> mask[414]
415,415,415,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0415.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020458.png,0415.png,02dd3b53_DSC04465.JPG,0020458.png,0415,02dd3b53_DSC04465,0020458,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084503173828125,5538,35.50736002216271,25.641577387785684,0.9486810564994812,0.8969166278839111,42.55472502151912,0.9868344068527222,0.035432614386081696,0.2279205322265625,39.61404603835894,0.9235489368438721,False,0,0,415,pred[415] <-> gt[415] <-> mask[415]
416,416,416,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0416.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020472.png,0416.png,02dd3b53_DSC04469.JPG,0020472.png,0416,02dd3b53_DSC04469,0020472,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0799560546875,5240,32.87289626257354,22.410658109641094,0.9496579170227051,0.9137658476829529,42.07166663523121,0.9856919050216675,0.02905498817563057,0.19091796875,38.85796882527742,0.9330455660820007,False,0,0,416,pred[416] <-> gt[416] <-> mask[416]
417,417,417,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0417.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020503.png,0417.png,02dd3b53_DSC04473.JPG,0020503.png,0417,02dd3b53_DSC04473,0020503,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0813751220703125,5333,34.61665549981679,24.97640900917235,0.9745042324066162,0.9438011050224304,40.252329194491494,0.984222948551178,0.014261393807828426,0.2278594970703125,39.155061696046296,0.9601598381996155,False,0,0,417,pred[417] <-> gt[417] <-> mask[417]
418,418,418,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0418.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020504.png,0418.png,02dd3b53_DSC04477.JPG,0020504.png,0418,02dd3b53_DSC04477,0020504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0745391845703125,4885,31.333026183185236,20.59072641037384,0.9600703120231628,0.918079674243927,40.36442244660254,0.9838162660598755,0.025780804455280304,0.1644287109375,37.78815874926795,0.9346750378608704,False,0,0,418,pred[418] <-> gt[418] <-> mask[418]
419,419,419,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0419.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020505.png,0419.png,02dd3b53_DSC04481.JPG,0020505.png,0419,02dd3b53_DSC04481,0020505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,32.46509728256133,22.584944301961748,0.9676728248596191,0.9447376728057861,39.44546880771587,0.9802955389022827,0.022692296653985977,0.2180328369140625,36.99936505125837,0.9561168551445007,False,0,0,419,pred[419] <-> gt[419] <-> mask[419]
420,420,420,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0420.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020573.png,0420.png,02dd3b53_DSC04485.JPG,0020573.png,0420,02dd3b53_DSC04485,0020573,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097991943359375,6422,29.21453639085572,19.457320677125804,0.9586068987846375,0.842771053314209,40.11215595418171,0.9842015504837036,0.023563386872410774,0.115081787109375,38.57194498217596,0.8974341750144958,False,0,0,420,pred[420] <-> gt[420] <-> mask[420]
421,421,421,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0421.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020603.png,0421.png,02dd3b53_DSC04489.JPG,0020603.png,0421,02dd3b53_DSC04489,0020603,"[256, 256]","[256, 256]","[256, 256]",False,False,0.059356689453125,3890,35.642610952351426,25.39135729596549,0.9769072532653809,0.9526183009147644,39.68217871997814,0.9831185340881348,0.0106089748442173,0.178619384765625,38.38657501227571,0.9630447030067444,False,0,0,421,pred[421] <-> gt[421] <-> mask[421]
422,422,422,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0422.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020617.png,0422.png,02dd3b53_DSC04493.JPG,0020617.png,0422,02dd3b53_DSC04493,0020617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924530029296875,6059,31.12128541430642,21.24125475438667,0.9638943672180176,0.9417513012886047,40.67141989863117,0.9856621026992798,0.02035781368613243,0.196807861328125,38.28030112068837,0.956270694732666,False,0,0,422,pred[422] <-> gt[422] <-> mask[422]
423,423,423,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0423.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020726.png,0423.png,02dd3b53_DSC04497.JPG,0020726.png,0423,02dd3b53_DSC04497,0020726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0770111083984375,5047,31.930672716300048,21.41568664409494,0.9677505493164062,0.9581572413444519,40.346264519588786,0.984973132610321,0.019031167030334473,0.162200927734375,37.74545803920133,0.9623262286186218,False,0,0,423,pred[423] <-> gt[423] <-> mask[423]
424,424,424,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0424.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020772.png,0424.png,02dd3b53_DSC04501.JPG,0020772.png,0424,02dd3b53_DSC04501,0020772,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,27.991407998272535,16.64417927367092,0.9628596305847168,0.8907766938209534,41.532186813958845,0.9872722625732422,0.02770315110683441,0.1117095947265625,36.577385872238544,0.9218888282775879,False,0,0,424,pred[424] <-> gt[424] <-> mask[424]
425,425,425,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0425.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020806.png,0425.png,02dd3b53_DSC04505.JPG,0020806.png,0425,02dd3b53_DSC04505,0020806,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807342529296875,5291,37.48459341140146,28.575650486535373,0.9716021418571472,0.9092652201652527,41.413448444881276,0.9861781001091003,0.014084643684327602,0.1635894775390625,38.062837421944884,0.9371996521949768,False,0,0,425,pred[425] <-> gt[425] <-> mask[425]
426,426,426,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0426.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020875.png,0426.png,02dd3b53_DSC04509.JPG,0020875.png,0426,02dd3b53_DSC04509,0020875,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0683135986328125,4477,36.16526612784451,26.949011430946655,0.9683821201324463,0.8740752339363098,39.52669796997752,0.9849062561988831,0.017853790894150734,0.1266632080078125,36.87967685582802,0.9235143661499023,False,0,0,426,pred[426] <-> gt[426] <-> mask[426]
427,427,427,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0427.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020891.png,0427.png,02dd3b53_DSC04513.JPG,0020891.png,0427,02dd3b53_DSC04513,0020891,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0572357177734375,3751,37.233033893465546,27.655212487439336,0.9713419079780579,0.8663387298583984,40.15865839588712,0.9841006398200989,0.012556980364024639,0.0711212158203125,38.57886470173152,0.9202499389648438,False,0,0,427,pred[427] <-> gt[427] <-> mask[427]
428,428,428,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0428.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020934.png,0428.png,02dd3b53_DSC04517.JPG,0020934.png,0428,02dd3b53_DSC04517,0020934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092437744140625,6058,32.21777021510402,22.63693932941194,0.9630960822105408,0.9370405077934265,39.737171554509075,0.9824725985527039,0.016902334988117218,0.183074951171875,36.32154422314066,0.9507761001586914,False,0,0,428,pred[428] <-> gt[428] <-> mask[428]
429,429,429,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0429.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020986.png,0429.png,02dd3b53_DSC04521.JPG,0020986.png,0429,02dd3b53_DSC04521,0020986,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074432373046875,4878,32.43417400384217,22.190677815237038,0.967919111251831,0.9284709095954895,38.81951553823805,0.9791489243507385,0.015749678015708923,0.1952667236328125,35.318516853674545,0.9469491839408875,False,0,0,429,pred[429] <-> gt[429] <-> mask[429]
430,430,430,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0430.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021071.png,0430.png,02dd3b53_DSC04525.JPG,0021071.png,0430,02dd3b53_DSC04525,0021071,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,30.246727551684153,20.60817045012618,0.9562761783599854,0.883063018321991,39.7154338990816,0.9812717437744141,0.030993610620498657,0.1609649658203125,35.30249235345304,0.9262374043464661,False,0,0,430,pred[430] <-> gt[430] <-> mask[430]
431,431,431,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0431.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021079.png,0431.png,02dd3b53_DSC04529.JPG,0021079.png,0431,02dd3b53_DSC04529,0021079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079925537109375,5238,34.355724296880695,24.77836011760165,0.9646270871162415,0.9193312525749207,39.60284290950705,0.9826170206069946,0.016296956688165665,0.1568756103515625,37.16022239892705,0.9402663111686707,False,0,0,431,pred[431] <-> gt[431] <-> mask[431]
432,432,432,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0432.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021118.png,0432.png,02dd3b53_DSC04533.JPG,0021118.png,0432,02dd3b53_DSC04533,0021118,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0721435546875,4728,32.33736815225581,21.586461978818548,0.9679473042488098,0.8412198424339294,40.4772797214798,0.9870501756668091,0.015351027250289917,0.099365234375,35.67524312895274,0.9067240357398987,False,0,0,432,pred[432] <-> gt[432] <-> mask[432]
433,433,433,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0433.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021221.png,0433.png,02dd3b53_DSC04537.JPG,0021221.png,0433,02dd3b53_DSC04537,0021221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060333251953125,3954,37.8804689568407,28.79363743078325,0.9623206257820129,0.8184216618537903,40.52533834186584,0.9853062629699707,0.021521953865885735,0.140625,40.69496649337261,0.8912393450737,False,0,0,433,pred[433] <-> gt[433] <-> mask[433]
434,434,434,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0434.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021263.png,0434.png,02dd3b53_DSC04541.JPG,0021263.png,0434,02dd3b53_DSC04541,0021263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0907135009765625,5945,33.89727897689947,24.9272014549115,0.9464424252510071,0.9122812151908875,38.94522693589398,0.9814287424087524,0.03468010947108269,0.2134857177734375,38.2038325511098,0.930936336517334,False,0,0,434,pred[434] <-> gt[434] <-> mask[434]
435,435,435,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0435.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021297.png,0435.png,02dd3b53_DSC04545.JPG,0021297.png,0435,02dd3b53_DSC04545,0021297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0938720703125,6152,31.721031220832874,22.246938729755552,0.9611119627952576,0.9482543468475342,39.03104274663604,0.9823549389839172,0.019031323492527008,0.233001708984375,36.965449646836234,0.9575707316398621,False,0,0,435,pred[435] <-> gt[435] <-> mask[435]
436,436,436,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0436.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021370.png,0436.png,02dd3b53_DSC04549.JPG,0021370.png,0436,02dd3b53_DSC04549,0021370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0887908935546875,5819,30.159399646063783,20.464561381778093,0.9522374272346497,0.8912717700004578,37.39173279109351,0.9780110120773315,0.023361630737781525,0.2143096923828125,34.701094044419726,0.9178678393363953,False,0,0,436,pred[436] <-> gt[436] <-> mask[436]
437,437,437,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0437.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021389.png,0437.png,02dd3b53_DSC04553.JPG,0021389.png,0437,02dd3b53_DSC04553,0021389,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0972137451171875,6371,29.374336561695106,19.85705516120852,0.9538871645927429,0.8669978976249695,37.78651162058142,0.9796152710914612,0.018869293853640556,0.1276397705078125,34.76983256505989,0.9092474579811096,False,0,0,437,pred[437] <-> gt[437] <-> mask[437]
438,438,438,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0438.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021391.png,0438.png,02dd3b53_DSC04557.JPG,0021391.png,0438,02dd3b53_DSC04557,0021391,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0580291748046875,3803,33.04667365029295,21.809671924919453,0.9652195572853088,0.80922532081604,39.1985443169023,0.9835177063941956,0.018852420151233673,0.0959320068359375,36.624250851990354,0.899717390537262,False,0,0,438,pred[438] <-> gt[438] <-> mask[438]
439,439,439,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0439.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021405.png,0439.png,02dd3b53_DSC04561.JPG,0021405.png,0439,02dd3b53_DSC04561,0021405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093902587890625,6154,34.694925351344615,26.291913822365487,0.9542956352233887,0.9326774477958679,38.827209108944345,0.9814699292182922,0.022251147776842117,0.241912841796875,37.933902587236396,0.9517672657966614,False,0,0,439,pred[439] <-> gt[439] <-> mask[439]
440,440,440,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0440.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021430.png,0440.png,02dd3b53_DSC04565.JPG,0021430.png,0440,02dd3b53_DSC04565,0021430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0937652587890625,6145,36.08933998297391,28.460131924065962,0.9386858940124512,0.8865219950675964,39.064521975276975,0.9820065498352051,0.03100103884935379,0.1812286376953125,40.456585901108355,0.9100713133811951,False,0,0,440,pred[440] <-> gt[440] <-> mask[440]
441,441,441,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0441.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021431.png,0441.png,02dd3b53_DSC04569.JPG,0021431.png,0441,02dd3b53_DSC04569,0021431,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0869293212890625,5697,35.09399034363688,25.946222216554897,0.9705283045768738,0.9266150593757629,40.141494100303305,0.9845746159553528,0.012913674116134644,0.2031402587890625,37.16111607596213,0.9432517886161804,False,0,0,441,pred[441] <-> gt[441] <-> mask[441]
442,442,442,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0442.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021449.png,0442.png,02dd3b53_DSC04573.JPG,0021449.png,0442,02dd3b53_DSC04573,0021449,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088653564453125,5810,34.30410281997156,25.436337005216213,0.9676365256309509,0.9558469653129578,38.89146627591551,0.9822760820388794,0.01343353372067213,0.2297210693359375,36.680423325804625,0.9656071662902832,False,0,0,442,pred[442] <-> gt[442] <-> mask[442]
443,443,443,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0443.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021512.png,0443.png,02dd3b53_DSC04577.JPG,0021512.png,0443,02dd3b53_DSC04577,0021512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0672454833984375,4407,35.21306341445993,25.55911307050347,0.9675952792167664,0.8593485951423645,39.12379599679063,0.9845497012138367,0.012408215552568436,0.095611572265625,37.165475674839875,0.9171767234802246,False,0,0,443,pred[443] <-> gt[443] <-> mask[443]
444,444,444,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0444.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021520.png,0444.png,02dd3b53_DSC04581.JPG,0021520.png,0444,02dd3b53_DSC04581,0021520,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075042724609375,4918,35.057342196215984,26.21874432063322,0.9663894772529602,0.9575192332267761,38.4279208520852,0.9811689853668213,0.012676723301410675,0.15643310546875,36.478459154097344,0.9639217257499695,False,0,0,444,pred[444] <-> gt[444] <-> mask[444]
445,445,445,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0445.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021884.png,0445.png,02dd3b53_DSC04585.JPG,0021884.png,0445,02dd3b53_DSC04585,0021884,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0839691162109375,5503,37.59849347415254,33.236970035770355,0.9693779945373535,0.9687686562538147,38.34834795269094,0.9790245294570923,0.012918653897941113,0.19500732421875,38.28893556078042,0.9693779945373535,False,0,0,445,pred[445] <-> gt[445] <-> mask[445]
446,446,446,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0446.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021969.png,0446.png,02dd3b53_DSC04589.JPG,0021969.png,0446,02dd3b53_DSC04589,0021969,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850830078125,5576,33.80654161799517,24.666383197927257,0.9697165489196777,0.9417392611503601,38.62036546513245,0.980108916759491,0.01659270003437996,0.245208740234375,37.65068892362836,0.9575610160827637,False,0,0,446,pred[446] <-> gt[446] <-> mask[446]
447,447,447,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0447.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022040.png,0447.png,02dd3b53_DSC04593.JPG,0022040.png,0447,02dd3b53_DSC04593,0022040,"[256, 256]","[256, 256]","[256, 256]",False,False,0.057281494140625,3754,36.73890197057059,28.105016732827032,0.9690563678741455,0.8697054982185364,38.83512076404991,0.9841502904891968,0.011080877855420113,0.10430908203125,36.50254409497863,0.9196192622184753,False,0,0,447,pred[447] <-> gt[447] <-> mask[447]
448,448,448,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0448.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022058.png,0448.png,02dd3b53_DSC04597.JPG,0022058.png,0448,02dd3b53_DSC04597,0022058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0717926025390625,4705,35.844362620007566,26.192335807965016,0.9742212295532227,0.9353634715080261,40.23997112037793,0.9860054850578308,0.017859963700175285,0.182647705078125,36.540264039750724,0.9579792022705078,False,0,0,448,pred[448] <-> gt[448] <-> mask[448]
449,449,449,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0449.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022077.png,0449.png,02dd3b53_DSC04601.JPG,0022077.png,0449,02dd3b53_DSC04601,0022077,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0631256103515625,4137,37.821990593225266,29.26317937754382,0.9597620964050293,0.893406331539154,40.15883669456628,0.9847283363342285,0.026767831295728683,0.160797119140625,41.29507751804546,0.9266152381896973,False,0,0,449,pred[449] <-> gt[449] <-> mask[449]
450,450,450,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0450.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022091.png,0450.png,02dd3b53_DSC04605.JPG,0022091.png,0450,02dd3b53_DSC04605,0022091,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709686279296875,4651,33.22824121776626,22.612689470828478,0.9699254035949707,0.8629755973815918,40.301913606364224,0.9869499206542969,0.01997075416147709,0.1169281005859375,36.38199839685475,0.9283625483512878,False,0,0,450,pred[450] <-> gt[450] <-> mask[450]
451,451,451,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0451.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0022121.png,0451.png,02dd3b53_DSC04609.JPG,0022121.png,0451,02dd3b53_DSC04609,0022121,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085052490234375,5574,34.38501469435479,25.216689109704436,0.9599745273590088,0.8190503716468811,39.261115009021154,0.9848027229309082,0.03753930330276489,0.115478515625,36.135612153460215,0.8874354958534241,False,0,0,451,pred[451] <-> gt[451] <-> mask[451]
