eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
122,122,122,../ablation_outputs/S_mask_5_10/f84708/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,f1c655b6_DSC00263.JPG,0006469.png,0122,f1c655b6_DSC00263,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,47.17795636018182,44.459641713925535,0.9933080673217773,0.98518967628479,47.453820735918406,0.9941421747207642,0.0029050528537482023,0.09942626953125,48.428961186764774,0.9899569153785706,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/f84708/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,f1c655b6_DSC00267.JPG,0006488.png,0123,f1c655b6_DSC00267,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,43.95252277761985,36.36724362528518,0.9897041916847229,0.9805446267127991,47.025885684179514,0.9939273595809937,0.014022288843989372,0.2183074951171875,44.824346334755774,0.9851929545402527,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/f84708/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,f1c655b6_DSC00271.JPG,0006490.png,0124,f1c655b6_DSC00271,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,47.33193930169905,46.979004799278044,0.9940020442008972,0.9873526096343994,47.362235312669654,0.9945964217185974,0.0022602826356887817,0.1371307373046875,47.21476487331152,0.9911174774169922,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/f84708/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,f1c655b6_DSC00275.JPG,0006505.png,0125,f1c655b6_DSC00275,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,47.01909388710518,45.666054245963544,0.9935722351074219,0.9862414002418518,47.19684452241034,0.994396448135376,0.002845722483471036,0.103271484375,47.23243449782422,0.9901318550109863,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/f84708/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,f1c655b6_DSC00279.JPG,0006575.png,0126,f1c655b6_DSC00279,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,46.67126242679578,44.0870402661302,0.9931421875953674,0.9809091091156006,47.075738328286675,0.9944310188293457,0.0030075297690927982,0.093017578125,48.77084559137552,0.987690269947052,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/f84708/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,f1c655b6_DSC00283.JPG,0006614.png,0127,f1c655b6_DSC00283,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,45.99504618299427,41.791606133598464,0.9906007647514343,0.9814499020576477,46.76201260214314,0.9937657713890076,0.004745082464069128,0.23931884765625,45.965753689473715,0.9857824444770813,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/f84708/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,f1c655b6_DSC00287.JPG,0006678.png,0128,f1c655b6_DSC00287,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,44.46246780968205,37.53668249121726,0.9906536936759949,0.9674615263938904,46.52032253187616,0.9940892457962036,0.0037830984219908714,0.1217803955078125,47.65991747312768,0.9807961583137512,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/f84708/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,f1c655b6_DSC00291.JPG,0006712.png,0129,f1c655b6_DSC00291,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,42.94226098660397,34.28012962124815,0.9922833442687988,0.9751645922660828,46.004293632007645,0.9942059516906738,0.0026917429640889168,0.1130218505859375,45.639731089926,0.9843152165412903,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/f84708/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,f1c655b6_DSC00295.JPG,0006762.png,0130,f1c655b6_DSC00295,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,42.70102367323915,34.18876959611352,0.9927587509155273,0.9798601269721985,45.690322526345675,0.994265615940094,0.0027882778085768223,0.1043853759765625,47.318688292556025,0.9865408539772034,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/f84708/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,f1c655b6_DSC00299.JPG,0006804.png,0131,f1c655b6_DSC00299,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,41.83954519476232,34.237495629036545,0.9909680485725403,0.9896683692932129,44.576935041265784,0.9925362467765808,0.004823287017643452,0.2245330810546875,46.6038276867825,0.9901328086853027,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/f84708/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,f1c655b6_DSC00303.JPG,0006897.png,0132,f1c655b6_DSC00303,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,44.282105173709084,44.17092845499606,0.9918016791343689,0.9820268750190735,44.291795159843915,0.9930059909820557,0.0035946036223322153,0.115631103515625,45.945453723228376,0.986752450466156,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/f84708/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,f1c655b6_DSC00307.JPG,0006934.png,0133,f1c655b6_DSC00307,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,43.62691499142282,39.6666540330643,0.990476131439209,0.9899566173553467,44.04757749186153,0.993401825428009,0.00441090390086174,0.136749267578125,47.71608342850058,0.990476131439209,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/f84708/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,f1c655b6_DSC00311.JPG,0006956.png,0134,f1c655b6_DSC00311,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,38.76348860508236,29.181931762983755,0.9862856864929199,0.9695825576782227,43.87572325591492,0.991951048374176,0.00855933129787445,0.2509918212890625,43.31598265870085,0.9810164570808411,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/f84708/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,f1c655b6_DSC00315.JPG,0007224.png,0135,f1c655b6_DSC00315,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,42.06576155302731,36.222531826053746,0.9884600639343262,0.9778123497962952,43.52110141615947,0.9916254281997681,0.00518671702593565,0.197357177734375,43.589417580302964,0.9829568266868591,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/f84708/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,f1c655b6_DSC00319.JPG,0007227.png,0136,f1c655b6_DSC00319,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,43.23444922431918,41.06229160135402,0.9907643795013428,0.9831795692443848,43.55464857630948,0.9927859306335449,0.003483329899609089,0.145477294921875,45.394054618305205,0.9857122302055359,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/f84708/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,f1c655b6_DSC00323.JPG,0007257.png,0137,f1c655b6_DSC00323,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,37.30863965562263,28.048422369086307,0.9810172915458679,0.9362993836402893,43.33393798939604,0.9918919205665588,0.011046258732676506,0.1251373291015625,42.996017723846336,0.9583864808082581,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/f84708/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,f1c655b6_DSC00327.JPG,0007265.png,0138,f1c655b6_DSC00327,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,37.31764979513412,28.187706860490067,0.983226478099823,0.9784743785858154,43.201908986344925,0.9915971159934998,0.004719000309705734,0.15484619140625,41.851918227188996,0.9805222153663635,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/f84708/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,f1c655b6_DSC00331.JPG,0007345.png,0139,f1c655b6_DSC00331,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,42.31763325182428,36.68747918825511,0.9874637722969055,0.9583109021186829,43.257068448487345,0.9916406869888306,0.004994466435164213,0.1151580810546875,44.518390318173815,0.974891722202301,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/f84708/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,f1c655b6_DSC00335.JPG,0007381.png,0140,f1c655b6_DSC00335,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,42.2870295073908,37.06934117367613,0.9874506592750549,0.961832582950592,43.32158541106425,0.9920732975006104,0.006188768893480301,0.1181640625,44.779963036722506,0.9750113487243652,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/f84708/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,f1c655b6_DSC00339.JPG,0007493.png,0141,f1c655b6_DSC00339,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,34.09425225780174,23.24443212035043,0.9731969237327576,0.8597984910011292,43.792533345966795,0.9925873875617981,0.02413659542798996,0.0905303955078125,40.33038121772769,0.9162967801094055,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/f84708/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,f1c655b6_DSC00343.JPG,0007522.png,0142,f1c655b6_DSC00343,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,34.32984709802458,24.727723468284715,0.9755825996398926,0.9494205117225647,43.52859929214738,0.9914495348930359,0.01815255917608738,0.2507781982421875,43.15171929929565,0.9628271460533142,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/f84708/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,f1c655b6_DSC00347.JPG,0007532.png,0143,f1c655b6_DSC00347,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,42.669351985096256,39.43172398542743,0.9880091547966003,0.9807021617889404,43.13884005721639,0.9927144646644592,0.007656050845980644,0.2111968994140625,45.14930972627026,0.9836353659629822,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/f84708/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,f1c655b6_DSC00351.JPG,0007633.png,0144,f1c655b6_DSC00351,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,39.020580576358064,28.702266953596762,0.9870455265045166,0.9804902076721191,43.48251824452737,0.9935398101806641,0.00470791244879365,0.1555328369140625,41.26420541564342,0.984243631362915,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/f84708/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,f1c655b6_DSC00355.JPG,0007744.png,0145,f1c655b6_DSC00355,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,39.4223171102269,28.686833519054893,0.9857832789421082,0.9443233013153076,43.55964457002269,0.9935030341148376,0.007599060423672199,0.134002685546875,42.22351476857411,0.9656481742858887,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/f84708/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,f1c655b6_DSC00359.JPG,0007771.png,0146,f1c655b6_DSC00359,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,43.55542600595649,42.841869354903736,0.9916455149650574,0.9901329874992371,43.60888467480252,0.9933182001113892,0.00328914076089859,0.1812896728515625,47.89404947732671,0.9910264015197754,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/f84708/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,f1c655b6_DSC00363.JPG,0007874.png,0147,f1c655b6_DSC00363,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,36.558711250040815,27.270469259693613,0.9717283248901367,0.8613343238830566,43.641898366703636,0.9928188323974609,0.026928149163722992,0.1191864013671875,41.04821339616153,0.9149033427238464,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/f84708/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,f1c655b6_DSC00367.JPG,0007968.png,0148,f1c655b6_DSC00367,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,37.34370026798713,27.98987226992491,0.9808304905891418,0.9258828163146973,43.44516503089906,0.9931061267852783,0.01187477819621563,0.137359619140625,42.102772451765446,0.9538175463676453,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/f84708/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,f1c655b6_DSC00371.JPG,0008031.png,0149,f1c655b6_DSC00371,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,37.407876821556435,26.45434049849029,0.978184700012207,0.8928608894348145,43.380126916259265,0.9927173852920532,0.006708803586661816,0.105010986328125,42.41340942426219,0.9368464946746826,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/f84708/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,f1c655b6_DSC00375.JPG,0008033.png,0150,f1c655b6_DSC00375,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,41.30572388327116,33.830292953828895,0.9881923794746399,0.9767292141914368,43.28305440316658,0.9918881058692932,0.004828847944736481,0.2011871337890625,44.66505370831093,0.982951819896698,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_5_10/f84708/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008070.png,0151.png,f1c655b6_DSC00379.JPG,0008070.png,0151,f1c655b6_DSC00379,0008070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099334716796875,6510,37.93876465362901,29.06453563029072,0.9838771224021912,0.9776847958564758,43.80191870237682,0.9922710061073303,0.007887915708124638,0.258270263671875,42.500749566370374,0.9814915657043457,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_5_10/f84708/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008108.png,0152.png,f1c655b6_DSC00383.JPG,0008108.png,0152,f1c655b6_DSC00383,0008108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0725860595703125,4757,36.22626807964775,25.695398397277916,0.9817945957183838,0.9796891212463379,43.35203862677345,0.9915927648544312,0.007479991298168898,0.1715850830078125,41.874620556420936,0.9814334511756897,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_5_10/f84708/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,f1c655b6_DSC00387.JPG,0008156.png,0153,f1c655b6_DSC00387,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,33.51942731255691,23.64429299313234,0.9794990420341492,0.9709903597831726,44.055100398106156,0.9920539259910583,0.016004929319024086,0.2012176513671875,42.547869169944136,0.9749454855918884,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/f84708/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,f1c655b6_DSC00391.JPG,0008205.png,0154,f1c655b6_DSC00391,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,32.270935613869185,22.24233046585425,0.9645430445671082,0.8533132672309875,44.142334177338505,0.9928233027458191,0.031068436801433563,0.133392333984375,42.710182940116546,0.9058844447135925,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/f84708/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,f1c655b6_DSC00395.JPG,0008212.png,0155,f1c655b6_DSC00395,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,37.9361954410065,28.506740023613936,0.9824257493019104,0.9430500864982605,43.33809502643474,0.9921835064888,0.008779915049672127,0.138427734375,43.29082984262346,0.9605794548988342,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/f84708/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,f1c655b6_DSC00399.JPG,0008261.png,0156,f1c655b6_DSC00399,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,37.17137677854312,27.71667755126002,0.9839844107627869,0.9522730708122253,43.81335935040479,0.9929373264312744,0.00995892658829689,0.1845703125,42.878812239765274,0.9715915322303772,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/f84708/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,f1c655b6_DSC00403.JPG,0008292.png,0157,f1c655b6_DSC00403,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,34.52307040313136,23.170186375755833,0.9731133580207825,0.7859737873077393,44.213460609896345,0.9939206838607788,0.024010732769966125,0.0848236083984375,43.243872447198214,0.8887279033660889,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/f84708/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,f1c655b6_DSC00407.JPG,0008336.png,0158,f1c655b6_DSC00407,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,38.74451569593907,29.47384036916393,0.9867116808891296,0.9554808735847473,43.51904609292503,0.993474543094635,0.009642018005251884,0.083038330078125,41.376850901915205,0.9703888893127441,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/f84708/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,f1c655b6_DSC00411.JPG,0008383.png,0159,f1c655b6_DSC00411,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,37.28955213474697,27.689715830371465,0.984644889831543,0.973982036113739,43.724487714243516,0.9930090308189392,0.01513553224503994,0.1523590087890625,43.93873044482456,0.9781697392463684,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/f84708/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,f1c655b6_DSC00415.JPG,0008387.png,0160,f1c655b6_DSC00415,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,35.72665579216542,25.67864750359934,0.9827335476875305,0.9526169896125793,44.03226358361573,0.9926652908325195,0.02102050371468067,0.2266845703125,41.749940834146734,0.9723038673400879,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/f84708/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,f1c655b6_DSC00419.JPG,0008424.png,0161,f1c655b6_DSC00419,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,37.86861625212866,26.558078892421424,0.9845704436302185,0.9613506197929382,45.01432219035243,0.9938367009162903,0.006912040524184704,0.225341796875,44.16664407715438,0.9755651950836182,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_5_10/f84708/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008437.png,0162.png,f1c655b6_DSC00423.JPG,0008437.png,0162,f1c655b6_DSC00423,0008437,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0750732421875,4920,38.312027142573385,28.22007421534799,0.9880703091621399,0.9697818160057068,44.29576131007664,0.993711531162262,0.006114385090768337,0.169097900390625,42.871399642868525,0.9790440201759338,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
