eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
238,238,238,../ablation_outputs/S_mask_20_30/f38b01/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03205.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001777.png,0238.png,72f62077_DSC03205.JPG,0001777.png,0238,72f62077_DSC03205,0001777,"[256, 256]","[256, 256]","[256, 256]",False,False,0.294097900390625,19274,24.73798401765039,19.483809366332245,0.8899129033088684,0.8133063316345215,41.787102781705805,0.9822359681129456,0.11654508113861084,0.251495361328125,39.865001055823434,0.8534877896308899,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_20_30/f38b01/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03209.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001781.png,0239.png,72f62077_DSC03209.JPG,0001781.png,0239,72f62077_DSC03209,0001781,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2139892578125,14024,28.180749497454023,21.703462971340407,0.8942765593528748,0.7776801586151123,40.22145746498766,0.9867964386940002,0.08374902606010437,0.1973724365234375,39.551374684262356,0.8371996283531189,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_20_30/f38b01/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03213.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001799.png,0240.png,72f62077_DSC03213.JPG,0001799.png,0240,72f62077_DSC03213,0001799,"[256, 256]","[256, 256]","[256, 256]",False,False,0.233123779296875,15278,27.48674136270642,21.29255337691758,0.9315366744995117,0.8663596510887146,41.6390244376645,0.9872215390205383,0.0959317609667778,0.262451171875,39.90351115379366,0.9016109108924866,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_20_30/f38b01/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03217.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001801.png,0241.png,72f62077_DSC03217.JPG,0001801.png,0241,72f62077_DSC03217,0001801,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207366943359375,13590,26.57084214003183,19.840386166186,0.9481016993522644,0.9163284301757812,41.898069285636055,0.9843472242355347,0.09140510857105255,0.345062255859375,41.36724394049662,0.9378405213356018,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_20_30/f38b01/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03221.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001802.png,0242.png,72f62077_DSC03221.JPG,0001802.png,0242,72f62077_DSC03221,0001802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2696685791015625,17673,26.01125875236727,20.3913746164016,0.9468980431556702,0.9468980431556702,42.49816449581067,0.9858823418617249,0.047865819185972214,0.3357086181640625,40.546860233849685,0.9468980431556702,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_20_30/f38b01/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03225.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001805.png,0243.png,72f62077_DSC03225.JPG,0001805.png,0243,72f62077_DSC03225,0001805,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,28.419167226741415,23.312095344530206,0.9196887612342834,0.9006407260894775,40.71868470065731,0.9836716055870056,0.12914174795150757,0.3008575439453125,40.82485643258137,0.9126970767974854,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_20_30/f38b01/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03229.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001808.png,0244.png,72f62077_DSC03229.JPG,0001808.png,0244,72f62077_DSC03229,0001808,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,30.76653956380798,25.47928509629745,0.957188606262207,0.9450383186340332,40.21131675557845,0.9855524301528931,0.04310411214828491,0.273101806640625,39.35322741337846,0.951617956161499,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_20_30/f38b01/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03233.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001821.png,0245.png,72f62077_DSC03233.JPG,0001821.png,0245,72f62077_DSC03233,0001821,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2618408203125,17160,24.6185809795957,18.89163870071968,0.9185709953308105,0.8977441191673279,40.05412361080759,0.9859694242477417,0.07613851130008698,0.2080230712890625,39.351213638830906,0.9102342128753662,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_20_30/f38b01/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001822.png,0246.png,72f62077_DSC03237.JPG,0001822.png,0246,72f62077_DSC03237,0001822,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27459716796875,17996,31.348150969206365,26.0603011124161,0.9579245448112488,0.9442104697227478,41.37200380961228,0.9870331287384033,0.0443430133163929,0.29351806640625,40.40060482875883,0.9565291404724121,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_20_30/f38b01/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001828.png,0247.png,72f62077_DSC03241.JPG,0001828.png,0247,72f62077_DSC03241,0001828,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2500457763671875,16387,31.243907909751925,25.513488518370842,0.9709762930870056,0.9591754078865051,41.9012247566353,0.9858636260032654,0.07402200996875763,0.2386322021484375,41.03768962635792,0.9646641612052917,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_20_30/f38b01/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001830.png,0248.png,72f62077_DSC03245.JPG,0001830.png,0248,72f62077_DSC03245,0001830,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,30.63482817670549,25.176666501851454,0.9572307467460632,0.9204668402671814,44.57061091585592,0.9874909520149231,0.04635195806622505,0.248504638671875,40.77734025197006,0.9358252882957458,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_20_30/f38b01/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03249.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001839.png,0249.png,72f62077_DSC03249.JPG,0001839.png,0249,72f62077_DSC03249,0001839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2324676513671875,15235,31.718664579291207,25.822093920059224,0.9426366686820984,0.939477264881134,40.732928073087244,0.9838227033615112,0.04209016636013985,0.3778533935546875,39.588588267812376,0.9426366686820984,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_20_30/f38b01/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001840.png,0250.png,72f62077_DSC03253.JPG,0001840.png,0250,72f62077_DSC03253,0001840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27276611328125,17876,28.65538162897765,23.2708039272741,0.9207474589347839,0.9041987061500549,39.67000141618091,0.9823228120803833,0.07323259115219116,0.365753173828125,38.718062526232714,0.9151496887207031,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_20_30/f38b01/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001841.png,0251.png,72f62077_DSC03257.JPG,0001841.png,0251,72f62077_DSC03257,0001841,"[256, 256]","[256, 256]","[256, 256]",False,False,0.284698486328125,18658,30.33061149555682,25.156393041412876,0.9481474757194519,0.9431405067443848,40.892144003238585,0.9812125563621521,0.05480389669537544,0.354278564453125,40.116991054633324,0.9481474757194519,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_20_30/f38b01/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001845.png,0252.png,72f62077_DSC03261.JPG,0001845.png,0252,72f62077_DSC03261,0001845,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264739990234375,17350,33.51670627266758,28.215983018991935,0.9671647548675537,0.959521472454071,42.061418454401775,0.9833470582962036,0.07863898575305939,0.3525543212890625,40.46389292987292,0.9669816493988037,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_20_30/f38b01/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001857.png,0253.png,72f62077_DSC03265.JPG,0001857.png,0253,72f62077_DSC03265,0001857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2159271240234375,14151,34.316554235146455,28.310633043492857,0.9665858149528503,0.9422876238822937,41.82354281123566,0.9833784699440002,0.09124255180358887,0.3223876953125,40.76713762106348,0.9597287774085999,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_20_30/f38b01/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001863.png,0254.png,72f62077_DSC03269.JPG,0001863.png,0254,72f62077_DSC03269,0001863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298309326171875,19550,26.971438153664565,21.85537580079601,0.8959320187568665,0.8762920498847961,40.50344033931515,0.9826093316078186,0.09616436809301376,0.3599395751953125,39.02239898797143,0.8959320187568665,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_20_30/f38b01/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001868.png,0255.png,72f62077_DSC03273.JPG,0001868.png,0255,72f62077_DSC03273,0001868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2502593994140625,16401,26.152420248838414,20.254551275638054,0.9209639430046082,0.9179266095161438,40.61118061665156,0.9845953583717346,0.08854103088378906,0.3913726806640625,40.318835744205586,0.9275912642478943,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_20_30/f38b01/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001873.png,0256.png,72f62077_DSC03277.JPG,0001873.png,0256,72f62077_DSC03277,0001873,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2333221435546875,15291,33.408419735824545,27.766799335439686,0.9565718770027161,0.9254544377326965,40.64983412499145,0.9840964674949646,0.08851144462823868,0.281402587890625,41.1157910809541,0.9430351853370667,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_20_30/f38b01/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001874.png,0257.png,72f62077_DSC03281.JPG,0001874.png,0257,72f62077_DSC03281,0001874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2548828125,16704,24.744073485043913,18.85629761239422,0.9442322254180908,0.9374311566352844,42.982733486681575,0.9831356406211853,0.11812055110931396,0.271026611328125,42.424803070564785,0.9436658024787903,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_20_30/f38b01/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001876.png,0258.png,72f62077_DSC03285.JPG,0001876.png,0258,72f62077_DSC03285,0001876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2234954833984375,14647,27.770051636824867,21.41856383197039,0.8934464454650879,0.8909602165222168,41.2006518790058,0.9822790026664734,0.06343725323677063,0.395263671875,39.39888887745848,0.8934464454650879,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_20_30/f38b01/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001877.png,0259.png,72f62077_DSC03289.JPG,0001877.png,0259,72f62077_DSC03289,0001877,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29736328125,19488,29.02698776648635,24.002696933375276,0.9172948002815247,0.8837576508522034,40.1398650668707,0.9790731072425842,0.09248804301023483,0.33746337890625,38.28709824034106,0.9113715291023254,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_20_30/f38b01/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001884.png,0260.png,72f62077_DSC03293.JPG,0001884.png,0260,72f62077_DSC03293,0001884,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2462310791015625,16137,30.710089339727876,24.872410616802885,0.9528489112854004,0.9410012364387512,42.024049190119854,0.9822216033935547,0.07622179388999939,0.3734588623046875,41.5056042987408,0.9475164413452148,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_20_30/f38b01/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001893.png,0261.png,72f62077_DSC03297.JPG,0001893.png,0261,72f62077_DSC03297,0001893,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2300872802734375,15079,29.940055793421067,23.7323380304675,0.9524821639060974,0.9518582224845886,42.87931810512052,0.9807827472686768,0.12071911245584488,0.3842926025390625,42.22134404886046,0.9524821639060974,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_20_30/f38b01/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001900.png,0262.png,72f62077_DSC03301.JPG,0001900.png,0262,72f62077_DSC03301,0001900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.26171875,17152,34.630516173491486,29.40876358757585,0.9639055132865906,0.9620030522346497,42.20629222576307,0.977553129196167,0.06235853210091591,0.501251220703125,41.482362131701024,0.9639055132865906,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_20_30/f38b01/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001905.png,0263.png,72f62077_DSC03305.JPG,0001905.png,0263,72f62077_DSC03305,0001905,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2443389892578125,16013,37.988647029931236,33.934394737869326,0.9741228222846985,0.9677910804748535,40.99087912643675,0.9805338382720947,0.03395404666662216,0.2884521484375,40.09406929392553,0.9704015851020813,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_20_30/f38b01/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001918.png,0264.png,72f62077_DSC03309.JPG,0001918.png,0264,72f62077_DSC03309,0001918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2828369140625,18536,31.006560265749194,25.996250648147118,0.9423868656158447,0.9268836379051208,39.41478782062245,0.9782437682151794,0.058868393301963806,0.2905731201171875,37.69547102550435,0.9417927861213684,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_20_30/f38b01/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001919.png,0265.png,72f62077_DSC03313.JPG,0001919.png,0265,72f62077_DSC03313,0001919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2154693603515625,14121,28.631794655864276,22.117724645428417,0.9070244431495667,0.9070244431495667,42.21098719746075,0.9825010299682617,0.06699787080287933,0.29205322265625,39.307487624940094,0.9070244431495667,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_20_30/f38b01/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001921.png,0266.png,72f62077_DSC03317.JPG,0001921.png,0266,72f62077_DSC03317,0001921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2211456298828125,14493,36.9186654251978,31.21719799124449,0.9728078246116638,0.9648313522338867,43.32687249822097,0.9832473993301392,0.06270663440227509,0.264495849609375,43.390966509064285,0.9689586758613586,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_20_30/f38b01/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001933.png,0267.png,72f62077_DSC03321.JPG,0001933.png,0267,72f62077_DSC03321,0001933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947845458984375,19319,30.209983753730285,25.041683213410117,0.9550728797912598,0.9395466446876526,43.78301608276014,0.9821479916572571,0.0748724639415741,0.226654052734375,41.42135720480128,0.9470772743225098,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_20_30/f38b01/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001962.png,0268.png,72f62077_DSC03325.JPG,0001962.png,0268,72f62077_DSC03325,0001962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2282562255859375,14959,34.56239348651936,29.0048873955746,0.9513575434684753,0.9445996880531311,40.90081006287336,0.9776070713996887,0.04595274105668068,0.3167572021484375,38.89646857278433,0.9513575434684753,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_20_30/f38b01/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001964.png,0269.png,72f62077_DSC03329.JPG,0001964.png,0269,72f62077_DSC03329,0001964,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025299072265625,13273,33.26613926905815,27.06837344745148,0.9319651126861572,0.9264872670173645,40.34789274858289,0.9812319874763489,0.030416198074817657,0.354705810546875,38.5452220668097,0.9319651126861572,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_20_30/f38b01/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001974.png,0270.png,72f62077_DSC03333.JPG,0001974.png,0270,72f62077_DSC03333,0001974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2615966796875,17144,27.36656566301145,21.723293496472063,0.9147064089775085,0.8812806010246277,39.954732588665514,0.9766740798950195,0.07067926228046417,0.3376007080078125,37.59822252523854,0.9069845676422119,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_20_30/f38b01/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001977.png,0271.png,72f62077_DSC03337.JPG,0001977.png,0271,72f62077_DSC03337,0001977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,31.50357082882593,25.461901361619034,0.9363530278205872,0.8825910687446594,41.75506086042244,0.9817553162574768,0.04519647732377052,0.2341156005859375,39.16387140500416,0.910580575466156,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_20_30/f38b01/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001978.png,0272.png,72f62077_DSC03341.JPG,0001978.png,0272,72f62077_DSC03341,0001978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2796630859375,18328,30.44549749740041,25.10552378467319,0.9386813044548035,0.9280024170875549,42.62443735807757,0.9793744683265686,0.09781842678785324,0.3404541015625,40.825161347203924,0.9386813044548035,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_20_30/f38b01/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001989.png,0273.png,72f62077_DSC03345.JPG,0001989.png,0273,72f62077_DSC03345,0001989,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25286865234375,16572,28.562238939359275,22.752831533016817,0.9338743686676025,0.9190542697906494,41.66906008021805,0.9788907170295715,0.060430705547332764,0.251678466796875,39.867638960961045,0.9282364845275879,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_20_30/f38b01/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001997.png,0274.png,72f62077_DSC03349.JPG,0001997.png,0274,72f62077_DSC03349,0001997,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2112884521484375,13847,29.289862761009058,22.825723482160605,0.913049042224884,0.8628997802734375,40.199265554635566,0.9760524034500122,0.07702670246362686,0.27435302734375,38.42237763084956,0.9037642478942871,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_20_30/f38b01/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002016.png,0275.png,72f62077_DSC03353.JPG,0002016.png,0275,72f62077_DSC03353,0002016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2823486328125,18504,29.581018518975448,24.44278953730631,0.8768856525421143,0.8764429092407227,39.20477286785704,0.9707688093185425,0.08496317267417908,0.3749237060546875,37.5527471565281,0.8768856525421143,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_20_30/f38b01/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002018.png,0276.png,72f62077_DSC03357.JPG,0002018.png,0276,72f62077_DSC03357,0002018,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2103118896484375,13783,29.27026927324601,22.801755771597364,0.9190995097160339,0.9173333644866943,39.96096319746082,0.9728949069976807,0.07694794237613678,0.3329315185546875,39.568138649186544,0.9190995097160339,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_20_30/f38b01/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002072.png,0277.png,72f62077_DSC03361.JPG,0002072.png,0277,72f62077_DSC03361,0002072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202606201171875,13278,29.231985622254072,22.579692941206375,0.9408780932426453,0.9202699065208435,40.27654444662953,0.9788738489151001,0.03715616837143898,0.23394775390625,37.32799754657204,0.9305155873298645,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_20_30/f38b01/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002085.png,0278.png,72f62077_DSC03365.JPG,0002085.png,0278,72f62077_DSC03365,0002085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2863311767578125,18765,29.918452983802837,24.73056761092435,0.9210739135742188,0.9210739135742188,41.088704583583095,0.9763989448547363,0.06635306030511856,0.3799285888671875,40.81669436337536,0.9210739135742188,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
