eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
303,303,303,../ablation_outputs/S_mask_5_10/f36e3e/frames/0303.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015609.png,0303.png,9fa0b392_DSC02043.JPG,0015609.png,0303,9fa0b392_DSC02043,0015609,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0972442626953125,6373,38.91454946745366,30.13900983232142,0.9784954190254211,0.9749119877815247,44.21377034814445,0.9915561676025391,0.012383115477859974,0.182464599609375,44.473090489829545,0.9779064059257507,False,0,0,303,pred[303] <-> gt[303] <-> mask[303]
304,304,304,../ablation_outputs/S_mask_5_10/f36e3e/frames/0304.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015676.png,0304.png,9fa0b392_DSC02047.JPG,0015676.png,0304,9fa0b392_DSC02047,0015676,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06097412109375,3996,42.05944210791052,33.90824034203178,0.9866741299629211,0.9840392470359802,43.99278444658724,0.9904531836509705,0.011066650971770287,0.1730804443359375,42.07240037456748,0.9857246279716492,False,0,0,304,pred[304] <-> gt[304] <-> mask[304]
305,305,305,../ablation_outputs/S_mask_5_10/f36e3e/frames/0305.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015688.png,0305.png,9fa0b392_DSC02051.JPG,0015688.png,0305,9fa0b392_DSC02051,0015688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0786285400390625,5153,41.422503381487026,33.6980956878474,0.9855063557624817,0.9503927230834961,43.78825589615075,0.9899624586105347,0.032546430826187134,0.1444854736328125,42.138810690275804,0.9660611152648926,False,0,0,305,pred[305] <-> gt[305] <-> mask[305]
306,306,306,../ablation_outputs/S_mask_5_10/f36e3e/frames/0306.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015702.png,0306.png,9fa0b392_DSC02055.JPG,0015702.png,0306,9fa0b392_DSC02055,0015702,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0867156982421875,5683,40.85073459567318,32.98400414475981,0.9845485687255859,0.9791841506958008,43.741402891165734,0.9910259246826172,0.004618127830326557,0.1468353271484375,43.99581490779209,0.9812801480293274,False,0,0,306,pred[306] <-> gt[306] <-> mask[306]
307,307,307,../ablation_outputs/S_mask_5_10/f36e3e/frames/0307.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015763.png,0307.png,9fa0b392_DSC02059.JPG,0015763.png,0307,9fa0b392_DSC02059,0015763,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855865478515625,5609,38.506827079407685,29.25540479635492,0.9830514788627625,0.9628614783287048,43.65221315768311,0.9904425144195557,0.012016303837299347,0.1870269775390625,42.20751421631835,0.9714629054069519,False,0,0,307,pred[307] <-> gt[307] <-> mask[307]
308,308,308,../ablation_outputs/S_mask_5_10/f36e3e/frames/0308.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015846.png,0308.png,9fa0b392_DSC02063.JPG,0015846.png,0308,9fa0b392_DSC02063,0015846,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095245361328125,6242,42.93957993854975,39.61889324757453,0.988358736038208,0.9726230502128601,43.49905007610538,0.9907624125480652,0.005774396006017923,0.1555328369140625,44.44568208642309,0.9815532565116882,False,0,0,308,pred[308] <-> gt[308] <-> mask[308]
309,309,309,../ablation_outputs/S_mask_5_10/f36e3e/frames/0309.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015917.png,0309.png,9fa0b392_DSC02067.JPG,0015917.png,0309,9fa0b392_DSC02067,0015917,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0932464599609375,6111,38.84549561254063,30.112004787953147,0.9824502468109131,0.9790368676185608,43.600185621540994,0.9906915426254272,0.013631639070808887,0.2238922119140625,43.10961873956036,0.982153594493866,False,0,0,309,pred[309] <-> gt[309] <-> mask[309]
310,310,310,../ablation_outputs/S_mask_5_10/f36e3e/frames/0310.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015972.png,0310.png,9fa0b392_DSC02071.JPG,0015972.png,0310,9fa0b392_DSC02071,0015972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.098541259765625,6458,36.39693862425943,27.20259759254003,0.973639726638794,0.9647843241691589,43.35914178872854,0.9903960227966309,0.020775195211172104,0.1636199951171875,40.80283243686313,0.9691833853721619,False,0,0,310,pred[310] <-> gt[310] <-> mask[310]
311,311,311,../ablation_outputs/S_mask_5_10/f36e3e/frames/0311.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015980.png,0311.png,9fa0b392_DSC02075.JPG,0015980.png,0311,9fa0b392_DSC02075,0015980,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08087158203125,5300,41.44232655510343,34.894690040655604,0.9870904088020325,0.9642744660377502,43.04988492731653,0.9905366897583008,0.012818560004234314,0.1339874267578125,41.77416406439132,0.9743914604187012,False,0,0,311,pred[311] <-> gt[311] <-> mask[311]
312,312,312,../ablation_outputs/S_mask_5_10/f36e3e/frames/0312.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016016.png,0312.png,9fa0b392_DSC02079.JPG,0016016.png,0312,9fa0b392_DSC02079,0016016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791168212890625,5185,42.25104615432458,37.9158146122227,0.987872302532196,0.9834567904472351,42.94262598930152,0.990467369556427,0.013792185112833977,0.18853759765625,44.94850615259783,0.9860496520996094,False,0,0,312,pred[312] <-> gt[312] <-> mask[312]
313,313,313,../ablation_outputs/S_mask_5_10/f36e3e/frames/0313.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016042.png,0313.png,9fa0b392_DSC02083.JPG,0016042.png,0313,9fa0b392_DSC02083,0016042,"[256, 256]","[256, 256]","[256, 256]",False,False,0.077056884765625,5050,41.24078841452626,35.30143572101788,0.9858567118644714,0.942905843257904,42.45718820713872,0.9899993538856506,0.005304155871272087,0.122802734375,41.521500991431346,0.9659790396690369,False,0,0,313,pred[313] <-> gt[313] <-> mask[313]
314,314,314,../ablation_outputs/S_mask_5_10/f36e3e/frames/0314.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016061.png,0314.png,9fa0b392_DSC02087.JPG,0016061.png,0314,9fa0b392_DSC02087,0016061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0972900390625,6376,37.4518052462111,28.932828320114368,0.9791727662086487,0.9714632034301758,42.11863576149375,0.988411545753479,0.013837581500411034,0.2636260986328125,39.21107992822504,0.9769471287727356,False,0,0,314,pred[314] <-> gt[314] <-> mask[314]
315,315,315,../ablation_outputs/S_mask_5_10/f36e3e/frames/0315.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016077.png,0315.png,9fa0b392_DSC02091.JPG,0016077.png,0315,9fa0b392_DSC02091,0016077,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084869384765625,5562,39.46948656242207,32.13517684672331,0.9871576428413391,0.9770560264587402,41.755480740405915,0.9896613359451294,0.0053356545977294445,0.2095947265625,39.197260750956964,0.983372688293457,False,0,0,315,pred[315] <-> gt[315] <-> mask[315]
316,316,316,../ablation_outputs/S_mask_5_10/f36e3e/frames/0316.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016088.png,0316.png,9fa0b392_DSC02095.JPG,0016088.png,0316,9fa0b392_DSC02095,0016088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091796875,6016,39.68486264559448,33.607682893737206,0.9839930534362793,0.9653432965278625,41.28711300231814,0.9891255497932434,0.02240798994898796,0.149383544921875,39.71637393696604,0.9731635451316833,False,0,0,316,pred[316] <-> gt[316] <-> mask[316]
317,317,317,../ablation_outputs/S_mask_5_10/f36e3e/frames/0317.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016133.png,0317.png,9fa0b392_DSC02099.JPG,0016133.png,0317,9fa0b392_DSC02099,0016133,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,33.86580213998385,24.443361089221934,0.9663812518119812,0.9597444534301758,41.23980425916443,0.9875891208648682,0.012730488553643227,0.3396759033203125,37.835781503937135,0.9652564525604248,False,0,0,317,pred[317] <-> gt[317] <-> mask[317]
318,318,318,../ablation_outputs/S_mask_5_10/f36e3e/frames/0318.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016286.png,0318.png,9fa0b392_DSC02103.JPG,0016286.png,0318,9fa0b392_DSC02103,0016286,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09820556640625,6436,34.31443741010756,25.473408137069562,0.9734289646148682,0.9151217937469482,39.921639045123456,0.9888257384300232,0.020654642954468727,0.15716552734375,37.80107072697355,0.9409754872322083,False,0,0,318,pred[318] <-> gt[318] <-> mask[318]
319,319,319,../ablation_outputs/S_mask_5_10/f36e3e/frames/0319.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016298.png,0319.png,9fa0b392_DSC02107.JPG,0016298.png,0319,9fa0b392_DSC02107,0016298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092254638671875,6046,38.302884454728556,33.35028728909998,0.979494571685791,0.9592018127441406,39.36119011855294,0.9878016710281372,0.008989783003926277,0.1804351806640625,39.191126889729894,0.9688779711723328,False,0,0,319,pred[319] <-> gt[319] <-> mask[319]
320,320,320,../ablation_outputs/S_mask_5_10/f36e3e/frames/0320.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016362.png,0320.png,9fa0b392_DSC02111.JPG,0016362.png,0320,9fa0b392_DSC02111,0016362,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09710693359375,6364,38.7886807685904,34.59097901828619,0.9813666343688965,0.9448969960212708,39.62512654271737,0.9882248640060425,0.0077972253784537315,0.13250732421875,40.436372434809755,0.9617149233818054,False,0,0,320,pred[320] <-> gt[320] <-> mask[320]
321,321,321,../ablation_outputs/S_mask_5_10/f36e3e/frames/0321.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016503.png,0321.png,9fa0b392_DSC02115.JPG,0016503.png,0321,9fa0b392_DSC02115,0016503,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0969085693359375,6351,33.27025751508345,24.214553288166776,0.9666531682014465,0.8487427830696106,39.39760991158676,0.9886995553970337,0.02418222837150097,0.0873870849609375,34.76315131733628,0.9029660820960999,False,0,0,321,pred[321] <-> gt[321] <-> mask[321]
322,322,322,../ablation_outputs/S_mask_5_10/f36e3e/frames/0322.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016578.png,0322.png,9fa0b392_DSC02119.JPG,0016578.png,0322,9fa0b392_DSC02119,0016578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07916259765625,5188,36.73553934135627,28.846829293018253,0.9770017266273499,0.9700201153755188,39.27488649999386,0.986849844455719,0.00878182239830494,0.2707977294921875,39.01535750258901,0.9731801152229309,False,0,0,322,pred[322] <-> gt[322] <-> mask[322]
323,323,323,../ablation_outputs/S_mask_5_10/f36e3e/frames/0323.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016617.png,0323.png,9fa0b392_DSC02123.JPG,0016617.png,0323,9fa0b392_DSC02123,0016617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0922393798828125,6045,30.922459162974576,21.092349536610953,0.9635774493217468,0.9039562344551086,39.97167624868784,0.9873120188713074,0.031583160161972046,0.2083587646484375,35.75733646158977,0.9322260022163391,False,0,0,323,pred[323] <-> gt[323] <-> mask[323]
324,324,324,../ablation_outputs/S_mask_5_10/f36e3e/frames/0324.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016651.png,0324.png,9fa0b392_DSC02127.JPG,0016651.png,0324,9fa0b392_DSC02127,0016651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072235107421875,4734,30.281398844281675,19.371988201390195,0.9576654434204102,0.8913286328315735,39.566152560028705,0.986230731010437,0.03464176505804062,0.2144317626953125,35.04357791404766,0.9223144054412842,False,0,0,324,pred[324] <-> gt[324] <-> mask[324]
325,325,325,../ablation_outputs/S_mask_5_10/f36e3e/frames/0325.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016652.png,0325.png,9fa0b392_DSC02131.JPG,0016652.png,0325,9fa0b392_DSC02131,0016652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0532989501953125,3493,38.2408207051568,39.756095365341686,0.9862748980522156,0.9736589789390564,38.16939452850043,0.9874295592308044,0.0037819587159901857,0.0965728759765625,43.80210450066835,0.9811460971832275,True,0,0,325,pred[325] <-> gt[325] <-> mask[325]
326,326,326,../ablation_outputs/S_mask_5_10/f36e3e/frames/0326.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016674.png,0326.png,9fa0b392_DSC02135.JPG,0016674.png,0326,9fa0b392_DSC02135,0016674,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,34.69616495155947,26.28457927299021,0.9781579971313477,0.9466728568077087,38.01999843554264,0.9871169328689575,0.008108099922537804,0.1317138671875,34.93948144457383,0.957194983959198,False,0,0,326,pred[326] <-> gt[326] <-> mask[326]
327,327,327,../ablation_outputs/S_mask_5_10/f36e3e/frames/0327.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016710.png,0327.png,9fa0b392_DSC02139.JPG,0016710.png,0327,9fa0b392_DSC02139,0016710,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07513427734375,4924,35.80248169025965,28.536665801737314,0.9790417551994324,0.970583438873291,37.6841555674537,0.9865009188652039,0.009833979420363903,0.2231903076171875,39.19719771205547,0.9758151173591614,False,0,0,327,pred[327] <-> gt[327] <-> mask[327]
328,328,328,../ablation_outputs/S_mask_5_10/f36e3e/frames/0328.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016722.png,0328.png,9fa0b392_DSC02143.JPG,0016722.png,0328,9fa0b392_DSC02143,0016722,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0742950439453125,4869,37.375703558207604,35.43535741216499,0.9825494289398193,0.9685477614402771,37.57661139894245,0.9864793419837952,0.007958813570439816,0.1762847900390625,42.39176992042266,0.976085364818573,False,0,0,328,pred[328] <-> gt[328] <-> mask[328]
329,329,329,../ablation_outputs/S_mask_5_10/f36e3e/frames/0329.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016744.png,0329.png,9fa0b392_DSC02147.JPG,0016744.png,0329,9fa0b392_DSC02147,0016744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07830810546875,5132,32.92456377762852,23.61103809434146,0.9732484221458435,0.964695394039154,37.3667545270933,0.9856850504875183,0.014768343418836594,0.21246337890625,36.15651807975017,0.968449592590332,False,0,0,329,pred[329] <-> gt[329] <-> mask[329]
330,330,330,../ablation_outputs/S_mask_5_10/f36e3e/frames/0330.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016751.png,0330.png,9fa0b392_DSC02151.JPG,0016751.png,0330,9fa0b392_DSC02151,0016751,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0654144287109375,4287,36.686937569267826,34.004028387503304,0.9840614199638367,0.9536571502685547,36.954865732127324,0.987371027469635,0.006628268864005804,0.0972747802734375,44.31291899483705,0.972682535648346,False,0,0,330,pred[330] <-> gt[330] <-> mask[330]
331,331,331,../ablation_outputs/S_mask_5_10/f36e3e/frames/0331.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016816.png,0331.png,9fa0b392_DSC02155.JPG,0016816.png,0331,9fa0b392_DSC02155,0016816,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0653533935546875,4283,36.76882109826123,38.69159601041182,0.9846570491790771,0.973787784576416,36.66152730085221,0.9864091873168945,0.004107196815311909,0.1181640625,44.19650253563429,0.9809568524360657,True,0,0,331,pred[331] <-> gt[331] <-> mask[331]
332,332,332,../ablation_outputs/S_mask_5_10/f36e3e/frames/0332.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016837.png,0332.png,9fa0b392_DSC02159.JPG,0016837.png,0332,9fa0b392_DSC02159,0016837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065704345703125,4306,30.74787919168122,19.91997528115649,0.97220778465271,0.9351773262023926,37.335857450510694,0.9871793389320374,0.006034293211996555,0.16485595703125,34.39574381783642,0.9531129002571106,False,0,0,332,pred[332] <-> gt[332] <-> mask[332]
333,333,333,../ablation_outputs/S_mask_5_10/f36e3e/frames/0333.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016903.png,0333.png,9fa0b392_DSC02163.JPG,0016903.png,0333,9fa0b392_DSC02163,0016903,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0947723388671875,6211,35.57892637684688,31.10838632081058,0.9797019958496094,0.9473321437835693,36.48539840893899,0.9856587052345276,0.021456677466630936,0.13519287109375,42.805551256686684,0.9660255908966064,False,0,0,333,pred[333] <-> gt[333] <-> mask[333]
334,334,334,../ablation_outputs/S_mask_5_10/f36e3e/frames/0334.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016925.png,0334.png,9fa0b392_DSC02167.JPG,0016925.png,0334,9fa0b392_DSC02167,0016925,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084228515625,5520,31.52583327711651,22.282682539834127,0.9659419655799866,0.9629395604133606,36.483601808955505,0.986392080783844,0.017603479325771332,0.19769287109375,36.95291421518132,0.9659419655799866,False,0,0,334,pred[334] <-> gt[334] <-> mask[334]
335,335,335,../ablation_outputs/S_mask_5_10/f36e3e/frames/0335.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016966.png,0335.png,9fa0b392_DSC02171.JPG,0016966.png,0335,9fa0b392_DSC02171,0016966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0834197998046875,5467,35.603323601453496,31.354693466930087,0.9834877848625183,0.9507125020027161,36.31460309905777,0.98743736743927,0.00690003577619791,0.074676513671875,38.01184959332113,0.967364490032196,False,0,0,335,pred[335] <-> gt[335] <-> mask[335]
336,336,336,../ablation_outputs/S_mask_5_10/f36e3e/frames/0336.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0016996.png,0336.png,9fa0b392_DSC02175.JPG,0016996.png,0336,9fa0b392_DSC02175,0016996,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095703125,6272,34.3890908608678,27.482392737307393,0.9803717732429504,0.9787960052490234,36.70499544020425,0.9858064651489258,0.010174181312322617,0.2688446044921875,34.496775228785,0.9803717732429504,False,0,0,336,pred[336] <-> gt[336] <-> mask[336]
337,337,337,../ablation_outputs/S_mask_5_10/f36e3e/frames/0337.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0017053.png,0337.png,9fa0b392_DSC02179.JPG,0017053.png,0337,9fa0b392_DSC02179,0017053,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830535888671875,5443,35.87854473641003,34.07134547564283,0.9815919399261475,0.96099454164505,36.08644835427134,0.9858660697937012,0.018275663256645203,0.1111907958984375,42.88156271184284,0.9721431732177734,False,0,0,337,pred[337] <-> gt[337] <-> mask[337]
338,338,338,../ablation_outputs/S_mask_5_10/f36e3e/frames/0338.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0017056.png,0338.png,9fa0b392_DSC02183.JPG,0017056.png,0338,9fa0b392_DSC02183,0017056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0831451416015625,5449,30.486946526105854,20.96475406537919,0.9684733748435974,0.9304001927375793,36.04162523200606,0.9861284494400024,0.013276021927595139,0.200836181640625,31.883651640709036,0.9476296305656433,False,0,0,338,pred[338] <-> gt[338] <-> mask[338]
339,339,339,../ablation_outputs/S_mask_5_10/f36e3e/frames/0339.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0017085.png,0339.png,9fa0b392_DSC02187.JPG,0017085.png,0339,9fa0b392_DSC02187,0017085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804290771484375,5271,32.278855058477355,23.414827615119215,0.9789810180664062,0.9514656066894531,36.1074920741024,0.9869373440742493,0.006506189703941345,0.1403961181640625,33.743450539640264,0.963287353515625,False,0,0,339,pred[339] <-> gt[339] <-> mask[339]
340,340,340,../ablation_outputs/S_mask_5_10/f36e3e/frames/0340.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0017179.png,0340.png,9fa0b392_DSC02191.JPG,0017179.png,0340,9fa0b392_DSC02191,0017179,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096221923828125,6306,27.09205159205672,17.454597237127643,0.9471206068992615,0.7692241072654724,36.05155960188411,0.9865033626556396,0.048411332070827484,0.13128662109375,31.747903207816115,0.8746767640113831,False,0,0,340,pred[340] <-> gt[340] <-> mask[340]
341,341,341,../ablation_outputs/S_mask_5_10/f36e3e/frames/0341.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0017313.png,0341.png,9fa0b392_DSC02195.JPG,0017313.png,0341,9fa0b392_DSC02195,0017313,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091461181640625,5994,34.819646296030726,32.096320117215065,0.9781602025032043,0.9528761506080627,35.2187192401029,0.9853045344352722,0.01229921355843544,0.1436309814453125,40.07178217989445,0.9629351496696472,False,0,0,341,pred[341] <-> gt[341] <-> mask[341]
342,342,342,../ablation_outputs/S_mask_5_10/f36e3e/frames/0342.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC02199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0017334.png,0342.png,9fa0b392_DSC02199.JPG,0017334.png,0342,9fa0b392_DSC02199,0017334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056121826171875,3678,33.385830418005106,24.77223789009046,0.9789896607398987,0.9456227421760559,35.41060741248319,0.9862657785415649,0.006251768674701452,0.1368865966796875,34.28195768460423,0.9634841084480286,False,0,0,342,pred[342] <-> gt[342] <-> mask[342]
