eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
122,122,122,../ablation_outputs/S_mask_10_20/f84708/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000739.png,0122.png,f1c655b6_DSC00263.JPG,0000739.png,0122,f1c655b6_DSC00263,0000739,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,37.64809559869536,31.07461162056381,0.9826027750968933,0.979555606842041,46.43120414362596,0.9911646246910095,0.019859548658132553,0.3462371826171875,44.84911899029083,0.9816117882728577,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_10_20/f84708/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000740.png,0123.png,f1c655b6_DSC00267.JPG,0000740.png,0123,f1c655b6_DSC00267,0000740,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197021484375,12912,42.23008755529744,36.74487391345157,0.9888098239898682,0.9859293103218079,46.458151003862824,0.9929047226905823,0.0076620629988610744,0.2696533203125,46.066757912947494,0.9874188303947449,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_10_20/f84708/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000743.png,0124.png,f1c655b6_DSC00271.JPG,0000743.png,0124,f1c655b6_DSC00271,0000743,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12225341796875,8012,43.48969791626843,36.524344564184986,0.9889516234397888,0.9886532425880432,46.98886522755987,0.9936725497245789,0.008713029325008392,0.1756591796875,45.2087924704571,0.9889516234397888,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_10_20/f84708/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000770.png,0125.png,f1c655b6_DSC00275.JPG,0000770.png,0125,f1c655b6_DSC00275,0000770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12811279296875,8396,44.832193168260346,39.05436496869446,0.9913203120231628,0.9789727330207825,47.1152750286226,0.994491457939148,0.009072307497262955,0.0866241455078125,48.76737399607022,0.9847086071968079,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_10_20/f84708/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000780.png,0126.png,f1c655b6_DSC00279.JPG,0000780.png,0126,f1c655b6_DSC00279,0000780,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1627349853515625,10665,38.055390674800805,30.786232762497157,0.9829728007316589,0.9734313488006592,46.07020301523257,0.9914695024490356,0.014512304216623306,0.282135009765625,42.37936657136645,0.9788853526115417,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_10_20/f84708/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000782.png,0127.png,f1c655b6_DSC00283.JPG,0000782.png,0127,f1c655b6_DSC00283,0000782,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1313323974609375,8607,39.23143777915228,31.2590922565998,0.983156144618988,0.9806020855903625,46.14986101883236,0.9913333654403687,0.01058948040008545,0.34857177734375,43.80477746300204,0.9829443097114563,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_10_20/f84708/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000785.png,0128.png,f1c655b6_DSC00287.JPG,0000785.png,0128,f1c655b6_DSC00287,0000785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144287109375,9456,44.444158737675885,40.12495898464914,0.9897525906562805,0.9872915148735046,45.91467127152657,0.9922523498535156,0.00684567354619503,0.2566680908203125,46.30844915826511,0.9888098239898682,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_10_20/f84708/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000786.png,0129.png,f1c655b6_DSC00291.JPG,0000786.png,0129,f1c655b6_DSC00291,0000786,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1886749267578125,12365,38.17017907183029,31.705391383610678,0.9763519167900085,0.9600064158439636,45.11300882112898,0.9914381504058838,0.0263899527490139,0.2802581787109375,42.15829151416544,0.9716319441795349,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_10_20/f84708/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000788.png,0130.png,f1c655b6_DSC00295.JPG,0000788.png,0130,f1c655b6_DSC00295,0000788,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,32.85527695259019,25.208591148975433,0.965046226978302,0.9233042597770691,46.618780978683496,0.993496835231781,0.054811857640743256,0.2032470703125,44.27066375076079,0.9444403648376465,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_10_20/f84708/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000791.png,0131.png,f1c655b6_DSC00299.JPG,0000791.png,0131,f1c655b6_DSC00299,0000791,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792449951171875,11747,35.01626681813687,27.983594362654554,0.9797587990760803,0.9582107067108154,44.38743071368303,0.9917020797729492,0.020362867042422295,0.2493438720703125,41.75131214248471,0.9710693955421448,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_10_20/f84708/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000792.png,0132.png,f1c655b6_DSC00303.JPG,0000792.png,0132,f1c655b6_DSC00303,0000792,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1890411376953125,12389,32.080901022478315,25.086444586150762,0.974386990070343,0.9287530779838562,43.86641042690562,0.992790699005127,0.02467629313468933,0.1193389892578125,45.58305843017773,0.9502096176147461,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_10_20/f84708/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000811.png,0133.png,f1c655b6_DSC00307.JPG,0000811.png,0133,f1c655b6_DSC00307,0000811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1183319091796875,7755,38.265171625458514,30.25700716840843,0.9848310351371765,0.9811305999755859,43.704713582436156,0.9912485480308533,0.012994715943932533,0.3382720947265625,43.937667394057115,0.9837925434112549,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_10_20/f84708/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000820.png,0134.png,f1c655b6_DSC00311.JPG,0000820.png,0134,f1c655b6_DSC00311,0000820,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1783905029296875,11691,36.02267082101971,29.19773514804269,0.9728293418884277,0.9371107220649719,43.66935612648356,0.9916858673095703,0.028087109327316284,0.1820831298828125,42.92343221749274,0.9540977478027344,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_10_20/f84708/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000823.png,0135.png,f1c655b6_DSC00315.JPG,0000823.png,0135,f1c655b6_DSC00315,0000823,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185546875,12160,33.836488557231306,26.931148103257033,0.9752059578895569,0.954827606678009,43.39729970331976,0.9918493032455444,0.019674159586429596,0.2094573974609375,42.14533205175976,0.9657445549964905,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_10_20/f84708/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000837.png,0136.png,f1c655b6_DSC00319.JPG,0000837.png,0136,f1c655b6_DSC00319,0000837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.135528564453125,8882,34.13486599366858,25.875108770909772,0.9789889454841614,0.971828043460846,43.8566805300393,0.9919306635856628,0.014868838712573051,0.256683349609375,42.01457939027929,0.9755904674530029,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_10_20/f84708/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000839.png,0137.png,f1c655b6_DSC00323.JPG,0000839.png,0137,f1c655b6_DSC00323,0000839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,37.64403768885554,31.803511552090754,0.9787366986274719,0.9787366986274719,42.66068538911065,0.9896610975265503,0.008761339820921421,0.353668212890625,41.801048787512386,0.9787366986274719,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_10_20/f84708/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000840.png,0138.png,f1c655b6_DSC00327.JPG,0000840.png,0138,f1c655b6_DSC00327,0000840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1331939697265625,8729,33.72065038646746,25.425514012469126,0.9729035496711731,0.9500073790550232,43.0779434268668,0.9909318089485168,0.017545875161886215,0.1533050537109375,43.20581852671087,0.9591150879859924,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_10_20/f84708/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000850.png,0139.png,f1c655b6_DSC00331.JPG,0000850.png,0139,f1c655b6_DSC00331,0000850,"[256, 256]","[256, 256]","[256, 256]",False,False,0.140655517578125,9218,31.89251062657613,23.62230403055584,0.9629116058349609,0.9046034216880798,43.787079778285985,0.9912378191947937,0.03787624090909958,0.23858642578125,40.20605976851173,0.9449942708015442,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_10_20/f84708/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000855.png,0140.png,f1c655b6_DSC00335.JPG,0000855.png,0140,f1c655b6_DSC00335,0000855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1848297119140625,12113,30.61503288755649,23.456226718170925,0.9477773308753967,0.9208707809448242,43.79941082416184,0.9902831315994263,0.05132262408733368,0.2801666259765625,40.78717295442747,0.937382161617279,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_10_20/f84708/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000856.png,0141.png,f1c655b6_DSC00339.JPG,0000856.png,0141,f1c655b6_DSC00339,0000856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186370849609375,7775,36.53026129056534,28.160255693629452,0.9797532558441162,0.9469711780548096,43.312883641410906,0.9911328554153442,0.013652216643095016,0.199371337890625,39.82148898219596,0.9618182182312012,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_10_20/f84708/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000863.png,0142.png,f1c655b6_DSC00343.JPG,0000863.png,0142,f1c655b6_DSC00343,0000863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.112396240234375,7366,34.719134422196895,25.750244793808275,0.9752922058105469,0.9211230278015137,43.64840212643359,0.991723895072937,0.017811870202422142,0.1720123291015625,42.185625702378786,0.9538629651069641,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_10_20/f84708/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000869.png,0143.png,f1c655b6_DSC00347.JPG,0000869.png,0143,f1c655b6_DSC00347,0000869,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681365966796875,11019,31.976568700967036,24.49368786956454,0.9664943218231201,0.9306103587150574,43.52650838956909,0.9918249249458313,0.031997617334127426,0.243682861328125,42.693206213017724,0.9501006603240967,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_10_20/f84708/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000874.png,0144.png,f1c655b6_DSC00351.JPG,0000874.png,0144,f1c655b6_DSC00351,0000874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922760009765625,12601,31.788340042619474,24.88678332848894,0.9560708999633789,0.9255439639091492,43.23154162029351,0.9911813735961914,0.0441623292863369,0.2775726318359375,41.064869070056886,0.9475247859954834,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_10_20/f84708/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000881.png,0145.png,f1c655b6_DSC00355.JPG,0000881.png,0145,f1c655b6_DSC00355,0000881,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368408203125,8968,36.00779101398618,28.167446197062908,0.9661402702331543,0.9381383061408997,43.121887848786116,0.991661012172699,0.03601879999041557,0.2703094482421875,42.58962530483325,0.9512989521026611,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_10_20/f84708/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000885.png,0146.png,f1c655b6_DSC00359.JPG,0000885.png,0146,f1c655b6_DSC00359,0000885,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1645355224609375,10783,36.59658299359205,29.678558241643938,0.979109525680542,0.9764525890350342,43.01034841321826,0.9907732009887695,0.010757901705801487,0.3428802490234375,42.549542403657306,0.9788373112678528,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_10_20/f84708/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000889.png,0147.png,f1c655b6_DSC00363.JPG,0000889.png,0147,f1c655b6_DSC00363,0000889,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198486328125,13008,29.970828616682752,23.087911607186697,0.9431895613670349,0.9309995174407959,44.00313660744083,0.9913294911384583,0.04377492517232895,0.293792724609375,42.6951955913173,0.9416816830635071,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_10_20/f84708/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000895.png,0148.png,f1c655b6_DSC00367.JPG,0000895.png,0148,f1c655b6_DSC00367,0000895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1917572021484375,12567,30.569767018330253,23.5619227437086,0.9508269429206848,0.932185709476471,43.9397690975635,0.9918712973594666,0.03754609823226929,0.264862060546875,41.85731747410475,0.9410664439201355,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_10_20/f84708/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000897.png,0149.png,f1c655b6_DSC00371.JPG,0000897.png,0149,f1c655b6_DSC00371,0000897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18170166015625,11908,33.0558837469414,26.01766779659103,0.9712898135185242,0.9443089962005615,43.0848561132595,0.9912751913070679,0.030612964183092117,0.2360076904296875,42.944283251016024,0.9606671333312988,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_10_20/f84708/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000904.png,0150.png,f1c655b6_DSC00375.JPG,0000904.png,0150,f1c655b6_DSC00375,0000904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151763916015625,9946,35.36892831487568,27.823985637489763,0.9730782508850098,0.9501011371612549,43.26502966497665,0.9916742444038391,0.026245882734656334,0.1972503662109375,41.93879180673518,0.9623174071311951,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_10_20/f84708/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000914.png,0151.png,f1c655b6_DSC00379.JPG,0000914.png,0151,f1c655b6_DSC00379,0000914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1817169189453125,11909,35.41463170477221,28.652648397149612,0.9711140990257263,0.94847172498703,43.15027891521694,0.9904327392578125,0.02160818874835968,0.2361907958984375,42.16197225759548,0.957275927066803,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_10_20/f84708/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000915.png,0152.png,f1c655b6_DSC00383.JPG,0000915.png,0152,f1c655b6_DSC00383,0000915,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1293487548828125,8477,34.07502404024669,25.648871535213267,0.9737269282341003,0.9630634188652039,43.48563639674937,0.9905780553817749,0.020035499706864357,0.1928863525390625,41.64206861825722,0.9678875803947449,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_10_20/f84708/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000927.png,0153.png,f1c655b6_DSC00387.JPG,0000927.png,0153,f1c655b6_DSC00387,0000927,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178070068359375,11670,35.028549497449845,28.132921036291805,0.9736053943634033,0.9649658203125,43.08016465520768,0.9898485541343689,0.016256317496299744,0.2848968505859375,44.137639968325864,0.9685182571411133,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_10_20/f84708/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000931.png,0154.png,f1c655b6_DSC00391.JPG,0000931.png,0154,f1c655b6_DSC00391,0000931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10394287109375,6812,34.70235953414527,25.38238500150261,0.9780303835868835,0.9051935076713562,43.76372215691373,0.9927555322647095,0.01200692169368267,0.1155548095703125,42.172390689371035,0.9435129165649414,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_10_20/f84708/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000937.png,0155.png,f1c655b6_DSC00395.JPG,0000937.png,0155,f1c655b6_DSC00395,0000937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138336181640625,9066,33.75733633473999,25.554903175088445,0.9698562026023865,0.9269677996635437,43.79055841120824,0.9922178387641907,0.024986213073134422,0.2008056640625,40.66539605640771,0.9474921822547913,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_10_20/f84708/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000939.png,0156.png,f1c655b6_DSC00399.JPG,0000939.png,0156,f1c655b6_DSC00399,0000939,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186676025390625,7777,35.945760040743615,27.41374572490583,0.9834901690483093,0.9533494114875793,43.53092773583143,0.9929475784301758,0.01676759123802185,0.195343017578125,41.567878981225505,0.9719222187995911,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_10_20/f84708/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000954.png,0157.png,f1c655b6_DSC00403.JPG,0000954.png,0157,f1c655b6_DSC00403,0000954,"[256, 256]","[256, 256]","[256, 256]",False,False,0.120361328125,7888,31.98687771315839,23.06299425054515,0.9690811634063721,0.9334130883216858,43.60904063335549,0.9926366209983826,0.009025014005601406,0.2135162353515625,40.376689168720844,0.9502687454223633,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_10_20/f84708/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000961.png,0158.png,f1c655b6_DSC00407.JPG,0000961.png,0158,f1c655b6_DSC00407,0000961,"[256, 256]","[256, 256]","[256, 256]",False,False,0.119049072265625,7802,37.53216558837253,29.499044435485544,0.983616054058075,0.941892147064209,43.1238215739685,0.9927953481674194,0.007733979728072882,0.11749267578125,40.236827522660036,0.9613571763038635,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_10_20/f84708/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000971.png,0159.png,f1c655b6_DSC00411.JPG,0000971.png,0159,f1c655b6_DSC00411,0000971,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1594390869140625,10449,34.30609911146603,26.7594557295461,0.9771831035614014,0.969120979309082,43.83315472459224,0.9925475120544434,0.015643253922462463,0.2740631103515625,44.363394323963526,0.9749680161476135,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_10_20/f84708/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000972.png,0160.png,f1c655b6_DSC00415.JPG,0000972.png,0160,f1c655b6_DSC00415,0000972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169036865234375,11078,34.80356968405678,27.571134954882503,0.9757999777793884,0.9390714764595032,43.73684302412948,0.9915595054626465,0.027071811258792877,0.1995086669921875,43.24148759533032,0.9568924307823181,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_10_20/f84708/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000993.png,0161.png,f1c655b6_DSC00419.JPG,0000993.png,0161,f1c655b6_DSC00419,0000993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175933837890625,11530,39.81511728374033,34.05682302598171,0.9849675297737122,0.973111093044281,43.69186063568843,0.9921562671661377,0.012454928830265999,0.1761932373046875,45.56464316542964,0.9790288805961609,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_10_20/f84708/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001005.png,0162.png,f1c655b6_DSC00423.JPG,0001005.png,0162,f1c655b6_DSC00423,0001005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147003173828125,9634,37.847779371173246,30.582293346332385,0.9825204014778137,0.9781230092048645,43.79675782551697,0.9914429783821106,0.012614032253623009,0.2649078369140625,44.04490366158754,0.9820151329040527,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
