eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
228,228,228,../ablation_outputs/S_mask_5_10/f5726e/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,02dd3b53_DSC05142.JPG,0012108.png,0228,02dd3b53_DSC05142,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,41.9392293012813,35.34133674917826,0.9853076934814453,0.9648423194885254,43.873249881934214,0.9883912205696106,0.010983914136886597,0.1525115966796875,42.35279421082113,0.9760339856147766,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/f5726e/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,02dd3b53_DSC05146.JPG,0012248.png,0229,02dd3b53_DSC05146,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,37.5747474914048,28.257785686723334,0.9747499823570251,0.9611020684242249,43.43019148377333,0.9856409430503845,0.02196679264307022,0.1924591064453125,40.89369454397414,0.9664862751960754,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/f5726e/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,02dd3b53_DSC05150.JPG,0012255.png,0230,02dd3b53_DSC05150,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,36.47943684679663,24.355866359451426,0.9779842495918274,0.8677735328674316,44.24211192664785,0.988713264465332,0.03171874210238457,0.0789337158203125,43.49709776840637,0.9315357208251953,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/f5726e/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,02dd3b53_DSC05154.JPG,0012296.png,0231,02dd3b53_DSC05154,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,36.62569242964174,24.5165129923683,0.9770765900611877,0.8504119515419006,44.03827512522588,0.9877769947052002,0.028254736214876175,0.079132080078125,41.82094928575515,0.9199386239051819,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_5_10/f5726e/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012306.png,0232.png,02dd3b53_DSC05158.JPG,0012306.png,0232,02dd3b53_DSC05158,0012306,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066375732421875,4350,39.32618818151011,29.356207378353297,0.9833984375,0.9506283402442932,43.7027248053024,0.9879801273345947,0.017451340332627296,0.0984954833984375,41.98830313767627,0.9675473570823669,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_5_10/f5726e/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012396.png,0233.png,02dd3b53_DSC05162.JPG,0012396.png,0233,02dd3b53_DSC05162,0012396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0852203369140625,5585,42.51301118424422,37.203804030702635,0.9828545451164246,0.9808728694915771,43.60978350817015,0.9864469766616821,0.006870080716907978,0.2640838623046875,41.600230873853405,0.9827279448509216,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_5_10/f5726e/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012419.png,0234.png,02dd3b53_DSC05166.JPG,0012419.png,0234,02dd3b53_DSC05166,0012419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0736236572265625,4825,41.955862824093245,35.96831910801968,0.9803467392921448,0.9515984058380127,43.12500986539948,0.9849478602409363,0.018695948645472527,0.1880340576171875,39.52281195862463,0.9671802520751953,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_5_10/f5726e/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012505.png,0235.png,02dd3b53_DSC05170.JPG,0012505.png,0235,02dd3b53_DSC05170,0012505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0565338134765625,3705,40.17473975974337,30.00841380020466,0.9843236804008484,0.951146125793457,43.76680974959589,0.9868882298469543,0.016799764707684517,0.114715576171875,40.78738962435068,0.9716496467590332,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_5_10/f5726e/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012682.png,0236.png,02dd3b53_DSC05174.JPG,0012682.png,0236,02dd3b53_DSC05174,0012682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909576416015625,5961,39.293184824298244,31.448006091709047,0.9771046042442322,0.9599416255950928,42.383780921530345,0.9835412502288818,0.022310324013233185,0.1999969482421875,39.47632831162396,0.9668169617652893,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_5_10/f5726e/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012723.png,0237.png,02dd3b53_DSC05178.JPG,0012723.png,0237,02dd3b53_DSC05178,0012723,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083709716796875,5486,39.039077725511774,30.67921463335226,0.978362500667572,0.9295039772987366,42.363296492565965,0.9857392907142639,0.020289745181798935,0.1296234130859375,38.56613093200416,0.9552726745605469,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_5_10/f5726e/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,02dd3b53_DSC05182.JPG,0012785.png,0238,02dd3b53_DSC05182,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,36.917427638470954,27.633675040878245,0.9824302196502686,0.9588474631309509,42.21297259249839,0.9863806962966919,0.02171696349978447,0.1875457763671875,40.89467056236151,0.9736800789833069,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/f5726e/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,02dd3b53_DSC05186.JPG,0012842.png,0239,02dd3b53_DSC05186,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,39.56548566546172,33.690208980311866,0.9821456074714661,0.965025007724762,41.08537732563971,0.9850825071334839,0.01646319031715393,0.12548828125,39.72593385429525,0.9736166596412659,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/f5726e/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,02dd3b53_DSC05190.JPG,0012868.png,0240,02dd3b53_DSC05190,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,33.713150852342,23.79447252295071,0.9732708930969238,0.9251718521118164,41.437577071399325,0.9858341217041016,0.024042563512921333,0.172088623046875,41.103833543533675,0.9547429084777832,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/f5726e/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05194.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,02dd3b53_DSC05194.JPG,0012911.png,0241,02dd3b53_DSC05194,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,40.28903165069207,35.627724659971214,0.9831339716911316,0.9751873016357422,41.08610725337086,0.9860470294952393,0.010170325636863708,0.2212066650390625,41.80623999564337,0.9802725911140442,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/f5726e/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05198.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,02dd3b53_DSC05198.JPG,0012918.png,0242,02dd3b53_DSC05198,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,36.93518953217837,27.366210425706946,0.9817273020744324,0.9792168140411377,41.39520370986836,0.9858737587928772,0.02532115951180458,0.165435791015625,39.45032849178843,0.9807206988334656,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/f5726e/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05202.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,02dd3b53_DSC05202.JPG,0012950.png,0243,02dd3b53_DSC05202,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,36.349617614409155,27.533326547246002,0.9760966300964355,0.9649356007575989,41.557019609821566,0.9830824732780457,0.019312188029289246,0.2749176025390625,38.84479365611565,0.9725126624107361,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/f5726e/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05206.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,02dd3b53_DSC05206.JPG,0012957.png,0244,02dd3b53_DSC05206,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,42.08379354270981,41.09078795383931,0.9858078956604004,0.9544966220855713,42.14337836765371,0.9867857098579407,0.012111274525523186,0.07965087890625,42.05892567008249,0.9753665924072266,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_5_10/f5726e/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05210.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012972.png,0245.png,02dd3b53_DSC05210.JPG,0012972.png,0245,02dd3b53_DSC05210,0012972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762176513671875,4995,37.96445277031738,28.794981843255538,0.9817853569984436,0.9731234908103943,41.93238499769965,0.9853455424308777,0.014844486489892006,0.200836181640625,39.356512756953954,0.9769595265388489,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_5_10/f5726e/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05214.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012976.png,0246.png,02dd3b53_DSC05214.JPG,0012976.png,0246,02dd3b53_DSC05214,0012976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735321044921875,4819,42.19085065121846,42.99833513895794,0.9855887293815613,0.9650923609733582,42.13275786574471,0.9865273833274841,0.010070547461509705,0.094390869140625,41.82179567683007,0.9776594042778015,True,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_5_10/f5726e/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05218.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013027.png,0247.png,02dd3b53_DSC05218.JPG,0013027.png,0247,02dd3b53_DSC05218,0013027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095184326171875,6238,41.79381527259569,40.95685982619358,0.9829292893409729,0.9544274806976318,41.89201874434522,0.9849499464035034,0.011744185350835323,0.0969390869140625,39.50131348600238,0.9689567685127258,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_5_10/f5726e/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05222.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013070.png,0248.png,02dd3b53_DSC05222.JPG,0013070.png,0248,02dd3b53_DSC05222,0013070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988006591796875,6475,41.50494869457398,39.18333956856689,0.9805033206939697,0.9579005241394043,41.8551856454284,0.9845446944236755,0.00996992364525795,0.1819000244140625,41.208709271966086,0.9688994288444519,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_5_10/f5726e/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05226.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013116.png,0249.png,02dd3b53_DSC05226.JPG,0013116.png,0249,02dd3b53_DSC05226,0013116,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075469970703125,4946,41.62483241425661,37.767729311820396,0.9829496741294861,0.9389796257019043,42.164139761427776,0.9864610433578491,0.005577438045293093,0.083099365234375,39.96453315957203,0.9612953066825867,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_5_10/f5726e/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013181.png,0250.png,02dd3b53_DSC05230.JPG,0013181.png,0250,02dd3b53_DSC05230,0013181,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092987060546875,6094,37.95690789002569,29.670991546163854,0.976701021194458,0.9463997483253479,41.81169828997041,0.9855002164840698,0.012712818570435047,0.1943359375,40.339280708421356,0.960301399230957,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_5_10/f5726e/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013214.png,0251.png,02dd3b53_DSC05234.JPG,0013214.png,0251,02dd3b53_DSC05234,0013214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062896728515625,4122,34.664608360013304,23.51674948917359,0.9740452170372009,0.85098797082901,41.81158655358068,0.9865061044692993,0.018874667584896088,0.1219940185546875,38.83877749887753,0.9295156598091125,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_5_10/f5726e/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013250.png,0252.png,02dd3b53_DSC05238.JPG,0013250.png,0252,02dd3b53_DSC05238,0013250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084869384765625,5562,35.748936071250114,26.526585885350183,0.9756156802177429,0.9442594051361084,40.73312708948545,0.9837443828582764,0.008530084043741226,0.14642333984375,39.933051901423575,0.9616756439208984,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_5_10/f5726e/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013275.png,0253.png,02dd3b53_DSC05242.JPG,0013275.png,0253,02dd3b53_DSC05242,0013275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0968475341796875,6347,33.44694407427523,24.115453886513492,0.9768344759941101,0.9608311057090759,40.70785960689815,0.9839765429496765,0.00967206060886383,0.141265869140625,40.80468341304567,0.9696245193481445,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_5_10/f5726e/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013308.png,0254.png,02dd3b53_DSC05246.JPG,0013308.png,0254,02dd3b53_DSC05246,0013308,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064544677734375,4230,34.853445479760786,24.183421170285055,0.978920042514801,0.960002601146698,40.63877639972081,0.9837375283241272,0.008053280413150787,0.1954345703125,40.65529327391115,0.9724974036216736,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_5_10/f5726e/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013466.png,0255.png,02dd3b53_DSC05250.JPG,0013466.png,0255,02dd3b53_DSC05250,0013466,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061187744140625,4010,38.275890930978434,29.702558948630674,0.9819660782814026,0.9561576247215271,40.52408428286454,0.9835295677185059,0.010187673382461071,0.113433837890625,41.02895660997969,0.9750831723213196,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_5_10/f5726e/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05254.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013477.png,0256.png,02dd3b53_DSC05254.JPG,0013477.png,0256,02dd3b53_DSC05254,0013477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,34.167956902691714,24.55194068200493,0.9764181971549988,0.9591963291168213,40.9932461351208,0.9845107793807983,0.009824195876717567,0.2548980712890625,37.59520273521884,0.9686570167541504,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_5_10/f5726e/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05258.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013495.png,0257.png,02dd3b53_DSC05258.JPG,0013495.png,0257,02dd3b53_DSC05258,0013495,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08782958984375,5756,38.39485396111373,32.03573495258394,0.9791569113731384,0.9540653824806213,40.070282489613376,0.9835624694824219,0.0105409761890769,0.1751251220703125,40.973006853034796,0.9689854979515076,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_5_10/f5726e/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013638.png,0258.png,02dd3b53_DSC05262.JPG,0013638.png,0258,02dd3b53_DSC05262,0013638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084442138671875,5534,37.3867577548653,29.683969025137547,0.9773690700531006,0.9372113347053528,39.99270117054515,0.9828280210494995,0.016674775630235672,0.163177490234375,39.905505587768594,0.9611385464668274,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_5_10/f5726e/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013671.png,0259.png,02dd3b53_DSC05266.JPG,0013671.png,0259,02dd3b53_DSC05266,0013671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850830078125,5576,37.86256891006541,30.29011705079416,0.9795333743095398,0.9302935004234314,40.37103002365306,0.986415684223175,0.00622016005218029,0.07305908203125,41.655963001100744,0.9556384086608887,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_5_10/f5726e/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013697.png,0260.png,02dd3b53_DSC05270.JPG,0013697.png,0260,02dd3b53_DSC05270,0013697,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0780181884765625,5113,40.572646498726016,40.11886385922628,0.9838337302207947,0.9836313128471375,40.61331302743944,0.985070526599884,0.01599002070724964,0.135498046875,43.03092216519008,0.9838337302207947,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_5_10/f5726e/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013718.png,0261.png,02dd3b53_DSC05274.JPG,0013718.png,0261,02dd3b53_DSC05274,0013718,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0859832763671875,5635,39.43094142527275,33.18829508637011,0.981097936630249,0.9709072709083557,40.99210634735424,0.9855977892875671,0.03196160867810249,0.1845550537109375,43.1425619237241,0.9764724373817444,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_5_10/f5726e/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013724.png,0262.png,02dd3b53_DSC05278.JPG,0013724.png,0262,02dd3b53_DSC05278,0013724,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084320068359375,5526,41.042079039001905,39.54206388361945,0.9850382208824158,0.9806106686592102,41.21027770150554,0.9867990612983704,0.00852749589830637,0.1179656982421875,42.374130181057694,0.9827682375907898,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_5_10/f5726e/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013725.png,0263.png,02dd3b53_DSC05282.JPG,0013725.png,0263,02dd3b53_DSC05282,0013725,"[256, 256]","[256, 256]","[256, 256]",False,False,0.063812255859375,4182,39.17855938486893,32.14231571720368,0.9828365445137024,0.9697348475456238,40.583089356608085,0.9858829975128174,0.01117794681340456,0.180908203125,39.092507365962746,0.9779971241950989,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_5_10/f5726e/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013770.png,0264.png,02dd3b53_DSC05286.JPG,0013770.png,0264,02dd3b53_DSC05286,0013770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,34.15265113375025,24.49683125864218,0.9758903384208679,0.9242286682128906,40.37413971208562,0.9868494272232056,0.011070339009165764,0.089813232421875,39.63261251826583,0.9510815143585205,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_5_10/f5726e/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013803.png,0265.png,02dd3b53_DSC05290.JPG,0013803.png,0265,02dd3b53_DSC05290,0013803,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091094970703125,5970,37.13653447843183,29.357391957432316,0.9758509993553162,0.9726154208183289,40.15375968543776,0.985892117023468,0.013718542642891407,0.168487548828125,38.3724321278141,0.9752881526947021,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_5_10/f5726e/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013832.png,0266.png,02dd3b53_DSC05294.JPG,0013832.png,0266,02dd3b53_DSC05294,0013832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089080810546875,5838,31.599596697054476,21.76318366276833,0.9590876698493958,0.9109576344490051,39.6677805665659,0.9813433289527893,0.03631405532360077,0.1829071044921875,41.04448453299909,0.9349213242530823,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_5_10/f5726e/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013835.png,0267.png,02dd3b53_DSC05298.JPG,0013835.png,0267,02dd3b53_DSC05298,0013835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093231201171875,6110,38.14602110507912,32.708690689885515,0.9769770503044128,0.9515908360481262,39.434759097284925,0.9842181205749512,0.008931193500757217,0.17578125,36.15151616983635,0.9618259072303772,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
