eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
120,120,120,../ablation_outputs/S_mask_5_10/faba6e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,f7226bb3_DSC05411.JPG,0006410.png,0120,f7226bb3_DSC05411,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,39.02568002140535,29.578420759815344,0.9666020274162292,0.8748321533203125,47.097344271778674,0.9931885004043579,0.03487472981214523,0.1332855224609375,46.5174950529029,0.915978193283081,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/faba6e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,f7226bb3_DSC05415.JPG,0006422.png,0121,f7226bb3_DSC05415,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,32.683362224689276,21.699392918994256,0.9560590386390686,0.8056986927986145,46.6625698949689,0.9907165765762329,0.030149929225444794,0.13720703125,45.026698259958565,0.8824383616447449,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/faba6e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,f7226bb3_DSC05419.JPG,0006469.png,0122,f7226bb3_DSC05419,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,35.2239258491517,23.70668042028378,0.9761733412742615,0.8829548954963684,46.93260976721043,0.9927536249160767,0.015496236272156239,0.09942626953125,44.068661492242654,0.930938720703125,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/faba6e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,f7226bb3_DSC05423.JPG,0006488.png,0123,f7226bb3_DSC05423,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,37.9609829016984,28.322636735817692,0.9700431823730469,0.9271647334098816,47.115024584886925,0.9918018579483032,0.03390727937221527,0.2183074951171875,44.5290516715961,0.9494683146476746,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/faba6e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,f7226bb3_DSC05427.JPG,0006490.png,0124,f7226bb3_DSC05427,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,39.39330569540952,29.012430826598997,0.969128429889679,0.8390095829963684,46.70472806643434,0.9926064610481262,0.02522451803088188,0.1371307373046875,43.607344250264255,0.9176446795463562,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/faba6e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,f7226bb3_DSC05431.JPG,0006505.png,0125,f7226bb3_DSC05431,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,38.648694620792845,29.34457322409812,0.959980309009552,0.8025612235069275,46.21687350634603,0.9923308491706848,0.04588153958320618,0.103271484375,43.09080305716283,0.8801748752593994,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/faba6e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,f7226bb3_DSC05435.JPG,0006575.png,0126,f7226bb3_DSC05435,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,35.972772914211376,26.409573587841702,0.9625201225280762,0.7800601124763489,45.1692223303597,0.9922201633453369,0.03583556413650513,0.093017578125,41.95354004806691,0.870861828327179,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/faba6e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,f7226bb3_DSC05439.JPG,0006614.png,0127,f7226bb3_DSC05439,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,38.41443807570901,28.694849589260116,0.9741213321685791,0.9363754391670227,46.123980602568935,0.9914212226867676,0.02937600202858448,0.23931884765625,43.565617553969616,0.9559528231620789,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/faba6e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,f7226bb3_DSC05443.JPG,0006678.png,0128,f7226bb3_DSC05443,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,36.59768153551718,26.388193223726425,0.9633496403694153,0.8020818829536438,47.17364203971872,0.9921664595603943,0.017550375312566757,0.1217803955078125,42.40304916361894,0.8932852745056152,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/faba6e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,f7226bb3_DSC05447.JPG,0006712.png,0129,f7226bb3_DSC05447,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,36.77279595433766,26.033095410311393,0.9672505855560303,0.8201826214790344,45.474784066885405,0.9910154342651367,0.027406515553593636,0.1130218505859375,41.8135301215743,0.8997761607170105,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/faba6e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,f7226bb3_DSC05451.JPG,0006762.png,0130,f7226bb3_DSC05451,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,37.21375671323493,26.360547442119305,0.9725353121757507,0.8500947952270508,47.73380613692622,0.9928703308105469,0.01832353137433529,0.1043853759765625,46.665474390780865,0.9185269474983215,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/faba6e/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,f7226bb3_DSC05455.JPG,0006804.png,0131,f7226bb3_DSC05455,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,42.15089487470344,32.964403909991475,0.9796039462089539,0.9717674255371094,47.62848888913414,0.9913315176963806,0.012055902741849422,0.2245330810546875,44.896471227671825,0.975657045841217,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/faba6e/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,f7226bb3_DSC05459.JPG,0006897.png,0132,f7226bb3_DSC05459,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,43.16076971060628,34.16943710769604,0.9803248047828674,0.9262573719024658,47.090664899286324,0.992327094078064,0.0169599037617445,0.115631103515625,45.46548305442468,0.951248824596405,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/faba6e/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,f7226bb3_DSC05463.JPG,0006934.png,0133,f7226bb3_DSC05463,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,42.72805478813886,32.7649791973531,0.9811684489250183,0.9793710112571716,46.222532752938505,0.9916290640830994,0.011275080032646656,0.136749267578125,45.714892103605244,0.9811684489250183,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/faba6e/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,f7226bb3_DSC05467.JPG,0006956.png,0134,f7226bb3_DSC05467,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,44.36145342106954,36.48369658515465,0.9806919693946838,0.955521285533905,46.876096214820905,0.9893702268600464,0.0210212841629982,0.2509918212890625,45.43659331874628,0.9723849296569824,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/faba6e/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,f7226bb3_DSC05471.JPG,0007224.png,0135,f7226bb3_DSC05471,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,40.80062103997839,31.94683787321914,0.9746429324150085,0.9421040415763855,45.61258694268581,0.9896345734596252,0.02295416034758091,0.197357177734375,45.084390796591556,0.9578120708465576,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/faba6e/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,f7226bb3_DSC05475.JPG,0007227.png,0136,f7226bb3_DSC05475,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,42.242418621169016,34.121715953054526,0.9749395251274109,0.9305108189582825,46.232448159024024,0.9914705157279968,0.01690833829343319,0.145477294921875,46.63956283105526,0.9529037475585938,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/faba6e/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,f7226bb3_DSC05479.JPG,0007257.png,0137,f7226bb3_DSC05479,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,43.135578161241796,35.02734599501825,0.9827144742012024,0.9467732310295105,46.62231793327618,0.9917153716087341,0.011806351132690907,0.1251373291015625,46.44365269661063,0.9653480648994446,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/faba6e/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,f7226bb3_DSC05483.JPG,0007265.png,0138,f7226bb3_DSC05483,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,34.76052677872493,24.74002792903738,0.9831954836845398,0.9778541922569275,46.59255737167953,0.9911348223686218,0.017045926302671432,0.15484619140625,46.82602842622252,0.9803862571716309,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/faba6e/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,f7226bb3_DSC05487.JPG,0007345.png,0139,f7226bb3_DSC05487,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,42.31470333989626,32.66449540231151,0.9800711274147034,0.9057552218437195,46.32067116763933,0.9920817017555237,0.011685403995215893,0.1151580810546875,46.552782231191046,0.9478464126586914,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/faba6e/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,f7226bb3_DSC05491.JPG,0007381.png,0140,f7226bb3_DSC05491,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,41.423737712186046,32.22634951245092,0.9761239886283875,0.8950334191322327,46.195817195480615,0.9916962385177612,0.020351242274045944,0.1181640625,46.519625237394365,0.9395358562469482,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/faba6e/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,f7226bb3_DSC05495.JPG,0007493.png,0141,f7226bb3_DSC05495,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,43.35244758917863,33.76732747085747,0.9848530888557434,0.9390718936920166,47.875174788867064,0.9923080205917358,0.016082823276519775,0.0905303955078125,46.3941142035645,0.9627537131309509,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/faba6e/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,f7226bb3_DSC05499.JPG,0007522.png,0142,f7226bb3_DSC05499,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,41.014521048818565,32.651369520299276,0.9719792008399963,0.9420220851898193,45.3858032122905,0.989433228969574,0.014473071321845055,0.2507781982421875,44.71880564226977,0.9580143094062805,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/faba6e/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,f7226bb3_DSC05503.JPG,0007532.png,0143,f7226bb3_DSC05503,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,40.47448816948071,31.159290661809315,0.9831178784370422,0.9714062809944153,45.670471082036016,0.9909818768501282,0.01680191047489643,0.2111968994140625,45.689574063650994,0.9759566783905029,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/faba6e/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,f7226bb3_DSC05507.JPG,0007633.png,0144,f7226bb3_DSC05507,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,41.952469712801054,32.11519072203116,0.9766601920127869,0.9615840315818787,45.596092191510536,0.9907925128936768,0.01336545217782259,0.1555328369140625,42.46595184347402,0.969743549823761,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/faba6e/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,f7226bb3_DSC05511.JPG,0007744.png,0145,f7226bb3_DSC05511,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,35.508947239115656,23.222431040059174,0.9805487990379333,0.9245219230651855,45.60856996145248,0.9908562898635864,0.011763232760131359,0.134002685546875,41.10051218535436,0.9524190425872803,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/faba6e/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,f7226bb3_DSC05515.JPG,0007771.png,0146,f7226bb3_DSC05515,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,43.10094042873908,33.704913882196244,0.9816761016845703,0.9761965870857239,46.35823205156217,0.9913359880447388,0.013042827136814594,0.1812896728515625,44.42843174549169,0.9796802401542664,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/faba6e/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,f7226bb3_DSC05519.JPG,0007874.png,0147,f7226bb3_DSC05519,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,41.629566282402884,32.91691716182658,0.9758260250091553,0.8916166424751282,46.73134330167103,0.9916077256202698,0.023741930723190308,0.1191864013671875,44.53184759899437,0.9317760467529297,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/faba6e/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,f7226bb3_DSC05523.JPG,0007968.png,0148,f7226bb3_DSC05523,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,40.64377020764003,31.590739614819526,0.9830314517021179,0.9413561224937439,45.83632248789554,0.9917424321174622,0.009718786925077438,0.137359619140625,43.32728139886832,0.9626341462135315,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/faba6e/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,f7226bb3_DSC05527.JPG,0008031.png,0149,f7226bb3_DSC05527,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,36.40028471560353,24.7203803367843,0.9870014190673828,0.9495284557342529,46.19277007757777,0.9922837615013123,0.010700885206460953,0.105010986328125,41.62893393404677,0.9688951373100281,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/faba6e/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,f7226bb3_DSC05531.JPG,0008033.png,0150,f7226bb3_DSC05531,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,41.65740480704222,31.759730486695396,0.9794961810112,0.9466044306755066,46.86203490868565,0.991968035697937,0.014251498505473137,0.2011871337890625,42.750600163640115,0.9656920433044434,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_5_10/faba6e/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008070.png,0151.png,f7226bb3_DSC05535.JPG,0008070.png,0151,f7226bb3_DSC05535,0008070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099334716796875,6510,40.483151697772605,31.521270704697187,0.9662160873413086,0.9483672976493835,46.64717877250087,0.9916097521781921,0.019463127478957176,0.258270263671875,45.22559591154862,0.9598684310913086,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_5_10/faba6e/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008108.png,0152.png,f7226bb3_DSC05539.JPG,0008108.png,0152,f7226bb3_DSC05539,0008108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0725860595703125,4757,38.89538853908611,28.171523429506557,0.9748703837394714,0.9711182117462158,47.03031497260453,0.9919206500053406,0.01233743131160736,0.1715850830078125,45.329163179715124,0.9742343425750732,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_5_10/faba6e/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,f7226bb3_DSC05543.JPG,0008156.png,0153,f7226bb3_DSC05543,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,37.89416134073665,28.17583734778646,0.9720219969749451,0.9595264792442322,46.944808687242926,0.9912765622138977,0.02045457623898983,0.2012176513671875,44.01670826324335,0.9650530815124512,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/faba6e/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,f7226bb3_DSC05547.JPG,0008205.png,0154,f7226bb3_DSC05547,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,42.01211687373079,33.143263932813525,0.9714632034301758,0.887627124786377,47.12251812209655,0.991827130317688,0.032704487442970276,0.133392333984375,43.34917205101512,0.926271915435791,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/faba6e/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,f7226bb3_DSC05551.JPG,0008212.png,0155,f7226bb3_DSC05551,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,41.43777865263121,31.90764593360175,0.9803990721702576,0.9337613582611084,47.133209085790384,0.9927667379379272,0.017712697386741638,0.138427734375,46.377770866725214,0.9543845057487488,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/faba6e/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,f7226bb3_DSC05555.JPG,0008261.png,0156,f7226bb3_DSC05555,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,41.629882683178174,32.451837025032454,0.9737908244132996,0.9109029769897461,47.29703864689671,0.9925109148025513,0.03800299018621445,0.1845703125,43.76016617536489,0.9470252990722656,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/faba6e/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,f7226bb3_DSC05559.JPG,0008292.png,0157,f7226bb3_DSC05559,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,43.72766444350337,34.79726044766585,0.9815617203712463,0.8779237866401672,46.574620662452716,0.9929105639457703,0.029785670340061188,0.0848236083984375,46.64315359222162,0.9337983131408691,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/faba6e/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,f7226bb3_DSC05563.JPG,0008336.png,0158,f7226bb3_DSC05563,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,39.03597823348558,28.88251992561799,0.9666690826416016,0.8584070205688477,46.92511629287584,0.9920759797096252,0.03555507957935333,0.083038330078125,45.22482763335156,0.9096593856811523,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/faba6e/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05568.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,f7226bb3_DSC05568.JPG,0008383.png,0159,f7226bb3_DSC05568,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,40.177418111480236,30.706047127200165,0.9796724319458008,0.9651930928230286,46.15397156812273,0.9904261827468872,0.017947018146514893,0.1523590087890625,45.09542221329524,0.9704442024230957,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
