eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
119,119,119,../ablation_outputs/S_mask_20_30/f9397a/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,4b1cd91b_DSC05383.JPG,0000833.png,0119,4b1cd91b_DSC05383,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,36.150846552340624,30.887752554932717,0.9520244598388672,0.9386618137359619,43.64342221733097,0.9854041934013367,0.045632828027009964,0.3270263671875,41.468061295965754,0.9481930732727051,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_20_30/f9397a/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,4b1cd91b_DSC05387.JPG,0000835.png,0120,4b1cd91b_DSC05387,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,30.502416794899105,24.87886921743253,0.9267215132713318,0.8632791638374329,44.105088508232065,0.9849036335945129,0.09029290825128555,0.17462158203125,39.62219821286277,0.8955478072166443,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_20_30/f9397a/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,4b1cd91b_DSC05391.JPG,0000842.png,0121,4b1cd91b_DSC05391,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,30.129138255982472,24.796748850096474,0.9257567524909973,0.8960307240486145,43.566992018114604,0.9848343729972839,0.08119682967662811,0.2050628662109375,39.56091226218827,0.9109134674072266,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_20_30/f9397a/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,4b1cd91b_DSC05395.JPG,0000852.png,0122,4b1cd91b_DSC05395,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,31.918772751389284,25.533084564776438,0.9510898590087891,0.9312105178833008,43.121843755754,0.9825342893600464,0.06016182154417038,0.3110809326171875,40.55350384124515,0.9405879974365234,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_20_30/f9397a/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,4b1cd91b_DSC05399.JPG,0000861.png,0123,4b1cd91b_DSC05399,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,35.57776652265316,29.368888286830376,0.9528964161872864,0.949478805065155,42.90251528359494,0.9828446507453918,0.02886214852333069,0.281768798828125,39.8745810338594,0.9528964161872864,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_20_30/f9397a/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,4b1cd91b_DSC05403.JPG,0000862.png,0124,4b1cd91b_DSC05403,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,29.610978649814044,23.274257825613507,0.9382885098457336,0.903221607208252,44.12685143035201,0.9854798913002014,0.07527682185173035,0.272003173828125,41.95023792074302,0.929865300655365,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_20_30/f9397a/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,4b1cd91b_DSC05407.JPG,0000864.png,0125,4b1cd91b_DSC05407,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,27.128220814103706,21.406079289803603,0.9022347927093506,0.8221521377563477,44.66722264008962,0.9861068725585938,0.10665199905633926,0.2521820068359375,41.7246451905356,0.8841300010681152,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_20_30/f9397a/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,4b1cd91b_DSC05411.JPG,0000886.png,0126,4b1cd91b_DSC05411,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,28.230819915275053,23.05968178448612,0.9134135842323303,0.9134135842323303,43.44225065433627,0.9838182330131531,0.09170418977737427,0.27337646484375,40.8811191203709,0.9134135842323303,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_20_30/f9397a/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,4b1cd91b_DSC05415.JPG,0000887.png,0127,4b1cd91b_DSC05415,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,25.54171291433176,19.51209603436711,0.9155163764953613,0.8979923129081726,44.064853412304714,0.9840930104255676,0.06556607782840729,0.30352783203125,42.09047130282448,0.9155163764953613,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/f9397a/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,4b1cd91b_DSC05419.JPG,0000888.png,0128,4b1cd91b_DSC05419,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,33.601143358865464,28.452130097602115,0.9552254676818848,0.9407088756561279,43.307281269209724,0.984334409236908,0.051365263760089874,0.2873382568359375,42.665209101374344,0.9475962519645691,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/f9397a/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,4b1cd91b_DSC05423.JPG,0000909.png,0129,4b1cd91b_DSC05423,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,29.803867508204732,24.296641913015083,0.9198083877563477,0.8647211194038391,43.74533200463957,0.9854922294616699,0.07193564623594284,0.2285614013671875,40.59947121761034,0.8930957317352295,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/f9397a/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,4b1cd91b_DSC05427.JPG,0000911.png,0130,4b1cd91b_DSC05427,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,32.57723536915712,26.671635886718875,0.9703314900398254,0.9534106850624084,43.64633470144513,0.9863074421882629,0.0424809455871582,0.1743316650390625,43.10842495497424,0.9607486724853516,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/f9397a/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,4b1cd91b_DSC05431.JPG,0000919.png,0131,4b1cd91b_DSC05431,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,31.29387977087232,24.857807718939092,0.9579314589500427,0.9280130863189697,43.43767999783746,0.9852966666221619,0.040883131325244904,0.2357177734375,43.13592145447187,0.9445743560791016,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/f9397a/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,4b1cd91b_DSC05435.JPG,0000920.png,0132,4b1cd91b_DSC05435,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,32.89056981183936,27.70920689815947,0.9508195519447327,0.9352747797966003,42.22414304593205,0.9828307628631592,0.03994467854499817,0.36077880859375,40.55535602038816,0.9433109164237976,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/f9397a/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,4b1cd91b_DSC05439.JPG,0000921.png,0133,4b1cd91b_DSC05439,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,27.474594538483593,21.523637992323735,0.9261107444763184,0.9069754481315613,42.71016023350345,0.9840117692947388,0.07712514698505402,0.310638427734375,40.87449062350509,0.9185068011283875,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/f9397a/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,4b1cd91b_DSC05443.JPG,0000936.png,0134,4b1cd91b_DSC05443,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,30.629096983874437,24.55494123897397,0.9291348457336426,0.8653572201728821,43.18354039744791,0.9869407415390015,0.05943649634718895,0.242401123046875,40.368805511550136,0.8999955654144287,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/f9397a/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,4b1cd91b_DSC05447.JPG,0000940.png,0135,4b1cd91b_DSC05447,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,31.72445329835361,25.1735873442882,0.9223392605781555,0.840977668762207,42.628282421038925,0.9840827584266663,0.07134613394737244,0.2422332763671875,39.58010671179656,0.880591869354248,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/f9397a/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,4b1cd91b_DSC05451.JPG,0000945.png,0136,4b1cd91b_DSC05451,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,30.345625114658805,24.880705231280373,0.9193010926246643,0.9193010926246643,42.22320185022822,0.9797530770301819,0.07933903485536575,0.4172210693359375,41.01714679876351,0.9193010926246643,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/f9397a/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,4b1cd91b_DSC05455.JPG,0000953.png,0137,4b1cd91b_DSC05455,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,31.049067959105855,24.862470696459965,0.9363004565238953,0.9018800854682922,43.413571076344454,0.983086109161377,0.06532040238380432,0.3746337890625,41.81048277171126,0.9200736880302429,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/f9397a/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,4b1cd91b_DSC05459.JPG,0000962.png,0138,4b1cd91b_DSC05459,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,34.592032889238084,29.56587336766293,0.9711622595787048,0.9672889709472656,44.1020218934044,0.9862317442893982,0.023920081555843353,0.2240142822265625,43.46717756597067,0.9698517918586731,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/f9397a/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,4b1cd91b_DSC05463.JPG,0000967.png,0139,4b1cd91b_DSC05463,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,32.623141484013345,27.635891308436825,0.9215683937072754,0.9003486633300781,43.32077720519191,0.9820777177810669,0.0726550817489624,0.404571533203125,41.458661818528114,0.9175968170166016,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/f9397a/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,4b1cd91b_DSC05467.JPG,0000974.png,0140,4b1cd91b_DSC05467,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,34.538831387004734,28.84180084798667,0.961750328540802,0.949118435382843,44.02157022346748,0.9848692417144775,0.04722258448600769,0.3133697509765625,43.11705130806389,0.9577571749687195,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/f9397a/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,4b1cd91b_DSC05471.JPG,0000977.png,0141,4b1cd91b_DSC05471,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,32.51579003274921,26.769425473417442,0.9502416253089905,0.9211888313293457,44.14211519544754,0.9848259091377258,0.057387903332710266,0.2703857421875,43.23673180387833,0.9345768094062805,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_20_30/f9397a/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,4b1cd91b_DSC05475.JPG,0000979.png,0142,4b1cd91b_DSC05475,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,38.03119366071548,33.43312389905479,0.9663457274436951,0.960486114025116,43.42651187984869,0.9834020137786865,0.024905312806367874,0.343719482421875,42.26494837292665,0.9642627835273743,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_20_30/f9397a/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,4b1cd91b_DSC05479.JPG,0000987.png,0143,4b1cd91b_DSC05479,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,33.23373652088365,27.373676088471235,0.9562276005744934,0.9506246447563171,43.41990470330141,0.9847801923751831,0.044878214597702026,0.393218994140625,42.246814621504726,0.9562276005744934,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_20_30/f9397a/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,4b1cd91b_DSC05483.JPG,0000991.png,0144,4b1cd91b_DSC05483,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,28.840605262941402,22.551809892426775,0.9407535195350647,0.9275364279747009,44.51808848137322,0.9863733649253845,0.051657550036907196,0.3210601806640625,42.55359817315905,0.9361190795898438,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_20_30/f9397a/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,4b1cd91b_DSC05487.JPG,0000995.png,0145,4b1cd91b_DSC05487,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,30.40441681062972,23.870311116820808,0.9452426433563232,0.9385929107666016,44.375229304700014,0.9842444658279419,0.06813544780015945,0.3938140869140625,42.74746407528787,0.9452426433563232,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_20_30/f9397a/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,4b1cd91b_DSC05491.JPG,0001004.png,0146,4b1cd91b_DSC05491,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,31.31772237309232,25.78446123653555,0.9284243583679199,0.9284243583679199,44.28273629318519,0.9863743185997009,0.0712781548500061,0.272705078125,42.32557313201898,0.9284243583679199,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_20_30/f9397a/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,4b1cd91b_DSC05495.JPG,0001015.png,0147,4b1cd91b_DSC05495,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,37.98919828443979,32.37715485051064,0.9671778678894043,0.945406436920166,45.02055651793852,0.9884468913078308,0.030464529991149902,0.1841888427734375,43.853342309096575,0.9575328826904297,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_20_30/f9397a/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,4b1cd91b_DSC05499.JPG,0001036.png,0148,4b1cd91b_DSC05499,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,38.20868881894836,32.679055449065714,0.9686477184295654,0.9667258262634277,43.486808749702405,0.9841251373291016,0.018098169937729836,0.38494873046875,41.45502248148851,0.9686477184295654,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_20_30/f9397a/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,4b1cd91b_DSC05503.JPG,0001037.png,0149,4b1cd91b_DSC05503,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,37.216110161706965,32.70162241525358,0.9647898077964783,0.9531554579734802,43.75398686224603,0.9848171472549438,0.027640579268336296,0.3199920654296875,42.11685275824857,0.9612612724304199,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_20_30/f9397a/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,4b1cd91b_DSC05507.JPG,0001061.png,0150,4b1cd91b_DSC05507,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,36.71444427248978,30.662100486343007,0.9672173857688904,0.9627635478973389,43.99994308102663,0.9849346280097961,0.03465205058455467,0.36273193359375,42.15504075512621,0.9672173857688904,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_20_30/f9397a/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,4b1cd91b_DSC05511.JPG,0001065.png,0151,4b1cd91b_DSC05511,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,40.00767855577969,34.54196698409638,0.9765457510948181,0.9634787440299988,45.15562424059041,0.988122820854187,0.020675338804721832,0.199432373046875,43.42011722192498,0.9708044528961182,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_20_30/f9397a/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,4b1cd91b_DSC05515.JPG,0001066.png,0152,4b1cd91b_DSC05515,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,38.518461528816296,33.60049829561442,0.959395170211792,0.9546634554862976,43.74076876028015,0.9823420643806458,0.0308914165943861,0.4657440185546875,42.9295199511655,0.959395170211792,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_20_30/f9397a/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,4b1cd91b_DSC05519.JPG,0001070.png,0153,4b1cd91b_DSC05519,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,38.691339879099445,34.035263633070244,0.9631749987602234,0.9532368779182434,44.15653084447273,0.9851699471473694,0.03135799616575241,0.3372650146484375,42.05868707968149,0.9615586400032043,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_20_30/f9397a/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001073.png,0154.png,4b1cd91b_DSC05523.JPG,0001073.png,0154,4b1cd91b_DSC05523,0001073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260589599609375,17078,39.452871239846104,34.60934329954886,0.9688766598701477,0.9549958109855652,45.021968861893086,0.9862247109413147,0.017270894721150398,0.2321624755859375,43.85548074743652,0.9606745839118958,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_20_30/f9397a/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001081.png,0155.png,4b1cd91b_DSC05527.JPG,0001081.png,0155,4b1cd91b_DSC05527,0001081,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2262115478515625,14825,32.69778692665746,26.449657651988687,0.9478867650032043,0.9133256077766418,44.91091232955381,0.9864679574966431,0.07675684243440628,0.2230377197265625,41.368107251317745,0.9320197105407715,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_20_30/f9397a/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001085.png,0156.png,4b1cd91b_DSC05531.JPG,0001085.png,0156,4b1cd91b_DSC05531,0001085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.206817626953125,13554,35.31522310181248,28.834590326671435,0.9581295847892761,0.9471786618232727,45.26233175172682,0.9851672053337097,0.039201587438583374,0.359283447265625,43.202294068309754,0.9536412358283997,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_20_30/f9397a/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001089.png,0157.png,4b1cd91b_DSC05535.JPG,0001089.png,0157,4b1cd91b_DSC05535,0001089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2512054443359375,16463,35.14935594164563,29.506672762091853,0.9465963840484619,0.9315063953399658,44.92111529656982,0.9848149418830872,0.06456266343593597,0.257598876953125,42.30733578515106,0.9425060153007507,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_20_30/f9397a/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001093.png,0158.png,4b1cd91b_DSC05539.JPG,0001093.png,0158,4b1cd91b_DSC05539,0001093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.246856689453125,16178,36.19535909631741,30.603747672594093,0.9601553082466125,0.9548099637031555,44.73378852165141,0.98390793800354,0.03188364952802658,0.352081298828125,42.897556912315764,0.9595895409584045,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
