eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
122,122,122,../ablation_outputs/S_mask_20_30/f84708/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,f1c655b6_DSC00263.JPG,0000852.png,0122,f1c655b6_DSC00263,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,38.90873238441917,32.92109108012128,0.9807534217834473,0.9739634394645691,46.334358780590215,0.9912316203117371,0.013311490416526794,0.3110809326171875,44.97207033349152,0.97700434923172,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_20_30/f84708/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,f1c655b6_DSC00267.JPG,0000861.png,0123,f1c655b6_DSC00267,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,40.615874927165414,34.8279576239546,0.9776432514190674,0.9758512377738953,46.08087322249655,0.991341769695282,0.01787639781832695,0.281768798828125,44.67683856602665,0.9776432514190674,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_20_30/f84708/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,f1c655b6_DSC00271.JPG,0000862.png,0124,f1c655b6_DSC00271,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,36.29786316637225,30.115274160954293,0.9779617190361023,0.9661757946014404,47.31206408795278,0.9929351806640625,0.04039052873849869,0.272003173828125,43.95127545432838,0.9752572178840637,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_20_30/f84708/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,f1c655b6_DSC00275.JPG,0000864.png,0125,f1c655b6_DSC00275,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,31.05079467521446,25.32698558377038,0.9535763263702393,0.9150184988975525,48.71861439564707,0.9927800893783569,0.06710678339004517,0.2521820068359375,45.524771183835036,0.9449045658111572,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_20_30/f84708/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,f1c655b6_DSC00279.JPG,0000886.png,0126,f1c655b6_DSC00279,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,32.27268324607279,27.133201394204338,0.9604679942131042,0.9604679942131042,46.22602785279963,0.9926667809486389,0.04112251102924347,0.27337646484375,42.842478858487226,0.9604679942131042,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_20_30/f84708/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,f1c655b6_DSC00283.JPG,0000887.png,0127,f1c655b6_DSC00283,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,32.768473314736745,26.855886901128585,0.978040874004364,0.9739711284637451,45.86847385065276,0.9914369583129883,0.022202715277671814,0.30352783203125,45.3208185870338,0.978040874004364,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/f84708/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,f1c655b6_DSC00287.JPG,0000888.png,0128,f1c655b6_DSC00287,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,33.18666255097306,27.834601380396883,0.9640936851501465,0.9500434398651123,46.61118747931128,0.9911509156227112,0.04308224469423294,0.2873382568359375,44.365399981870425,0.9565066695213318,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/f84708/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,f1c655b6_DSC00291.JPG,0000909.png,0129,f1c655b6_DSC00291,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,33.18210527817311,27.757264797133175,0.9699432253837585,0.949577808380127,45.02337965600768,0.9918660521507263,0.02431906946003437,0.2285614013671875,42.01991565493903,0.9598416686058044,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/f84708/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,f1c655b6_DSC00295.JPG,0000911.png,0130,f1c655b6_DSC00295,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,40.969910491889735,36.47753621765557,0.9814829230308533,0.96925288438797,44.709980118298056,0.9919671416282654,0.02702275849878788,0.1743316650390625,44.80625690892183,0.9741447567939758,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/f84708/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,f1c655b6_DSC00299.JPG,0000919.png,0131,f1c655b6_DSC00299,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,35.841461421897066,29.72574316154139,0.9712481498718262,0.9489138126373291,44.155356366305696,0.990394115447998,0.03546838089823723,0.2357177734375,43.18092485058111,0.9610748291015625,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/f84708/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,f1c655b6_DSC00303.JPG,0000920.png,0132,f1c655b6_DSC00303,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,33.79368865608807,28.565438946635027,0.9677109718322754,0.9581732153892517,43.672856531070536,0.988351583480835,0.0316627211868763,0.36077880859375,44.57382685757387,0.9631840586662292,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/f84708/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,f1c655b6_DSC00307.JPG,0000921.png,0133,f1c655b6_DSC00307,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,31.82962527494874,26.001942788920935,0.9615755677223206,0.9525208473205566,43.611479392887176,0.9902979135513306,0.027360107749700546,0.310638427734375,44.463364601020466,0.9581961035728455,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/f84708/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,f1c655b6_DSC00311.JPG,0000936.png,0134,f1c655b6_DSC00311,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,30.324524266794647,24.223189914075075,0.9537116885185242,0.9125346541404724,43.54294985433831,0.9904755353927612,0.03745585307478905,0.242401123046875,41.18856632875235,0.9337718486785889,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/f84708/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,f1c655b6_DSC00315.JPG,0000940.png,0135,f1c655b6_DSC00315,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,29.81372019865891,23.109815634016158,0.9524070620536804,0.9039676785469055,43.914864202950014,0.9907193779945374,0.04516208916902542,0.2422332763671875,43.30927226800625,0.9271612167358398,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/f84708/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,f1c655b6_DSC00319.JPG,0000945.png,0136,f1c655b6_DSC00319,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,35.441787058738136,30.38560956737104,0.971059262752533,0.971059262752533,42.83559750331904,0.988893449306488,0.02659316174685955,0.4172210693359375,42.71549719240731,0.971059262752533,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/f84708/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,f1c655b6_DSC00323.JPG,0000953.png,0137,f1c655b6_DSC00323,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,34.52836753541247,28.64852522747196,0.9720127582550049,0.9586976170539856,42.986812580718976,0.9894462823867798,0.022228024899959564,0.3746337890625,42.61662438000524,0.9657673835754395,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/f84708/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,f1c655b6_DSC00327.JPG,0000962.png,0138,f1c655b6_DSC00327,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,32.93645843606543,27.854495438770044,0.9668097496032715,0.9599525928497314,43.1503206871358,0.9901281595230103,0.021364880725741386,0.2240142822265625,43.09098525798106,0.964479923248291,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/f84708/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,f1c655b6_DSC00331.JPG,0000967.png,0139,f1c655b6_DSC00331,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,30.059424279982853,24.990286045858547,0.9454576373100281,0.930990993976593,42.30267623062637,0.9864895343780518,0.03844594955444336,0.404571533203125,41.57979245157974,0.9427201151847839,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/f84708/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,f1c655b6_DSC00335.JPG,0000974.png,0140,f1c655b6_DSC00335,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,34.35589622269546,28.764638374635688,0.9693658351898193,0.9564309120178223,42.837012799251326,0.989322304725647,0.0235372856259346,0.3133697509765625,40.797495716653046,0.9651530385017395,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/f84708/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,f1c655b6_DSC00339.JPG,0000977.png,0141,f1c655b6_DSC00339,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,30.81465068349857,25.003649399582464,0.9510095119476318,0.9158622622489929,43.848156787430895,0.9896858930587769,0.04316257685422897,0.2703857421875,41.73409489776066,0.931353747844696,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_20_30/f84708/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,f1c655b6_DSC00343.JPG,0000979.png,0142,f1c655b6_DSC00343,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,31.528128626642705,26.156337641830586,0.9475016593933105,0.9356452822685242,42.70108474206455,0.9883019328117371,0.04432010278105736,0.343719482421875,42.04929196941607,0.9431853294372559,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_20_30/f84708/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,f1c655b6_DSC00347.JPG,0000987.png,0143,f1c655b6_DSC00347,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,33.22802374559667,27.427312434191855,0.9596771597862244,0.953279435634613,42.721331764491865,0.9894745945930481,0.034583210945129395,0.393218994140625,41.74371014733162,0.9596771597862244,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_20_30/f84708/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,f1c655b6_DSC00351.JPG,0000991.png,0144,f1c655b6_DSC00351,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,31.26499373627378,25.101102772645554,0.9595902562141418,0.9504097104072571,43.263770619942186,0.9911450743675232,0.03006032295525074,0.3210601806640625,42.10168031579198,0.9563653469085693,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_20_30/f84708/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,f1c655b6_DSC00355.JPG,0000995.png,0145,f1c655b6_DSC00355,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,29.934364064301743,23.414590550571734,0.9419894814491272,0.9340751767158508,43.48553416141968,0.989552915096283,0.051637113094329834,0.3938140869140625,42.44931549834283,0.9419894814491272,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_20_30/f84708/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,f1c655b6_DSC00359.JPG,0001004.png,0146,f1c655b6_DSC00359,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,30.93210183668653,25.413032072786518,0.9439634680747986,0.9439634680747986,43.542363690889154,0.9907410740852356,0.052063796669244766,0.272705078125,41.392816254472386,0.9439634680747986,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_20_30/f84708/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,f1c655b6_DSC00363.JPG,0001015.png,0147,f1c655b6_DSC00363,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,31.96463910008925,25.867936834731463,0.9481859803199768,0.9070055484771729,43.66736986988975,0.9923774600028992,0.046716269105672836,0.1841888427734375,44.60212161979163,0.9295957088470459,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_20_30/f84708/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,f1c655b6_DSC00367.JPG,0001036.png,0148,f1c655b6_DSC00367,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,32.61752335293849,26.26403161465276,0.9640195965766907,0.961634635925293,42.95302311177394,0.9890402555465698,0.03479253500699997,0.38494873046875,42.69341976823499,0.9640195965766907,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_20_30/f84708/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,f1c655b6_DSC00371.JPG,0001037.png,0149,f1c655b6_DSC00371,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,31.215519805931734,26.184583075374892,0.9642432332038879,0.9513013362884521,42.769366048068264,0.9895510077476501,0.02752799168229103,0.3199920654296875,40.717980429851856,0.9601976871490479,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_20_30/f84708/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,f1c655b6_DSC00375.JPG,0001061.png,0150,f1c655b6_DSC00375,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,32.62217389844202,26.17322598180929,0.9570188522338867,0.9505659937858582,43.41011235432528,0.9892901182174683,0.0434134304523468,0.36273193359375,43.902124217577,0.9570188522338867,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_20_30/f84708/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,f1c655b6_DSC00379.JPG,0001065.png,0151,f1c655b6_DSC00379,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,30.390147867476735,23.88839362158511,0.9444473385810852,0.8961822390556335,43.92268679271473,0.9910764694213867,0.051071785390377045,0.199432373046875,40.875502924460115,0.9219546914100647,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_20_30/f84708/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,f1c655b6_DSC00383.JPG,0001066.png,0152,f1c655b6_DSC00383,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,31.820574762299543,26.022146567863626,0.9626169204711914,0.9583674073219299,43.46570132352984,0.9888997673988342,0.03171771019697189,0.4657440185546875,42.25655043366917,0.9626169204711914,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_20_30/f84708/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,f1c655b6_DSC00387.JPG,0001070.png,0153,f1c655b6_DSC00387,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,30.352643090479695,24.832133549498042,0.9507937431335449,0.9358246326446533,43.87981174798601,0.9899982213973999,0.03903636336326599,0.3372650146484375,42.492020666557636,0.9484222531318665,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_20_30/f84708/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001073.png,0154.png,f1c655b6_DSC00391.JPG,0001073.png,0154,f1c655b6_DSC00391,0001073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260589599609375,17078,28.99077875089089,23.28436030223616,0.9469323754310608,0.915550708770752,42.85292148607287,0.9909846186637878,0.04451296851038933,0.2321624755859375,38.991863944237444,0.9285397529602051,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_20_30/f84708/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001081.png,0155.png,f1c655b6_DSC00395.JPG,0001081.png,0155,f1c655b6_DSC00395,0001081,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2262115478515625,14825,29.252098084167805,22.9222020944593,0.9411337971687317,0.9008747935295105,43.6109162015417,0.9917213916778564,0.05608009546995163,0.2230377197265625,41.87674539770842,0.9230086207389832,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_20_30/f84708/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00399.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001085.png,0156.png,f1c655b6_DSC00399.JPG,0001085.png,0156,f1c655b6_DSC00399,0001085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.206817626953125,13554,31.15070693869338,24.52509161227838,0.9559671878814697,0.9432845115661621,43.23639591778103,0.9893380999565125,0.034708473831415176,0.359283447265625,40.673947800464404,0.9508049488067627,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_20_30/f84708/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00403.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001089.png,0157.png,f1c655b6_DSC00403.JPG,0001089.png,0157,f1c655b6_DSC00403,0001089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2512054443359375,16463,28.5386772808117,22.63654926925467,0.9335028529167175,0.9127926230430603,43.81516972775843,0.9909524917602539,0.04970616474747658,0.257598876953125,41.28012954585184,0.9281085133552551,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_20_30/f84708/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00407.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001093.png,0158.png,f1c655b6_DSC00407.JPG,0001093.png,0158,f1c655b6_DSC00407,0001093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.246856689453125,16178,33.35288233730842,27.659181847666595,0.9627749919891357,0.95771723985672,42.870087828657034,0.9883408546447754,0.030569445341825485,0.352081298828125,42.02582925132789,0.9622504711151123,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_20_30/f84708/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001094.png,0159.png,f1c655b6_DSC00411.JPG,0001094.png,0159,f1c655b6_DSC00411,0001094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234130859375,15344,32.25607147426472,26.221621508870502,0.961181104183197,0.9560226798057556,43.28113188690591,0.9896038770675659,0.03115924447774887,0.3854827880859375,42.477927396902444,0.961181104183197,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_20_30/f84708/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001109.png,0160.png,f1c655b6_DSC00415.JPG,0001109.png,0160,f1c655b6_DSC00415,0001109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27642822265625,18116,32.45428332920773,27.131468897234793,0.9701021313667297,0.9595473408699036,43.38454299597377,0.9913821816444397,0.03288644179701805,0.2541961669921875,42.36271962484508,0.9644222855567932,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_20_30/f84708/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001117.png,0161.png,f1c655b6_DSC00419.JPG,0001117.png,0161,f1c655b6_DSC00419,0001117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2343597412109375,15359,33.399960069934394,27.444855067716848,0.9716131687164307,0.9439346790313721,43.39835653728873,0.9913315176963806,0.020562898367643356,0.18731689453125,43.401578375438746,0.9585825800895691,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_20_30/f84708/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001125.png,0162.png,f1c655b6_DSC00423.JPG,0001125.png,0162,f1c655b6_DSC00423,0001125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20556640625,13472,32.79436290851236,26.224378095998752,0.9673240184783936,0.9644082188606262,43.543805487799645,0.9890957474708557,0.024812884628772736,0.5235595703125,42.35743800235912,0.9673240184783936,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
