eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
398,398,398,../ablation_outputs/S_mask_5_10/fb893f/frames/0398.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01894.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0019947.png,0398.png,83783109_DSC01894.JPG,0019947.png,0398,83783109_DSC01894,0019947,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0537109375,3520,37.3451324555577,29.223434712794823,0.9752791523933411,0.9672725796699524,38.96638570146645,0.9792576432228088,0.007087192498147488,0.1541748046875,39.09102867804756,0.9694170951843262,False,0,0,398,pred[398] <-> gt[398] <-> mask[398]
399,399,399,../ablation_outputs/S_mask_5_10/fb893f/frames/0399.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01898.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020003.png,0399.png,83783109_DSC01898.JPG,0020003.png,0399,83783109_DSC01898,0020003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0732421875,4800,36.04342084495956,27.487692783240796,0.9701697826385498,0.8916168212890625,38.9480806809256,0.9784678816795349,0.01431049220263958,0.0800628662109375,36.04119494435529,0.9243603348731995,False,0,0,399,pred[399] <-> gt[399] <-> mask[399]
400,400,400,../ablation_outputs/S_mask_5_10/fb893f/frames/0400.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01902.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020008.png,0400.png,83783109_DSC01902.JPG,0020008.png,0400,83783109_DSC01902,0020008,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064849853515625,4250,35.106204166024526,25.370366084119095,0.9644334316253662,0.8447573781013489,38.90692040049506,0.9767064452171326,0.017369933426380157,0.0826416015625,34.82092598358718,0.8944096565246582,False,0,0,400,pred[400] <-> gt[400] <-> mask[400]
401,401,401,../ablation_outputs/S_mask_5_10/fb893f/frames/0401.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01906.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020013.png,0401.png,83783109_DSC01906.JPG,0020013.png,0401,83783109_DSC01906,0020013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09271240234375,6076,37.00002730341642,31.10158068909162,0.9689581990242004,0.9299288392066956,38.519506960712064,0.9757578372955322,0.012187228538095951,0.1409759521484375,35.06204583679957,0.9485321640968323,False,0,0,401,pred[401] <-> gt[401] <-> mask[401]
402,402,402,../ablation_outputs/S_mask_5_10/fb893f/frames/0402.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01910.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020016.png,0402.png,83783109_DSC01910.JPG,0020016.png,0402,83783109_DSC01910,0020016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08251953125,5408,33.72922778390343,24.43106037748803,0.9583735466003418,0.9404894709587097,38.61389052523815,0.9748727083206177,0.024500133469700813,0.2136077880859375,35.87517223429084,0.9502339363098145,False,0,0,402,pred[402] <-> gt[402] <-> mask[402]
403,403,403,../ablation_outputs/S_mask_5_10/fb893f/frames/0403.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01914.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020032.png,0403.png,83783109_DSC01914.JPG,0020032.png,0403,83783109_DSC01914,0020032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,37.36647029880966,33.027143588693846,0.963854968547821,0.9205861687660217,38.23143012682901,0.9719215035438538,0.01469465158879757,0.1747894287109375,36.256285528520614,0.9392512440681458,False,0,0,403,pred[403] <-> gt[403] <-> mask[403]
404,404,404,../ablation_outputs/S_mask_5_10/fb893f/frames/0404.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01918.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020065.png,0404.png,83783109_DSC01918.JPG,0020065.png,0404,83783109_DSC01918,0020065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093994140625,6160,35.30717377579204,27.39172696755788,0.9599747061729431,0.8853023648262024,38.66286069662432,0.9752219319343567,0.015785664319992065,0.1100006103515625,33.554133033119285,0.9217293858528137,False,0,0,404,pred[404] <-> gt[404] <-> mask[404]
405,405,405,../ablation_outputs/S_mask_5_10/fb893f/frames/0405.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01922.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020151.png,0405.png,83783109_DSC01922.JPG,0020151.png,0405,83783109_DSC01922,0020151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065155029296875,4270,35.79030738186261,26.616501889677558,0.9637255668640137,0.8670225143432617,38.85765254906839,0.9747368693351746,0.016722731292247772,0.1089019775390625,33.95047926883822,0.9184363484382629,False,0,0,405,pred[405] <-> gt[405] <-> mask[405]
406,406,406,../ablation_outputs/S_mask_5_10/fb893f/frames/0406.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01926.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020178.png,0406.png,83783109_DSC01926.JPG,0020178.png,0406,83783109_DSC01926,0020178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.098236083984375,6438,35.3005192631972,27.820030848649,0.9592075943946838,0.9378616809844971,38.318799344902395,0.9727175831794739,0.022505659610033035,0.230560302734375,37.11077249880353,0.9468882083892822,False,0,0,406,pred[406] <-> gt[406] <-> mask[406]
407,407,407,../ablation_outputs/S_mask_5_10/fb893f/frames/0407.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01930.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020187.png,0407.png,83783109_DSC01930.JPG,0020187.png,0407,83783109_DSC01930,0020187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085113525390625,5578,36.76485804927807,29.069999041347927,0.9670601487159729,0.9431108832359314,39.39398111909191,0.9770025014877319,0.007935913279652596,0.1830596923828125,36.3281637776939,0.9558185935020447,False,0,0,407,pred[407] <-> gt[407] <-> mask[407]
408,408,408,../ablation_outputs/S_mask_5_10/fb893f/frames/0408.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01934.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020234.png,0408.png,83783109_DSC01934.JPG,0020234.png,0408,83783109_DSC01934,0020234,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096771240234375,6342,33.723754510322536,24.71250098931658,0.9661042094230652,0.9420289397239685,39.67723135775023,0.9774852991104126,0.012630419805645943,0.1532135009765625,37.63324002917639,0.9552933573722839,False,0,0,408,pred[408] <-> gt[408] <-> mask[408]
409,409,409,../ablation_outputs/S_mask_5_10/fb893f/frames/0409.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01938.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020270.png,0409.png,83783109_DSC01938.JPG,0020270.png,0409,83783109_DSC01938,0020270,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0628662109375,4120,34.19519771036851,23.15993501881853,0.9684452414512634,0.8418171405792236,40.85735677624045,0.9828131198883057,0.024465499445796013,0.09716796875,38.93269367590812,0.9247685074806213,False,0,0,409,pred[409] <-> gt[409] <-> mask[409]
410,410,410,../ablation_outputs/S_mask_5_10/fb893f/frames/0410.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01942.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020339.png,0410.png,83783109_DSC01942.JPG,0020339.png,0410,83783109_DSC01942,0020339,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09002685546875,5900,34.456306101811826,25.092960197715453,0.9676950573921204,0.9527533054351807,40.57350992356479,0.9803597331047058,0.016906412318348885,0.2388763427734375,40.831302022055525,0.9589252471923828,False,0,0,410,pred[410] <-> gt[410] <-> mask[410]
411,411,411,../ablation_outputs/S_mask_5_10/fb893f/frames/0411.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01946.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020384.png,0411.png,83783109_DSC01946.JPG,0020384.png,0411,83783109_DSC01946,0020384,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,39.04128636141508,31.0797955497166,0.98027104139328,0.9585444331169128,41.017818612273764,0.983814537525177,0.006370480637997389,0.093597412109375,40.09025094849707,0.9722428917884827,False,0,0,411,pred[411] <-> gt[411] <-> mask[411]
412,412,412,../ablation_outputs/S_mask_5_10/fb893f/frames/0412.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01950.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020390.png,0412.png,83783109_DSC01950.JPG,0020390.png,0412,83783109_DSC01950,0020390,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0839691162109375,5503,41.02373051022418,45.30194038518828,0.9827911257743835,0.9887707829475403,40.781182450338605,0.9823321104049683,0.006297493353486061,0.13037109375,45.60173173258214,0.9872164726257324,True,0,0,412,pred[412] <-> gt[412] <-> mask[412]
413,413,413,../ablation_outputs/S_mask_5_10/fb893f/frames/0413.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01954.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020395.png,0413.png,83783109_DSC01954.JPG,0020395.png,0413,83783109_DSC01954,0020395,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0672149658203125,4405,39.157682663814754,31.09525151605354,0.981656551361084,0.958145797252655,41.298566458719975,0.9851417541503906,0.00828351266682148,0.10772705078125,40.57648156102993,0.9701828360557556,False,0,0,413,pred[413] <-> gt[413] <-> mask[413]
414,414,414,../ablation_outputs/S_mask_5_10/fb893f/frames/0414.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01958.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020424.png,0414.png,83783109_DSC01958.JPG,0020424.png,0414,83783109_DSC01958,0020424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0899658203125,5896,37.06468467515209,28.38815098634189,0.9784249663352966,0.9634638428688049,41.38324216796057,0.9858058094978333,0.02659711241722107,0.2005462646484375,39.426603716182875,0.9719886779785156,False,0,0,414,pred[414] <-> gt[414] <-> mask[414]
415,415,415,../ablation_outputs/S_mask_5_10/fb893f/frames/0415.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01962.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020458.png,0415.png,83783109_DSC01962.JPG,0020458.png,0415,83783109_DSC01962,0020458,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084503173828125,5538,37.212849442075886,28.440639139598613,0.9805482029914856,0.9758366942405701,41.22955500362096,0.985486626625061,0.012785958126187325,0.2279205322265625,39.897651236930415,0.9788090586662292,False,0,0,415,pred[415] <-> gt[415] <-> mask[415]
416,416,416,../ablation_outputs/S_mask_5_10/fb893f/frames/0416.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01966.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020472.png,0416.png,83783109_DSC01966.JPG,0020472.png,0416,83783109_DSC01966,0020472,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0799560546875,5240,41.30347601178953,43.112496096901005,0.9861418604850769,0.9867510795593262,41.17676291026244,0.9867702722549438,0.005325188860297203,0.19091796875,47.59405133467078,0.9859631061553955,True,0,0,416,pred[416] <-> gt[416] <-> mask[416]
417,417,417,../ablation_outputs/S_mask_5_10/fb893f/frames/0417.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01970.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020503.png,0417.png,83783109_DSC01970.JPG,0020503.png,0417,83783109_DSC01970,0020503,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0813751220703125,5333,34.698395110500904,24.879150960771103,0.9651315808296204,0.9076147079467773,40.9169674240167,0.9853712320327759,0.03245823085308075,0.2278594970703125,37.22223129200443,0.9377427101135254,False,0,0,417,pred[417] <-> gt[417] <-> mask[417]
418,418,418,../ablation_outputs/S_mask_5_10/fb893f/frames/0418.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01974.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020504.png,0418.png,83783109_DSC01974.JPG,0020504.png,0418,83783109_DSC01974,0020504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0745391845703125,4885,40.92746034271453,45.181381862740565,0.9854727387428284,0.9855565428733826,40.7143300441129,0.9858828186988831,0.005311424843966961,0.1644287109375,42.9881837148772,0.9860923886299133,True,0,0,418,pred[418] <-> gt[418] <-> mask[418]
419,419,419,../ablation_outputs/S_mask_5_10/fb893f/frames/0419.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020505.png,0419.png,83783109_DSC01978.JPG,0020505.png,0419,83783109_DSC01978,0020505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,40.08617119420879,36.47886366767217,0.9828117489814758,0.9791737198829651,40.63449999818339,0.9856200218200684,0.007120927795767784,0.2180328369140625,42.75226434060572,0.9817386269569397,False,0,0,419,pred[419] <-> gt[419] <-> mask[419]
420,420,420,../ablation_outputs/S_mask_5_10/fb893f/frames/0420.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020573.png,0420.png,83783109_DSC01982.JPG,0020573.png,0420,83783109_DSC01982,0020573,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097991943359375,6422,37.24561257553405,29.593791581604062,0.9804628491401672,0.9522552490234375,40.469637497602164,0.9861944317817688,0.01202380657196045,0.115081787109375,39.63709362132451,0.968315064907074,False,0,0,420,pred[420] <-> gt[420] <-> mask[420]
421,421,421,../ablation_outputs/S_mask_5_10/fb893f/frames/0421.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020603.png,0421.png,83783109_DSC01986.JPG,0020603.png,0421,83783109_DSC01986,0020603,"[256, 256]","[256, 256]","[256, 256]",False,False,0.059356689453125,3890,38.72946999622771,30.329729201015837,0.9844740033149719,0.9777253270149231,40.75979041462736,0.9869462847709656,0.0061126817017793655,0.178619384765625,40.96743212859755,0.9825515747070312,False,0,0,421,pred[421] <-> gt[421] <-> mask[421]
422,422,422,../ablation_outputs/S_mask_5_10/fb893f/frames/0422.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020617.png,0422.png,83783109_DSC01990.JPG,0020617.png,0422,83783109_DSC01990,0020617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924530029296875,6059,34.10686790254624,24.618462974338286,0.9744694232940674,0.9602985382080078,41.176270294860316,0.986221969127655,0.007741501089185476,0.196807861328125,39.65178947255448,0.969166100025177,False,0,0,422,pred[422] <-> gt[422] <-> mask[422]
423,423,423,../ablation_outputs/S_mask_5_10/fb893f/frames/0423.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020726.png,0423.png,83783109_DSC01994.JPG,0020726.png,0423,83783109_DSC01994,0020726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0770111083984375,5047,34.2777792257604,24.18475911704877,0.9743447303771973,0.9696106910705566,40.64154103144716,0.9854219555854797,0.01530865766108036,0.162200927734375,39.28246483652564,0.9714873433113098,False,0,0,423,pred[423] <-> gt[423] <-> mask[423]
424,424,424,../ablation_outputs/S_mask_5_10/fb893f/frames/0424.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020772.png,0424.png,83783109_DSC01998.JPG,0020772.png,0424,83783109_DSC01998,0020772,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,40.48783505592529,42.12578077446048,0.9853754043579102,0.982785701751709,40.38584439872531,0.9862012267112732,0.00497805280610919,0.1117095947265625,44.12541860340162,0.9841234683990479,True,0,0,424,pred[424] <-> gt[424] <-> mask[424]
425,425,425,../ablation_outputs/S_mask_5_10/fb893f/frames/0425.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020806.png,0425.png,83783109_DSC02002.JPG,0020806.png,0425,83783109_DSC02002,0020806,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807342529296875,5291,39.16455760215521,33.696189646860034,0.9823529720306396,0.9659162163734436,40.252125918579395,0.9864298105239868,0.008715677075088024,0.1635894775390625,40.589290278143785,0.9743794798851013,False,0,0,425,pred[425] <-> gt[425] <-> mask[425]
426,426,426,../ablation_outputs/S_mask_5_10/fb893f/frames/0426.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020875.png,0426.png,83783109_DSC02006.JPG,0020875.png,0426,83783109_DSC02006,0020875,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0683135986328125,4477,35.4914605891277,25.282937086571657,0.979046642780304,0.9357306361198425,40.66225071923668,0.9867735505104065,0.008844326250255108,0.1266632080078125,40.46806434839291,0.9602299332618713,False,0,0,426,pred[426] <-> gt[426] <-> mask[426]
427,427,427,../ablation_outputs/S_mask_5_10/fb893f/frames/0427.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020891.png,0427.png,83783109_DSC02010.JPG,0020891.png,0427,83783109_DSC02010,0020891,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0572357177734375,3751,38.12818884373047,29.2830770653736,0.9839010238647461,0.9589512348175049,40.38035370486487,0.9869661331176758,0.004345288034528494,0.0711212158203125,37.94440944056945,0.9729891419410706,False,0,0,427,pred[427] <-> gt[427] <-> mask[427]
428,428,428,../ablation_outputs/S_mask_5_10/fb893f/frames/0428.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020934.png,0428.png,83783109_DSC02014.JPG,0020934.png,0428,83783109_DSC02014,0020934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092437744140625,6058,36.690590698463865,28.39733937288468,0.9778718948364258,0.9682347178459167,40.517308932364685,0.9864949584007263,0.010415751487016678,0.183074951171875,41.19564408383772,0.9737362861633301,False,0,0,428,pred[428] <-> gt[428] <-> mask[428]
429,429,429,../ablation_outputs/S_mask_5_10/fb893f/frames/0429.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0020986.png,0429.png,83783109_DSC02018.JPG,0020986.png,0429,83783109_DSC02018,0020986,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074432373046875,4878,34.91626139207098,24.796685076276354,0.9807522892951965,0.9692874550819397,40.87155593678,0.986295759677887,0.008793052285909653,0.1952667236328125,38.57185537130235,0.9741339683532715,False,0,0,429,pred[429] <-> gt[429] <-> mask[429]
430,430,430,../ablation_outputs/S_mask_5_10/fb893f/frames/0430.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021071.png,0430.png,83783109_DSC02022.JPG,0021071.png,0430,83783109_DSC02022,0021071,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,29.11559416470624,19.23620690103553,0.9598819613456726,0.8952366709709167,41.612751613269,0.9864174127578735,0.03713112324476242,0.1609649658203125,39.854187667939186,0.9333515167236328,False,0,0,430,pred[430] <-> gt[430] <-> mask[430]
431,431,431,../ablation_outputs/S_mask_5_10/fb893f/frames/0431.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021079.png,0431.png,83783109_DSC02026.JPG,0021079.png,0431,83783109_DSC02026,0021079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079925537109375,5238,39.3103668487461,32.04116473503521,0.9793245196342468,0.9649860858917236,41.360934083104596,0.9863283634185791,0.00819665752351284,0.1568756103515625,46.007553418316,0.9714576601982117,False,0,0,431,pred[431] <-> gt[431] <-> mask[431]
432,432,432,../ablation_outputs/S_mask_5_10/fb893f/frames/0432.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021118.png,0432.png,83783109_DSC02030.JPG,0021118.png,0432,83783109_DSC02030,0021118,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0721435546875,4728,39.51662392054942,32.63991148730612,0.9797201752662659,0.939688503742218,41.07202496756682,0.9860446453094482,0.008093319833278656,0.099365234375,41.705653732857016,0.9589900970458984,False,0,0,432,pred[432] <-> gt[432] <-> mask[432]
433,433,433,../ablation_outputs/S_mask_5_10/fb893f/frames/0433.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021221.png,0433.png,83783109_DSC02034.JPG,0021221.png,0433,83783109_DSC02034,0021221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060333251953125,3954,39.106568445198675,31.030818394169593,0.9811534881591797,0.9575106501579285,40.9643605946099,0.985210657119751,0.007392428815364838,0.140625,42.290777934477426,0.9704386591911316,False,0,0,433,pred[433] <-> gt[433] <-> mask[433]
434,434,434,../ablation_outputs/S_mask_5_10/fb893f/frames/0434.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021263.png,0434.png,83783109_DSC02038.JPG,0021263.png,0434,83783109_DSC02038,0021263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0907135009765625,5945,38.06266924671397,31.2857416688215,0.978639543056488,0.9757984280586243,40.10528777683385,0.9825338125228882,0.008672361262142658,0.2134857177734375,39.46788098650589,0.9779070019721985,False,0,0,434,pred[434] <-> gt[434] <-> mask[434]
435,435,435,../ablation_outputs/S_mask_5_10/fb893f/frames/0435.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021297.png,0435.png,83783109_DSC02042.JPG,0021297.png,0435,83783109_DSC02042,0021297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0938720703125,6152,34.78370570101997,25.826845725268747,0.9700987935066223,0.9642667174339294,40.17726710829859,0.9833532571792603,0.010864189825952053,0.233001708984375,38.434836373228634,0.9683971405029297,False,0,0,435,pred[435] <-> gt[435] <-> mask[435]
436,436,436,../ablation_outputs/S_mask_5_10/fb893f/frames/0436.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021370.png,0436.png,83783109_DSC02046.JPG,0021370.png,0436,83783109_DSC02046,0021370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0887908935546875,5819,36.62228240418597,29.498234954782163,0.9657273888587952,0.9296817779541016,38.87768944614997,0.978410542011261,0.01304392796009779,0.2143096923828125,36.40716988297504,0.9463745951652527,False,0,0,436,pred[436] <-> gt[436] <-> mask[436]
437,437,437,../ablation_outputs/S_mask_5_10/fb893f/frames/0437.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021389.png,0437.png,83783109_DSC02050.JPG,0021389.png,0437,83783109_DSC02050,0021389,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0972137451171875,6371,31.91135583453395,22.500578682852765,0.9603085517883301,0.8862268328666687,39.671689552980126,0.9816277027130127,0.020188815891742706,0.1276397705078125,37.28127138520804,0.9246684908866882,False,0,0,437,pred[437] <-> gt[437] <-> mask[437]
438,438,438,../ablation_outputs/S_mask_5_10/fb893f/frames/0438.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021391.png,0438.png,83783109_DSC02054.JPG,0021391.png,0438,83783109_DSC02054,0021391,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0580291748046875,3803,34.31498217709565,23.34251326378533,0.9700817465782166,0.8661032319068909,39.67670217256042,0.9816590547561646,0.015144571661949158,0.0959320068359375,38.86568269518921,0.9260972142219543,False,0,0,438,pred[438] <-> gt[438] <-> mask[438]
439,439,439,../ablation_outputs/S_mask_5_10/fb893f/frames/0439.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC02058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0021405.png,0439.png,83783109_DSC02058.JPG,0021405.png,0439,83783109_DSC02058,0021405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093902587890625,6154,35.48749745883668,27.159729262604312,0.9711548686027527,0.9632365703582764,39.48335123840024,0.9810698628425598,0.010265858843922615,0.241912841796875,38.06988094169935,0.9704816937446594,False,0,0,439,pred[439] <-> gt[439] <-> mask[439]
