eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
427,427,427,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0427.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002888.png,0427.png,02dd3b53_DSC04513.JPG,0002888.png,0427,02dd3b53_DSC04513,0002888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1808013916015625,11849,31.31915598061774,24.469387451962398,0.943657636642456,0.9071085453033447,39.4959065683176,0.9776648283004761,0.04290737956762314,0.256011962890625,36.77991360155359,0.9275133013725281,False,0,0,427,pred[427] <-> gt[427] <-> mask[427]
428,428,428,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0428.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002893.png,0428.png,02dd3b53_DSC04517.JPG,0002893.png,0428,02dd3b53_DSC04517,0002893,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150634765625,9872,37.18857100088519,32.92471823410316,0.965998113155365,0.9461221694946289,38.713072539843424,0.9771749377250671,0.02333335392177105,0.2142181396484375,37.77564553192281,0.953848659992218,False,0,0,428,pred[428] <-> gt[428] <-> mask[428]
429,429,429,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0429.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002901.png,0429.png,02dd3b53_DSC04521.JPG,0002901.png,0429,02dd3b53_DSC04521,0002901,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1959228515625,12840,30.35497321883235,23.75581509206365,0.9351320862770081,0.9087810516357422,39.21125041679565,0.9754027724266052,0.07949722558259964,0.28131103515625,36.6517634532613,0.9263269305229187,False,0,0,429,pred[429] <-> gt[429] <-> mask[429]
430,430,430,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0430.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002904.png,0430.png,02dd3b53_DSC04525.JPG,0002904.png,0430,02dd3b53_DSC04525,0002904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,32.601687030001,25.47454972144447,0.9552058577537537,0.9452422261238098,38.63916046992436,0.973371148109436,0.04681675136089325,0.3675994873046875,36.74687128148766,0.9510440230369568,False,0,0,430,pred[430] <-> gt[430] <-> mask[430]
431,431,431,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0431.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002906.png,0431.png,02dd3b53_DSC04529.JPG,0002906.png,0431,02dd3b53_DSC04529,0002906,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17584228515625,11524,34.067159843572234,27.843886408503316,0.9327935576438904,0.8519773483276367,39.027234200765626,0.979943037033081,0.057357072830200195,0.15716552734375,38.07089573507782,0.8912169933319092,False,0,0,431,pred[431] <-> gt[431] <-> mask[431]
432,432,432,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0432.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002912.png,0432.png,02dd3b53_DSC04533.JPG,0002912.png,0432,02dd3b53_DSC04533,0002912,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1515350341796875,9931,27.026957770789785,19.00926039390114,0.9375903010368347,0.8228710293769836,40.2954701437129,0.9859339594841003,0.04319225996732712,0.156982421875,35.146996005087544,0.8765590786933899,False,0,0,432,pred[432] <-> gt[432] <-> mask[432]
433,433,433,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0433.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002914.png,0433.png,02dd3b53_DSC04537.JPG,0002914.png,0433,02dd3b53_DSC04537,0002914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164794921875,10800,31.400105797028075,24.047531301570707,0.9354684352874756,0.8608744740486145,40.43851892470029,0.9842981100082397,0.058728232979774475,0.183990478515625,36.74736195123452,0.8889063000679016,False,0,0,433,pred[433] <-> gt[433] <-> mask[433]
434,434,434,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0434.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002925.png,0434.png,02dd3b53_DSC04541.JPG,0002925.png,0434,02dd3b53_DSC04541,0002925,"[256, 256]","[256, 256]","[256, 256]",False,False,0.167205810546875,10958,30.36456365451209,23.14228352325435,0.9266677498817444,0.9207460284233093,38.85192857974592,0.9785321354866028,0.05677510052919388,0.29443359375,36.80066300366268,0.9266677498817444,False,0,0,434,pred[434] <-> gt[434] <-> mask[434]
435,435,435,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0435.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002929.png,0435.png,02dd3b53_DSC04545.JPG,0002929.png,0435,02dd3b53_DSC04545,0002929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144073486328125,9442,28.759819864240974,20.730973139540932,0.934171736240387,0.8342471122741699,38.79512636364164,0.9802954792976379,0.04687848687171936,0.2086029052734375,36.319211320114036,0.8826331496238708,False,0,0,435,pred[435] <-> gt[435] <-> mask[435]
436,436,436,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0436.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002931.png,0436.png,02dd3b53_DSC04549.JPG,0002931.png,0436,02dd3b53_DSC04549,0002931,"[256, 256]","[256, 256]","[256, 256]",False,False,0.196136474609375,12854,26.462492021405186,19.67394066112154,0.9287512302398682,0.8908553123474121,37.47269087010095,0.9780797362327576,0.05894758179783821,0.2973480224609375,35.052039878974114,0.90826815366745,False,0,0,436,pred[436] <-> gt[436] <-> mask[436]
437,437,437,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0437.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002945.png,0437.png,02dd3b53_DSC04553.JPG,0002945.png,0437,02dd3b53_DSC04553,0002945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1896514892578125,12429,28.063238004081796,21.259252584621812,0.9291545748710632,0.8717443943023682,37.53870937972907,0.9780106544494629,0.06093230098485947,0.2193450927734375,34.74992258977413,0.9022794365882874,False,0,0,437,pred[437] <-> gt[437] <-> mask[437]
438,438,438,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0438.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002953.png,0438.png,02dd3b53_DSC04557.JPG,0002953.png,0438,02dd3b53_DSC04557,0002953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1139068603515625,7465,33.38887545440437,25.35406873732937,0.9418234825134277,0.9348444938659668,38.462248496404676,0.9793787002563477,0.042503196746110916,0.1812744140625,37.93297544929213,0.9412482380867004,False,0,0,438,pred[438] <-> gt[438] <-> mask[438]
439,439,439,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0439.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002955.png,0439.png,02dd3b53_DSC04561.JPG,0002955.png,0439,02dd3b53_DSC04561,0002955,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1794586181640625,11761,28.301431068312525,21.135798022100417,0.9405218958854675,0.934164822101593,39.272651335025614,0.980586051940918,0.03911852836608887,0.26220703125,36.43867671658415,0.9405218958854675,False,0,0,439,pred[439] <-> gt[439] <-> mask[439]
440,440,440,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0440.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002970.png,0440.png,02dd3b53_DSC04565.JPG,0002970.png,0440,02dd3b53_DSC04565,0002970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.129852294921875,8510,35.838928788480345,29.565978134181357,0.9344380497932434,0.831202507019043,38.70740728101593,0.9798732995986938,0.054725874215364456,0.183685302734375,38.74887056167153,0.8798927664756775,False,0,0,440,pred[440] <-> gt[440] <-> mask[440]
441,441,441,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0441.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002993.png,0441.png,02dd3b53_DSC04569.JPG,0002993.png,0441,02dd3b53_DSC04569,0002993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18695068359375,12252,33.53148584571454,27.336420145426015,0.9319000244140625,0.9138205647468567,39.178039571255454,0.979993999004364,0.05907149612903595,0.350982666015625,37.38429404741382,0.9267100691795349,False,0,0,441,pred[441] <-> gt[441] <-> mask[441]
442,442,442,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0442.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002997.png,0442.png,02dd3b53_DSC04573.JPG,0002997.png,0442,02dd3b53_DSC04573,0002997,"[256, 256]","[256, 256]","[256, 256]",False,False,0.127410888671875,8350,28.472753005694177,19.8839145584429,0.9272547364234924,0.8423023819923401,38.88489675181871,0.9810190200805664,0.043615471571683884,0.210418701171875,39.075224769574945,0.8769261240959167,False,0,0,442,pred[442] <-> gt[442] <-> mask[442]
443,443,443,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0443.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0002998.png,0443.png,02dd3b53_DSC04577.JPG,0002998.png,0443,02dd3b53_DSC04577,0002998,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1649017333984375,10807,32.614147455955276,25.904391214019007,0.9333920478820801,0.8583221435546875,38.27199285667773,0.9808905124664307,0.035423919558525085,0.2350921630859375,37.27943172546962,0.8945536613464355,False,0,0,443,pred[443] <-> gt[443] <-> mask[443]
444,444,444,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0444.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003002.png,0444.png,02dd3b53_DSC04581.JPG,0003002.png,0444,02dd3b53_DSC04581,0003002,"[256, 256]","[256, 256]","[256, 256]",False,False,0.13446044921875,8812,33.583653545617416,26.51143156100528,0.9406597018241882,0.9040740132331848,37.97616110903989,0.9789332747459412,0.035776302218437195,0.19866943359375,37.14824831724926,0.920178234577179,False,0,0,444,pred[444] <-> gt[444] <-> mask[444]
445,445,445,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0445.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003004.png,0445.png,02dd3b53_DSC04585.JPG,0003004.png,0445,02dd3b53_DSC04585,0003004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.146514892578125,9602,31.190548528459885,23.529768457870254,0.927481472492218,0.8771410584449768,38.88845670140058,0.9809887409210205,0.06785807758569717,0.2229461669921875,36.200801842233204,0.9058273434638977,False,0,0,445,pred[445] <-> gt[445] <-> mask[445]
446,446,446,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0446.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003023.png,0446.png,02dd3b53_DSC04589.JPG,0003023.png,0446,02dd3b53_DSC04589,0003023,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1277618408203125,8373,34.54462885794426,27.560943828009083,0.9636695981025696,0.9146122932434082,38.36299423470071,0.9788670539855957,0.01971559040248394,0.204254150390625,37.20795916088023,0.9363740086555481,False,0,0,446,pred[446] <-> gt[446] <-> mask[446]
447,447,447,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0447.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003037.png,0447.png,02dd3b53_DSC04593.JPG,0003037.png,0447,02dd3b53_DSC04593,0003037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1563873291015625,10249,27.70322470916532,19.959993727200718,0.9377425312995911,0.9163413643836975,38.519226979292625,0.9820010662078857,0.03462417423725128,0.253997802734375,35.85340956659898,0.9302830100059509,False,0,0,447,pred[447] <-> gt[447] <-> mask[447]
448,448,448,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0448.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003060.png,0448.png,02dd3b53_DSC04597.JPG,0003060.png,0448,02dd3b53_DSC04597,0003060,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14703369140625,9636,34.442910328036845,27.47166343246668,0.9396874308586121,0.9055089950561523,39.47171225850491,0.9825507402420044,0.048943907022476196,0.2432403564453125,36.74953566929675,0.9208256602287292,False,0,0,448,pred[448] <-> gt[448] <-> mask[448]
449,449,449,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0449.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003064.png,0449.png,02dd3b53_DSC04601.JPG,0003064.png,0449,02dd3b53_DSC04601,0003064,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1693115234375,11096,34.74662307867319,28.51444635275982,0.9190382957458496,0.8794984221458435,39.33287492406228,0.9806780815124512,0.08419135212898254,0.2340545654296875,37.73852500277124,0.8970133662223816,False,0,0,449,pred[449] <-> gt[449] <-> mask[449]
450,450,450,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0450.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003078.png,0450.png,02dd3b53_DSC04605.JPG,0003078.png,0450,02dd3b53_DSC04605,0003078,"[256, 256]","[256, 256]","[256, 256]",False,False,0.169219970703125,11090,35.541398385904486,30.095082057545284,0.9265742301940918,0.8723958134651184,38.64073008998246,0.978911817073822,0.06137706711888313,0.261749267578125,39.16617905176255,0.8933120369911194,False,0,0,450,pred[450] <-> gt[450] <-> mask[450]
451,451,451,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0451.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003088.png,0451.png,02dd3b53_DSC04609.JPG,0003088.png,0451,02dd3b53_DSC04609,0003088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10888671875,7136,30.795721114320415,21.738051243044488,0.9536219239234924,0.9113497734069824,39.377672542269615,0.9839511513710022,0.02990834042429924,0.23016357421875,36.51193109850436,0.9305365681648254,False,0,0,451,pred[451] <-> gt[451] <-> mask[451]
452,452,452,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0452.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003089.png,0452.png,02dd3b53_DSC04613.JPG,0003089.png,0452,02dd3b53_DSC04613,0003089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1356048583984375,8887,30.70480117087184,22.53796459922817,0.9517382979393005,0.8875330090522766,39.62327531659942,0.9815244078636169,0.04099716991186142,0.1945648193359375,35.94990336792413,0.9165248870849609,False,0,0,452,pred[452] <-> gt[452] <-> mask[452]
453,453,453,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0453.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003091.png,0453.png,02dd3b53_DSC04617.JPG,0003091.png,0453,02dd3b53_DSC04617,0003091,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11962890625,7840,36.28387091378638,30.317313621618418,0.9633124470710754,0.9325640797615051,38.50911033199224,0.9770572185516357,0.015153711661696434,0.250457763671875,36.77768881789501,0.9512267112731934,False,0,0,453,pred[453] <-> gt[453] <-> mask[453]
454,454,454,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0454.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003092.png,0454.png,02dd3b53_DSC04621.JPG,0003092.png,0454,02dd3b53_DSC04621,0003092,"[256, 256]","[256, 256]","[256, 256]",False,False,0.175323486328125,11490,28.124741021563477,20.877720869889234,0.9438551068305969,0.926443874835968,38.84445847991902,0.9769338369369507,0.03302999958395958,0.2147064208984375,36.79790932647501,0.9351451396942139,False,0,0,454,pred[454] <-> gt[454] <-> mask[454]
455,455,455,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0455.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003093.png,0455.png,02dd3b53_DSC04625.JPG,0003093.png,0455,02dd3b53_DSC04625,0003093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18609619140625,12196,32.05726849283203,25.352416664080295,0.953347384929657,0.9341914057731628,40.07093767717968,0.980228841304779,0.03603743761777878,0.3411407470703125,37.72909632656064,0.9472339749336243,False,0,0,455,pred[455] <-> gt[455] <-> mask[455]
456,456,456,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0456.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003096.png,0456.png,02dd3b53_DSC04629.JPG,0003096.png,0456,02dd3b53_DSC04629,0003096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.125457763671875,8222,34.18340744251019,26.5139261982873,0.955009937286377,0.9366536140441895,39.345496974624616,0.980933427810669,0.030428491532802582,0.298126220703125,36.73120857591022,0.949114978313446,False,0,0,456,pred[456] <-> gt[456] <-> mask[456]
457,457,457,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0457.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003097.png,0457.png,02dd3b53_DSC04633.JPG,0003097.png,0457,02dd3b53_DSC04633,0003097,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,31.94225162646144,23.9046718201064,0.9331390261650085,0.9116826057434082,41.533819869863564,0.9858590960502625,0.06106216087937355,0.21844482421875,38.641703012425765,0.9248520731925964,False,0,0,457,pred[457] <-> gt[457] <-> mask[457]
458,458,458,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0458.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003099.png,0458.png,02dd3b53_DSC04637.JPG,0003099.png,0458,02dd3b53_DSC04637,0003099,"[256, 256]","[256, 256]","[256, 256]",False,False,0.143157958984375,9382,33.171837427508294,25.329316129977354,0.955662727355957,0.9153468608856201,41.398290485725404,0.9846628308296204,0.04183439910411835,0.24981689453125,37.73150705439486,0.9367063641548157,False,0,0,458,pred[458] <-> gt[458] <-> mask[458]
459,459,459,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0459.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003101.png,0459.png,02dd3b53_DSC04641.JPG,0003101.png,0459,02dd3b53_DSC04641,0003101,"[256, 256]","[256, 256]","[256, 256]",False,False,0.129638671875,8496,35.38648887325521,27.47509077214964,0.954940140247345,0.816371500492096,41.804703287648536,0.987989604473114,0.028668753802776337,0.1461181640625,37.76450891894305,0.8987471461296082,False,0,0,459,pred[459] <-> gt[459] <-> mask[459]
460,460,460,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0460.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003108.png,0460.png,02dd3b53_DSC04645.JPG,0003108.png,0460,02dd3b53_DSC04645,0003108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837921142578125,12045,30.70320365183093,23.749075700571783,0.9429619312286377,0.9245545268058777,40.350030533291985,0.9815037250518799,0.04602736234664917,0.3233795166015625,37.745304987899516,0.9399232864379883,False,0,0,460,pred[460] <-> gt[460] <-> mask[460]
461,461,461,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0461.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003114.png,0461.png,02dd3b53_DSC04649.JPG,0003114.png,0461,02dd3b53_DSC04649,0003114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.110198974609375,7222,35.81327373444206,28.06908426811183,0.9489250183105469,0.8712873458862305,39.9347626686997,0.9848086833953857,0.027996603399515152,0.1955413818359375,37.52606021508885,0.9080905318260193,False,0,0,461,pred[461] <-> gt[461] <-> mask[461]
462,462,462,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0462.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003117.png,0462.png,02dd3b53_DSC04653.JPG,0003117.png,0462,02dd3b53_DSC04653,0003117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,30.42880905167052,23.82242932318487,0.9392567276954651,0.8589234948158264,39.08173739425391,0.9766800999641418,0.04658713564276695,0.1934661865234375,38.018546925909426,0.894904613494873,False,0,0,462,pred[462] <-> gt[462] <-> mask[462]
463,463,463,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0463.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003128.png,0463.png,02dd3b53_DSC04657.JPG,0003128.png,0463,02dd3b53_DSC04657,0003128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1547393798828125,10141,31.17968768802658,23.606978660979312,0.9524129033088684,0.9329892992973328,39.837110666113105,0.9803526997566223,0.02907155454158783,0.28387451171875,37.41760242109526,0.943356990814209,False,0,0,463,pred[463] <-> gt[463] <-> mask[463]
464,464,464,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0464.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003130.png,0464.png,02dd3b53_DSC04661.JPG,0003130.png,0464,02dd3b53_DSC04661,0003130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18994140625,12448,26.87186860681512,19.833195847587607,0.9312636852264404,0.8705456256866455,39.988516714614526,0.9798333644866943,0.05414513498544693,0.2272186279296875,37.67466943630958,0.8965950012207031,False,0,0,464,pred[464] <-> gt[464] <-> mask[464]
465,465,465,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0465.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003132.png,0465.png,02dd3b53_DSC04665.JPG,0003132.png,0465,02dd3b53_DSC04665,0003132,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197601318359375,12950,33.80939973141282,28.100513330854547,0.9556501507759094,0.9556501507759094,38.63171147424277,0.9759714007377625,0.02256007492542267,0.3379669189453125,37.848703199906225,0.9556501507759094,False,0,0,465,pred[465] <-> gt[465] <-> mask[465]
466,466,466,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0466.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0003133.png,0466.png,02dd3b53_DSC04669.JPG,0003133.png,0466,02dd3b53_DSC04669,0003133,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1169891357421875,7667,35.6928988510322,28.111205704271253,0.9445188641548157,0.8935938477516174,39.97229914377965,0.9840859174728394,0.028130225837230682,0.2008056640625,39.26020002391249,0.920586109161377,False,0,0,466,pred[466] <-> gt[466] <-> mask[466]
