eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
238,238,238,../ablation_outputs/S_mask_5_10/f38b01/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03205.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012785.png,0238.png,72f62077_DSC03205.JPG,0012785.png,0238,72f62077_DSC03205,0012785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.086090087890625,5642,30.8778268937388,20.534883830590832,0.955040693283081,0.8425061106681824,42.13874502194485,0.9867327213287354,0.03718617558479309,0.1875457763671875,39.32840255117241,0.9202038645744324,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_5_10/f38b01/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03209.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012842.png,0239.png,72f62077_DSC03209.JPG,0012842.png,0239,72f62077_DSC03209,0012842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0933380126953125,6117,33.576337421121295,24.129894611495054,0.968158483505249,0.9078221321105957,40.638799095491564,0.9878010153770447,0.01678427867591381,0.12548828125,39.724842556999576,0.9373924136161804,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_5_10/f38b01/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03213.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012868.png,0240.png,72f62077_DSC03213.JPG,0012868.png,0240,72f62077_DSC03213,0012868,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0861663818359375,5647,39.77567112244846,34.97400760776917,0.9854300022125244,0.9708979725837708,40.69389122875655,0.9871960282325745,0.005986831616610289,0.172088623046875,39.90962037797285,0.9769348502159119,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_5_10/f38b01/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03217.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012911.png,0241.png,72f62077_DSC03217.JPG,0012911.png,0241,72f62077_DSC03217,0012911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0801239013671875,5251,39.52375958313866,31.709894419964165,0.9827706813812256,0.971472978591919,42.03740281811416,0.9875088930130005,0.009170157834887505,0.2212066650390625,40.199567941096525,0.9768255352973938,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_5_10/f38b01/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03221.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012918.png,0242.png,72f62077_DSC03221.JPG,0012918.png,0242,72f62077_DSC03221,0012918,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,33.87009813053559,22.88110894950728,0.9760560989379883,0.968039333820343,44.893155073652,0.9903348684310913,0.03997964784502983,0.165435791015625,45.92410828564441,0.9734554886817932,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_5_10/f38b01/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03225.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012950.png,0243.png,72f62077_DSC03225.JPG,0012950.png,0243,72f62077_DSC03225,0012950,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09552001953125,6260,32.27487381146979,22.504836824147255,0.9694545269012451,0.9501989483833313,42.104687685526386,0.9874569177627563,0.023204542696475983,0.2749176025390625,40.21812720552319,0.9631309509277344,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_5_10/f38b01/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03229.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012957.png,0244.png,72f62077_DSC03229.JPG,0012957.png,0244,72f62077_DSC03229,0012957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0503692626953125,3301,35.049972438596654,23.173753070235108,0.9850592613220215,0.9199109077453613,41.320470011513066,0.9906717538833618,0.010573201812803745,0.07965087890625,42.86374762686702,0.9577531814575195,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_5_10/f38b01/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03233.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012972.png,0245.png,72f62077_DSC03233.JPG,0012972.png,0245,72f62077_DSC03233,0012972,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762176513671875,4995,35.53375361176712,25.84222969798203,0.9844152331352234,0.973446786403656,40.564234751176045,0.9894514679908752,0.012032272294163704,0.200836181640625,39.39179150829789,0.9788199067115784,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_5_10/f38b01/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012976.png,0246.png,72f62077_DSC03237.JPG,0012976.png,0246,72f62077_DSC03237,0012976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735321044921875,4819,36.34505680785586,26.51365841025672,0.9857635498046875,0.9517131447792053,41.3494509894123,0.9901098012924194,0.009362990036606789,0.094390869140625,42.53686786461039,0.9722819924354553,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_5_10/f38b01/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013027.png,0247.png,72f62077_DSC03241.JPG,0013027.png,0247,72f62077_DSC03241,0013027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095184326171875,6238,39.29474995404522,31.819301098957723,0.9860260486602783,0.9658035635948181,42.160151631344775,0.9883730411529541,0.03555692359805107,0.0969390869140625,44.20593155631223,0.9759481549263,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_5_10/f38b01/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013070.png,0248.png,72f62077_DSC03245.JPG,0013070.png,0248,72f62077_DSC03245,0013070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988006591796875,6475,42.70810321184918,40.019714268177694,0.9858598709106445,0.9746589660644531,43.13666572334205,0.9869407415390015,0.03410865738987923,0.1819000244140625,44.288460283127364,0.9816767573356628,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_5_10/f38b01/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03249.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013116.png,0249.png,72f62077_DSC03249.JPG,0013116.png,0249,72f62077_DSC03249,0013116,"[256, 256]","[256, 256]","[256, 256]",False,False,0.075469970703125,4946,40.67609825516688,35.90154613464264,0.9883477687835693,0.9729967713356018,41.451177423683625,0.9894011616706848,0.007510308641940355,0.083099365234375,45.28644804274849,0.9812963604927063,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_5_10/f38b01/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013181.png,0250.png,72f62077_DSC03253.JPG,0013181.png,0250,72f62077_DSC03253,0013181,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092987060546875,6094,31.025970099403843,21.217438217633593,0.9669167995452881,0.9128867983818054,40.1789415161667,0.9877939820289612,0.02694028615951538,0.1943359375,41.25600314564995,0.9377195239067078,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_5_10/f38b01/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013214.png,0251.png,72f62077_DSC03257.JPG,0013214.png,0251,72f62077_DSC03257,0013214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062896728515625,4122,33.53424045637504,22.206570997375465,0.9809053540229797,0.9049987196922302,41.604910719045805,0.9891380667686462,0.013770803809165955,0.1219940185546875,40.969899770189826,0.9542253017425537,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_5_10/f38b01/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013250.png,0252.png,72f62077_DSC03261.JPG,0013250.png,0252,72f62077_DSC03261,0013250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084869384765625,5562,39.154798749349986,30.5825925377301,0.9852840900421143,0.9693200588226318,42.86904068130305,0.9884329438209534,0.032401204109191895,0.14642333984375,44.135381768758826,0.9775530695915222,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_5_10/f38b01/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013275.png,0253.png,72f62077_DSC03265.JPG,0013275.png,0253,72f62077_DSC03265,0013275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0968475341796875,6347,40.10432150010888,33.424523213685106,0.9865818023681641,0.9780952334403992,42.26532074375105,0.9886913895606995,0.008800669573247433,0.141265869140625,41.747057770506714,0.982471764087677,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_5_10/f38b01/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013308.png,0254.png,72f62077_DSC03269.JPG,0013308.png,0254,72f62077_DSC03269,0013308,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064544677734375,4230,36.523756720988146,26.32743853470132,0.9816353917121887,0.9592922329902649,41.11907140495174,0.9892852902412415,0.012840429320931435,0.1954345703125,42.111277429761586,0.9732742309570312,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_5_10/f38b01/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013466.png,0255.png,72f62077_DSC03273.JPG,0013466.png,0255,72f62077_DSC03273,0013466,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061187744140625,4010,30.17285261278561,18.372245401830853,0.9664843678474426,0.8205954432487488,41.22063092689998,0.9891115427017212,0.024026134982705116,0.113433837890625,40.34594934964424,0.909834623336792,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_5_10/f38b01/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013477.png,0256.png,72f62077_DSC03277.JPG,0013477.png,0256,72f62077_DSC03277,0013477,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,35.701020058180774,26.407146119020183,0.9799034595489502,0.9647453427314758,41.36644485985837,0.9872264266014099,0.02321118488907814,0.2548980712890625,39.2043282199724,0.9737622141838074,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_5_10/f38b01/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013495.png,0257.png,72f62077_DSC03281.JPG,0013495.png,0257,72f62077_DSC03281,0013495,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08782958984375,5756,42.59682989001722,38.15210847751654,0.9845228791236877,0.9635920524597168,43.414708873130536,0.9868229031562805,0.02401919662952423,0.1751251220703125,42.70903065564404,0.9771761894226074,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_5_10/f38b01/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013638.png,0258.png,72f62077_DSC03285.JPG,0013638.png,0258,72f62077_DSC03285,0013638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084442138671875,5534,41.798674941963185,40.89000055017798,0.9834296107292175,0.9576244354248047,41.89290988393152,0.9855229258537292,0.015269364230334759,0.163177490234375,41.62650319818069,0.9732689261436462,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_5_10/f38b01/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013671.png,0259.png,72f62077_DSC03289.JPG,0013671.png,0259,72f62077_DSC03289,0013671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850830078125,5576,39.824728077156294,33.655414180298415,0.9860765933990479,0.9663576483726501,41.32405314274046,0.9877797961235046,0.005754539743065834,0.07305908203125,40.162580362436884,0.9740110039710999,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_5_10/f38b01/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013697.png,0260.png,72f62077_DSC03293.JPG,0013697.png,0260,72f62077_DSC03293,0013697,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0780181884765625,5113,40.068707472372466,32.28252946348861,0.9834492802619934,0.9829195141792297,42.461816369447085,0.9874771237373352,0.03719758242368698,0.135498046875,41.18768356213831,0.9834492802619934,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_5_10/f38b01/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013718.png,0261.png,72f62077_DSC03297.JPG,0013718.png,0261,72f62077_DSC03297,0013718,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0859832763671875,5635,41.50132306091828,33.89214922455882,0.9828926920890808,0.971688449382782,44.085080179439444,0.9883469939231873,0.04508576542139053,0.1845550537109375,44.72451329682056,0.9780108332633972,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_5_10/f38b01/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013724.png,0262.png,72f62077_DSC03301.JPG,0013724.png,0262,72f62077_DSC03301,0013724,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084320068359375,5526,43.24369472682321,39.04423318268515,0.9875307083129883,0.9848052859306335,43.949978637484215,0.9885477423667908,0.009840141981840134,0.1179656982421875,43.4413097566867,0.9868723750114441,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_5_10/f38b01/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013725.png,0263.png,72f62077_DSC03305.JPG,0013725.png,0263,72f62077_DSC03305,0013725,"[256, 256]","[256, 256]","[256, 256]",False,False,0.063812255859375,4182,41.48803795476773,36.615561731287755,0.983608067035675,0.9716885089874268,42.14885307618259,0.9858738780021667,0.015617551282048225,0.180908203125,39.95659551448813,0.9782951474189758,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_5_10/f38b01/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013770.png,0264.png,72f62077_DSC03309.JPG,0013770.png,0264,72f62077_DSC03309,0013770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,39.534460887630715,33.35857169746202,0.9838431477546692,0.9654811024665833,41.0261214061473,0.9863803386688232,0.007835804484784603,0.089813232421875,41.463457051097514,0.9716797471046448,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_5_10/f38b01/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013803.png,0265.png,72f62077_DSC03313.JPG,0013803.png,0265,72f62077_DSC03313,0013803,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091094970703125,5970,30.595466415743203,20.427982330756464,0.9551534652709961,0.9483758807182312,42.918787775273294,0.9869522452354431,0.03720041736960411,0.168487548828125,41.923077832760846,0.9540385603904724,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
266,266,266,../ablation_outputs/S_mask_5_10/f38b01/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013832.png,0266.png,72f62077_DSC03317.JPG,0013832.png,0266,72f62077_DSC03317,0013832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089080810546875,5838,39.65182527595586,31.051413023393053,0.9789109826087952,0.9608252644538879,43.749171775563326,0.9843317270278931,0.033669956028461456,0.1829071044921875,42.04684258313529,0.9708002209663391,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_5_10/f38b01/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013835.png,0267.png,72f62077_DSC03321.JPG,0013835.png,0267,72f62077_DSC03321,0013835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093231201171875,6110,36.90071793537471,27.28439305496263,0.9742156863212585,0.9314596056938171,44.816738245896715,0.9870728254318237,0.024620451033115387,0.17578125,39.95100475839312,0.9516289234161377,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_5_10/f38b01/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013900.png,0268.png,72f62077_DSC03325.JPG,0013900.png,0268,72f62077_DSC03325,0013900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.053436279296875,3502,38.83547871692636,28.625900368433946,0.9776776432991028,0.9669654369354248,42.17017661725531,0.9841861724853516,0.007916299626231194,0.17242431640625,39.18566623061806,0.9712069034576416,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_5_10/f38b01/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013937.png,0269.png,72f62077_DSC03329.JPG,0013937.png,0269,72f62077_DSC03329,0013937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,34.94731266887683,25.203569373611483,0.9753435254096985,0.9482501149177551,41.43886992280301,0.984799325466156,0.009884876199066639,0.149261474609375,38.99810463489359,0.9592954516410828,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_5_10/f38b01/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013960.png,0270.png,72f62077_DSC03333.JPG,0013960.png,0270,72f62077_DSC03333,0013960,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09783935546875,6412,34.26842620243565,25.010654401098193,0.9699178338050842,0.9194111824035645,41.38320002080061,0.9835618138313293,0.016266319900751114,0.185791015625,38.71626955236348,0.9446065425872803,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_5_10/f38b01/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013970.png,0271.png,72f62077_DSC03337.JPG,0013970.png,0271,72f62077_DSC03337,0013970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092010498046875,6030,34.75606647818249,25.199948394497127,0.9721996188163757,0.9643065929412842,42.050549861202356,0.9830307364463806,0.01905864104628563,0.2092437744140625,40.24385259736225,0.9707019329071045,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_5_10/f38b01/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013993.png,0272.png,72f62077_DSC03341.JPG,0013993.png,0272,72f62077_DSC03341,0013993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058135986328125,3810,34.07929734480274,22.14748123388853,0.9678237438201904,0.7765143513679504,44.136241253290585,0.9883311986923218,0.014678661711513996,0.10546875,42.227165742301224,0.9010365605354309,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_5_10/f38b01/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014028.png,0273.png,72f62077_DSC03345.JPG,0014028.png,0273,72f62077_DSC03345,0014028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08966064453125,5876,39.09910860528355,30.78322024749425,0.976301908493042,0.964482307434082,42.76273827229605,0.9847565293312073,0.011358984746038914,0.16168212890625,39.09585832344284,0.9684441685676575,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_5_10/f38b01/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014032.png,0274.png,72f62077_DSC03349.JPG,0014032.png,0274,72f62077_DSC03349,0014032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094024658203125,6162,34.37486714889495,25.151050140788854,0.9578256607055664,0.895392894744873,40.649281101620545,0.9797488451004028,0.03627389669418335,0.1931304931640625,38.50647484397709,0.9236924648284912,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_5_10/f38b01/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014085.png,0275.png,72f62077_DSC03353.JPG,0014085.png,0275,72f62077_DSC03353,0014085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081817626953125,5362,35.70417622007773,26.650247025597693,0.9662601351737976,0.9418190121650696,39.99347190822636,0.978703498840332,0.013991748914122581,0.2516632080078125,38.01654668836842,0.9557631611824036,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_5_10/f38b01/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014096.png,0276.png,72f62077_DSC03357.JPG,0014096.png,0276,72f62077_DSC03357,0014096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0865325927734375,5671,35.24946862847057,25.998886707593613,0.9660210609436035,0.9450222849845886,40.51356403248717,0.979629635810852,0.02017667517066002,0.19964599609375,38.2845310435046,0.9549612998962402,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_5_10/f38b01/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014151.png,0277.png,72f62077_DSC03361.JPG,0014151.png,0277,72f62077_DSC03361,0014151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0777435302734375,5095,33.969817648734974,23.571800899978427,0.9544034004211426,0.6507718563079834,41.91723706328038,0.9854813814163208,0.028477299958467484,0.0673980712890625,36.416328404387556,0.808661699295044,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_5_10/f38b01/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014187.png,0278.png,72f62077_DSC03365.JPG,0014187.png,0278,72f62077_DSC03365,0014187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0581817626953125,3813,39.87605226990708,31.60752036816028,0.9792713522911072,0.9798751473426819,41.766108168055844,0.9822303652763367,0.006981116719543934,0.1629180908203125,42.79776513505734,0.9820418953895569,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
