eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
120,120,120,../ablation_outputs/S_mask_20_30/faba6e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05411.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,f7226bb3_DSC05411.JPG,0000835.png,0120,f7226bb3_DSC05411,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,29.626514935271764,23.932243041357253,0.8947041034698486,0.7982613444328308,46.20260549570783,0.9903419613838196,0.11104975640773773,0.17462158203125,43.165556675552104,0.8479616641998291,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_20_30/faba6e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05415.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,f7226bb3_DSC05415.JPG,0000842.png,0121,f7226bb3_DSC05415,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,27.55619635629295,22.125091670841954,0.893162727355957,0.8494101166725159,46.01174929685827,0.9893128275871277,0.10773758590221405,0.2050628662109375,43.996642449311345,0.8722947239875793,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_20_30/faba6e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05419.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,f7226bb3_DSC05419.JPG,0000852.png,0122,f7226bb3_DSC05419,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,31.157815713119206,24.625651195263828,0.9398104548454285,0.9147210121154785,45.76193903969977,0.987800657749176,0.06381889432668686,0.3110809326171875,43.69604414462155,0.9265839457511902,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_20_30/faba6e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05423.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,f7226bb3_DSC05423.JPG,0000861.png,0123,f7226bb3_DSC05423,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,29.472511136375235,22.660337875439318,0.9372284412384033,0.9318297505378723,45.40749167254618,0.9880397319793701,0.05405045300722122,0.281768798828125,43.372047565964905,0.9372284412384033,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_20_30/faba6e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,f7226bb3_DSC05427.JPG,0000862.png,0124,f7226bb3_DSC05427,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,36.099179435607326,29.998318542497792,0.931084930896759,0.889784038066864,46.02228932249541,0.9907639622688293,0.07831978052854538,0.272003173828125,44.51290418870674,0.9216170907020569,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_20_30/faba6e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,f7226bb3_DSC05431.JPG,0000864.png,0125,f7226bb3_DSC05431,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,31.00260080404171,25.33167036133774,0.8998012542724609,0.814831554889679,45.77145805368096,0.9894787669181824,0.13713663816452026,0.2521820068359375,44.09274663453311,0.8806211352348328,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_20_30/faba6e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,f7226bb3_DSC05435.JPG,0000886.png,0126,f7226bb3_DSC05435,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,30.86593469852501,25.75200747656662,0.9086997509002686,0.9086997509002686,44.021341692691756,0.9860324859619141,0.09899771213531494,0.27337646484375,42.97981811282725,0.9086997509002686,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_20_30/faba6e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,f7226bb3_DSC05439.JPG,0000887.png,0127,f7226bb3_DSC05439,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,31.785333099975617,25.844897789770044,0.9085032939910889,0.888516366481781,45.68387551324106,0.9878588914871216,0.11177455633878708,0.30352783203125,43.84643374137017,0.9085032939910889,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/faba6e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,f7226bb3_DSC05443.JPG,0000888.png,0128,f7226bb3_DSC05443,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,31.324401817949816,25.93614639729185,0.9227211475372314,0.8888697624206543,45.987378686373354,0.9873658418655396,0.11134669184684753,0.2873382568359375,44.66268707054149,0.9046840071678162,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/faba6e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,f7226bb3_DSC05447.JPG,0000909.png,0129,f7226bb3_DSC05447,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,33.09435103689421,27.719451523275293,0.937805712223053,0.896405041217804,44.04041247723917,0.9871444702148438,0.08232947438955307,0.2285614013671875,42.44828729662088,0.9181088805198669,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/faba6e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,f7226bb3_DSC05451.JPG,0000911.png,0130,f7226bb3_DSC05451,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,39.28760861959276,33.7977895861395,0.9660016894340515,0.9397130608558655,46.46808530873354,0.9905032515525818,0.039095181971788406,0.1743316650390625,45.267867393458104,0.9499261379241943,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/faba6e/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,f7226bb3_DSC05455.JPG,0000919.png,0131,f7226bb3_DSC05455,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,41.60865497216132,36.21896028708255,0.9702460169792175,0.9466486573219299,46.541132934850324,0.988941490650177,0.03272607550024986,0.2357177734375,43.6357659722453,0.9595125317573547,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/faba6e/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,f7226bb3_DSC05459.JPG,0000920.png,0132,f7226bb3_DSC05459,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,34.76625286206808,29.4438921929913,0.9402289986610413,0.9205493927001953,46.03054710543793,0.9863681793212891,0.06905786693096161,0.36077880859375,44.26987438064009,0.9308556914329529,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/faba6e/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,f7226bb3_DSC05463.JPG,0000921.png,0133,f7226bb3_DSC05463,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,36.70658755005077,31.19959862582935,0.9441259503364563,0.9305980205535889,44.76641793181932,0.9864514470100403,0.06527897715568542,0.310638427734375,45.008505273661115,0.9389590620994568,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/faba6e/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,f7226bb3_DSC05467.JPG,0000936.png,0134,f7226bb3_DSC05467,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,29.358342593910823,23.16031014269987,0.9589582085609436,0.9246499538421631,46.51508227148024,0.9886624217033386,0.07376589626073837,0.242401123046875,44.1181420606734,0.9428083896636963,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/faba6e/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,f7226bb3_DSC05471.JPG,0000940.png,0135,f7226bb3_DSC05471,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,40.145548649266736,34.637743202852846,0.9722171425819397,0.9487705230712891,44.919550461953676,0.9876797199249268,0.03206989914178848,0.2422332763671875,44.19180626805356,0.9598684906959534,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/faba6e/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,f7226bb3_DSC05475.JPG,0000945.png,0136,f7226bb3_DSC05475,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,36.359296681776286,31.158709000273618,0.9457928538322449,0.9457928538322449,44.83543185695651,0.9862180948257446,0.0540522038936615,0.4172210693359375,43.58338872007691,0.9457928538322449,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/faba6e/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,f7226bb3_DSC05479.JPG,0000953.png,0137,f7226bb3_DSC05479,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,38.950973302165174,33.394559075816346,0.9640712738037109,0.9458147883415222,45.41825576097804,0.9873912930488586,0.03987196087837219,0.3746337890625,43.911858185488114,0.9555608630180359,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/faba6e/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,f7226bb3_DSC05483.JPG,0000962.png,0138,f7226bb3_DSC05483,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,41.938704193864154,38.31819389091656,0.9786062836647034,0.9754233360290527,45.2171334085274,0.988364040851593,0.018684353679418564,0.2240142822265625,43.67101583629956,0.977395236492157,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/faba6e/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,f7226bb3_DSC05487.JPG,0000967.png,0139,f7226bb3_DSC05487,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,35.20858883825569,30.253880231670536,0.9366856217384338,0.9192008972167969,45.42397901920932,0.9856656193733215,0.06266418099403381,0.404571533203125,43.696817967585915,0.9334366917610168,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/faba6e/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,f7226bb3_DSC05491.JPG,0000974.png,0140,f7226bb3_DSC05491,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,38.27647142694595,32.939069710505564,0.9490168690681458,0.9256996512413025,45.071619362981025,0.9878253936767578,0.0771496593952179,0.3133697509765625,42.92570160568728,0.9412944912910461,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/faba6e/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,f7226bb3_DSC05495.JPG,0000977.png,0141,f7226bb3_DSC05495,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,36.84179073579814,31.197083249228058,0.9374592900276184,0.8918976187705994,46.923805416987776,0.9878696799278259,0.09028109908103943,0.2703857421875,43.93400563706273,0.9121060371398926,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_20_30/faba6e/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,f7226bb3_DSC05499.JPG,0000979.png,0142,f7226bb3_DSC05499,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,34.432279005605984,29.05713276189767,0.9476428031921387,0.9354188442230225,45.66283950317981,0.9872089624404907,0.057354237884283066,0.343719482421875,44.21129889360892,0.9431979060173035,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_20_30/faba6e/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,f7226bb3_DSC05503.JPG,0000987.png,0143,f7226bb3_DSC05503,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,36.025682163166046,30.298701579382378,0.9479787349700928,0.9399524331092834,44.79865322758873,0.9855507016181946,0.06540698558092117,0.393218994140625,43.48289027526228,0.9479787349700928,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_20_30/faba6e/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,f7226bb3_DSC05507.JPG,0000991.png,0144,f7226bb3_DSC05507,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,29.228515356197885,22.934094081112207,0.9401960968971252,0.9263266921043396,45.17904219730269,0.9881566166877747,0.06341584771871567,0.3210601806640625,43.21251351907091,0.9353305697441101,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_20_30/faba6e/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,f7226bb3_DSC05511.JPG,0000995.png,0145,f7226bb3_DSC05511,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,33.26236929330632,26.823305670010768,0.9510695338249207,0.944845974445343,45.015153385081234,0.9871400594711304,0.04719547927379608,0.3938140869140625,43.22279490329124,0.9510695338249207,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_20_30/faba6e/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,f7226bb3_DSC05515.JPG,0001004.png,0146,f7226bb3_DSC05515,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,35.39138915036379,30.05005647549605,0.9567967057228088,0.9567967057228088,45.07694627411429,0.9880533814430237,0.05403072014451027,0.272705078125,43.63228219607301,0.9567967057228088,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_20_30/faba6e/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,f7226bb3_DSC05519.JPG,0001015.png,0147,f7226bb3_DSC05519,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,38.862172997551454,33.18557191902305,0.944610595703125,0.9002578258514404,46.27259054311522,0.9904277920722961,0.08790631592273712,0.1841888427734375,43.94660402061846,0.9250921607017517,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_20_30/faba6e/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,f7226bb3_DSC05523.JPG,0001036.png,0148,f7226bb3_DSC05523,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,36.69896259223577,30.577597730840473,0.9477677345275879,0.9441267848014832,44.82305149134727,0.9863911867141724,0.04960430786013603,0.38494873046875,43.841308876690945,0.9477677345275879,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_20_30/faba6e/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,f7226bb3_DSC05527.JPG,0001037.png,0149,f7226bb3_DSC05527,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,35.28839369313295,30.384352468621138,0.9401922225952148,0.9173405766487122,44.91561143967295,0.9870908260345459,0.055284835398197174,0.3199920654296875,44.149788603772535,0.933307409286499,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_20_30/faba6e/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,f7226bb3_DSC05531.JPG,0001061.png,0150,f7226bb3_DSC05531,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,34.91053745901957,28.45522554442448,0.9458320140838623,0.9370279908180237,45.789922411362944,0.9875925779342651,0.06940731406211853,0.36273193359375,44.35284868883527,0.9458320140838623,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_20_30/faba6e/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,f7226bb3_DSC05535.JPG,0001065.png,0151,f7226bb3_DSC05535,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,32.797188207037856,26.298338388309027,0.930618941783905,0.8699138760566711,46.24984870002545,0.9905900359153748,0.07701224088668823,0.199432373046875,45.02275732329367,0.9025179743766785,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_20_30/faba6e/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,f7226bb3_DSC05539.JPG,0001066.png,0152,f7226bb3_DSC05539,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,37.38901619752524,31.885811150706896,0.9427838921546936,0.9354555010795593,45.583547587480254,0.9862989783287048,0.08196963369846344,0.4657440185546875,44.2999862274533,0.9427838921546936,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_20_30/faba6e/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,f7226bb3_DSC05543.JPG,0001070.png,0153,f7226bb3_DSC05543,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,35.5265832692876,30.14231345010757,0.9285963177680969,0.9053588509559631,46.211584165647956,0.9888688921928406,0.0873994305729866,0.3372650146484375,43.990865640394844,0.9248278737068176,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_20_30/faba6e/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001073.png,0154.png,f7226bb3_DSC05547.JPG,0001073.png,0154,f7226bb3_DSC05547,0001073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260589599609375,17078,34.33604599490708,28.69332437532882,0.9198864102363586,0.8712139129638672,46.540991514727644,0.988962709903717,0.10228621959686279,0.2321624755859375,43.235595089044416,0.8913664817810059,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_20_30/faba6e/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001081.png,0155.png,f7226bb3_DSC05551.JPG,0001081.png,0155,f7226bb3_DSC05551,0001081,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2262115478515625,14825,36.44071435537283,30.308205369926196,0.9412117004394531,0.9001121520996094,46.78176931238981,0.9913856387138367,0.10513187199831009,0.2230377197265625,44.75315802452792,0.9225258231163025,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_20_30/faba6e/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001085.png,0156.png,f7226bb3_DSC05555.JPG,0001085.png,0156,f7226bb3_DSC05555,0001085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.206817626953125,13554,31.74663465037737,25.025502747712842,0.9222593307495117,0.8985636830329895,46.28074855064702,0.9877635836601257,0.07366017252206802,0.359283447265625,45.14615603787711,0.9126119613647461,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_20_30/faba6e/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001089.png,0157.png,f7226bb3_DSC05559.JPG,0001089.png,0157,f7226bb3_DSC05559,0001089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2512054443359375,16463,32.16623085024885,26.308666201431414,0.9160408973693848,0.8893734812736511,45.83126791527266,0.9897136092185974,0.0766848474740982,0.257598876953125,42.98670163899956,0.9090858101844788,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_20_30/faba6e/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001093.png,0158.png,f7226bb3_DSC05563.JPG,0001093.png,0158,f7226bb3_DSC05563,0001093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.246856689453125,16178,34.7491617560816,28.97883706743148,0.9240946769714355,0.912752628326416,45.201276769018016,0.9845966696739197,0.07078555226325989,0.352081298828125,42.90968326765942,0.9229027628898621,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_20_30/faba6e/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05568.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001094.png,0159.png,f7226bb3_DSC05568.JPG,0001094.png,0159,f7226bb3_DSC05568,0001094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234130859375,15344,35.985065458852446,30.11051506715656,0.9466975331306458,0.9393115043640137,45.07471428527062,0.9867057204246521,0.06580527871847153,0.3854827880859375,44.397292686517844,0.9466975331306458,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
