eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
152,152,152,../ablation_outputs/S_mask_5_10/f9397a/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008108.png,0152.png,4b1cd91b_DSC05515.JPG,0008108.png,0152,4b1cd91b_DSC05515,0008108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0725860595703125,4757,41.10443111097696,31.180932450080704,0.98268723487854,0.9807257056236267,46.20117201307009,0.9897945523262024,0.007921887561678886,0.1715850830078125,45.00929379778975,0.9823237061500549,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_5_10/f9397a/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008156.png,0153.png,4b1cd91b_DSC05519.JPG,0008156.png,0153,4b1cd91b_DSC05519,0008156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946807861328125,6205,38.61851679390564,29.111215987557443,0.979636013507843,0.9736793637275696,46.290596831706736,0.9897037148475647,0.014574303291738033,0.2012176513671875,44.469045778875554,0.9763844013214111,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_5_10/f9397a/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008205.png,0154.png,4b1cd91b_DSC05523.JPG,0008205.png,0154,4b1cd91b_DSC05523,0008205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0934906005859375,6127,44.75453902195068,39.52176316161839,0.986530065536499,0.9692381024360657,45.95188262489998,0.989217221736908,0.006256121676415205,0.133392333984375,43.16222605363815,0.9774035811424255,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_5_10/f9397a/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008212.png,0155.png,4b1cd91b_DSC05527.JPG,0008212.png,0155,4b1cd91b_DSC05527,0008212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08392333984375,5500,38.83991021147059,28.81586092924923,0.9804778099060059,0.9441652894020081,46.52502288389101,0.9897288084030151,0.011436047963798046,0.138427734375,44.39396535690264,0.9600445628166199,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_5_10/f9397a/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008261.png,0156.png,4b1cd91b_DSC05531.JPG,0008261.png,0156,4b1cd91b_DSC05531,0008261,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0910491943359375,5967,35.371459663567904,25.320082329896422,0.9705061912536621,0.9086174368858337,45.998613829166345,0.9873360991477966,0.0354708731174469,0.1845703125,42.35755192446262,0.9442968368530273,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_5_10/f9397a/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008292.png,0157.png,4b1cd91b_DSC05535.JPG,0008292.png,0157,4b1cd91b_DSC05535,0008292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.065887451171875,4318,43.930162591477135,35.039608628936094,0.9864171147346497,0.9469184279441833,46.73519293897005,0.9903007745742798,0.009266633540391922,0.0848236083984375,42.731126149491196,0.9691016674041748,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_5_10/f9397a/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008336.png,0158.png,4b1cd91b_DSC05539.JPG,0008336.png,0158,4b1cd91b_DSC05539,0008336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082122802734375,5382,44.15812329897433,36.62637368268054,0.9863193035125732,0.9673452377319336,46.50404634246388,0.9899235367774963,0.01051260344684124,0.083038330078125,43.70773611695958,0.9764413237571716,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_5_10/f9397a/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008383.png,0159.png,4b1cd91b_DSC05543.JPG,0008383.png,0159,4b1cd91b_DSC05543,0008383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0868988037109375,5695,41.17037300066912,32.36578201065986,0.9776217937469482,0.9628241062164307,45.45939413364764,0.9873414635658264,0.011848392896354198,0.1523590087890625,41.57424547372284,0.9679957032203674,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_5_10/f9397a/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008387.png,0160.png,4b1cd91b_DSC05547.JPG,0008387.png,0160,4b1cd91b_DSC05547,0008387,"[256, 256]","[256, 256]","[256, 256]",False,False,0.085540771484375,5606,37.4564494219632,27.37591743563105,0.9760163426399231,0.9373078346252441,45.976279816846414,0.987518310546875,0.025855284184217453,0.2266845703125,42.769013614502285,0.963357150554657,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_5_10/f9397a/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008424.png,0161.png,4b1cd91b_DSC05551.JPG,0008424.png,0161,4b1cd91b_DSC05551,0008424,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,42.98972643032055,33.72585646532737,0.9839497208595276,0.9710938334465027,45.82599320911558,0.988332211971283,0.011964216828346252,0.225341796875,44.48600265548836,0.9793133735656738,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_5_10/f9397a/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008437.png,0162.png,4b1cd91b_DSC05555.JPG,0008437.png,0162,4b1cd91b_DSC05555,0008437,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0750732421875,4920,38.90552563863174,28.40522223021852,0.9820036888122559,0.9581044316291809,46.59088510867377,0.9891945719718933,0.011567866429686546,0.169097900390625,43.45668209075184,0.9693707823753357,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_5_10/f9397a/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008498.png,0163.png,4b1cd91b_DSC05559.JPG,0008498.png,0163,4b1cd91b_DSC05559,0008498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056884765625,3728,43.06475994094547,34.03733569596636,0.9822878837585449,0.9767785668373108,45.44416452474748,0.9876835346221924,0.007198348641395569,0.2034454345703125,41.681560056000684,0.9798359870910645,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_5_10/f9397a/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008525.png,0164.png,4b1cd91b_DSC05563.JPG,0008525.png,0164,4b1cd91b_DSC05563,0008525,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097015380859375,6358,40.824536899684375,31.884032354383443,0.9840013384819031,0.9666569828987122,46.58168081625665,0.9889776110649109,0.008155976422131062,0.1417999267578125,43.92537183633321,0.9741355776786804,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_5_10/f9397a/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05567.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008528.png,0165.png,4b1cd91b_DSC05567.JPG,0008528.png,0165,4b1cd91b_DSC05567,0008528,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926971435546875,6075,39.76142535837935,30.420445268404926,0.9802454113960266,0.9589139819145203,46.25246380479901,0.987568199634552,0.015312551520764828,0.208587646484375,43.32849677143514,0.9692257046699524,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_5_10/f9397a/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05571.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008565.png,0166.png,4b1cd91b_DSC05571.JPG,0008565.png,0166,4b1cd91b_DSC05571,0008565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0991668701171875,6499,44.12115773124364,38.169375870912326,0.9841116070747375,0.9831715226173401,45.8173755569625,0.98758465051651,0.012596681714057922,0.2274322509765625,43.50369218585094,0.9837953448295593,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_5_10/f9397a/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05575.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008602.png,0167.png,4b1cd91b_DSC05575.JPG,0008602.png,0167,4b1cd91b_DSC05575,0008602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0764007568359375,5007,42.922068197225435,34.15112511996203,0.9840136170387268,0.9649460911750793,46.30011498287031,0.9878499507904053,0.022717926651239395,0.1991729736328125,43.90007516624596,0.9747002124786377,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_5_10/f9397a/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05579.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008616.png,0168.png,4b1cd91b_DSC05579.JPG,0008616.png,0168,4b1cd91b_DSC05579,0008616,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083038330078125,5442,39.69510081429566,29.70803235275216,0.9832871556282043,0.9458058476448059,46.961170040530064,0.9895166754722595,0.01042640395462513,0.10662841796875,43.68588105043577,0.9643709063529968,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_5_10/f9397a/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05583.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008711.png,0169.png,4b1cd91b_DSC05583.JPG,0008711.png,0169,4b1cd91b_DSC05583,0008711,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,39.26565396353527,29.84360371180594,0.9819820523262024,0.9468382000923157,46.637689158908216,0.9887792468070984,0.009253229945898056,0.119598388671875,42.97724336386776,0.9640160202980042,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_5_10/f9397a/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05587.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008750.png,0170.png,4b1cd91b_DSC05587.JPG,0008750.png,0170,4b1cd91b_DSC05587,0008750,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08416748046875,5516,45.335939236537115,40.24107828059805,0.9854927062988281,0.965790331363678,46.333015954160864,0.9880809783935547,0.01631612330675125,0.1142730712890625,44.04421561519372,0.9754950404167175,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_5_10/f9397a/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05591.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008802.png,0171.png,4b1cd91b_DSC05591.JPG,0008802.png,0171,4b1cd91b_DSC05591,0008802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091156005859375,5974,38.80782452059153,29.160803776648315,0.9820130467414856,0.9806005954742432,46.362459261683924,0.9881777167320251,0.01101579237729311,0.233367919921875,45.14661078031836,0.9820130467414856,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_5_10/f9397a/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05595.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008809.png,0172.png,4b1cd91b_DSC05595.JPG,0008809.png,0172,4b1cd91b_DSC05595,0008809,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05902099609375,3868,41.808570272021875,31.346850175833016,0.9836363792419434,0.9735612869262695,46.184028681163426,0.9875226616859436,0.012795703485608101,0.1947174072265625,43.53011025220149,0.9788087010383606,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_5_10/f9397a/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05599.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008831.png,0173.png,4b1cd91b_DSC05599.JPG,0008831.png,0173,4b1cd91b_DSC05599,0008831,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0774688720703125,5077,46.16179387508595,43.07825090887006,0.9872951507568359,0.974193274974823,46.556281191730335,0.9884638786315918,0.009702431038022041,0.080780029296875,45.53042493880265,0.9811188578605652,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_5_10/f9397a/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05603.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008834.png,0174.png,4b1cd91b_DSC05603.JPG,0008834.png,0174,4b1cd91b_DSC05603,0008834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,40.32998327150061,30.86518287872943,0.9786115288734436,0.9302502274513245,46.41185032383128,0.9879664182662964,0.020762769505381584,0.106109619140625,42.5516859596413,0.9549458026885986,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_5_10/f9397a/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05607.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008856.png,0175.png,4b1cd91b_DSC05607.JPG,0008856.png,0175,4b1cd91b_DSC05607,0008856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714111328125,4680,43.151382032477414,33.79375454021416,0.9870195984840393,0.9817490577697754,46.985470306367496,0.9888628721237183,0.013032400980591774,0.140411376953125,44.97181517979139,0.9842379689216614,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_5_10/f9397a/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05611.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008962.png,0176.png,4b1cd91b_DSC05611.JPG,0008962.png,0176,4b1cd91b_DSC05611,0008962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926513671875,6072,38.15355739272907,28.377643447419125,0.9777604937553406,0.9085587859153748,46.9365952699884,0.9877554774284363,0.04168372601270676,0.1005096435546875,42.808032206198575,0.9418522715568542,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_5_10/f9397a/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05615.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009022.png,0177.png,4b1cd91b_DSC05615.JPG,0009022.png,0177,4b1cd91b_DSC05615,0009022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0784454345703125,5141,46.55435556587901,43.591805241870034,0.9864282608032227,0.9825842380523682,46.931900334232125,0.9877119064331055,0.011606918647885323,0.2323455810546875,45.42014506376675,0.9853931069374084,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_5_10/f9397a/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05619.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009096.png,0178.png,4b1cd91b_DSC05619.JPG,0009096.png,0178,4b1cd91b_DSC05619,0009096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804443359375,5272,45.13666920876385,38.1287163039064,0.984393298625946,0.9837205410003662,47.019372500011215,0.9881740212440491,0.017997290939092636,0.17083740234375,43.17533609688147,0.984393298625946,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_5_10/f9397a/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05623.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009139.png,0179.png,4b1cd91b_DSC05623.JPG,0009139.png,0179,4b1cd91b_DSC05623,0009139,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081573486328125,5346,46.32274309447822,41.62015284306865,0.9857975840568542,0.9828889966011047,47.150106672206704,0.9877250790596008,0.0175093375146389,0.1891937255859375,44.37597920489016,0.98445063829422,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_5_10/f9397a/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05627.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009221.png,0180.png,4b1cd91b_DSC05627.JPG,0009221.png,0180,4b1cd91b_DSC05627,0009221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,46.27165135546716,40.48963959077853,0.9870781898498535,0.9807946085929871,47.792777115170686,0.989090085029602,0.02069961279630661,0.1182403564453125,46.50234920108914,0.9842374920845032,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_5_10/f9397a/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05631.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009238.png,0181.png,4b1cd91b_DSC05631.JPG,0009238.png,0181,4b1cd91b_DSC05631,0009238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0961761474609375,6303,42.39967161033073,33.77396385857668,0.9825384616851807,0.9678276181221008,47.20192538134066,0.9871899485588074,0.024556096643209457,0.2067108154296875,44.434715653236225,0.9749724864959717,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_5_10/f9397a/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05635.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009336.png,0182.png,4b1cd91b_DSC05635.JPG,0009336.png,0182,4b1cd91b_DSC05635,0009336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09320068359375,6108,45.48094078758611,39.64256930954738,0.9842536449432373,0.9735901355743408,46.977211210293106,0.9869455099105835,0.02502654679119587,0.2450408935546875,44.044570450683125,0.9781575798988342,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_5_10/f9397a/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05639.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009343.png,0183.png,4b1cd91b_DSC05639.JPG,0009343.png,0183,4b1cd91b_DSC05639,0009343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07012939453125,4596,47.05572296044114,42.98645776574871,0.9876160621643066,0.9762210249900818,47.596458909035576,0.989075779914856,0.016732823103666306,0.1737823486328125,45.93058116318342,0.9837129712104797,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_5_10/f9397a/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05643.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009361.png,0184.png,4b1cd91b_DSC05643.JPG,0009361.png,0184,4b1cd91b_DSC05643,0009361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995025634765625,6521,45.65087228736772,39.43657135799537,0.9861529469490051,0.9724416136741638,47.5327874920573,0.9889127612113953,0.026630014181137085,0.093994140625,45.16348563521299,0.9789575934410095,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_5_10/f9397a/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05647.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009402.png,0185.png,4b1cd91b_DSC05647.JPG,0009402.png,0185,4b1cd91b_DSC05647,0009402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07501220703125,4916,46.23887936840393,39.65670529267892,0.9879229068756104,0.9666550159454346,47.71446639189156,0.9899898767471313,0.015021265484392643,0.0729217529296875,46.07489694233358,0.9771482944488525,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_5_10/f9397a/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05651.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009426.png,0186.png,4b1cd91b_DSC05651.JPG,0009426.png,0186,4b1cd91b_DSC05651,0009426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0969085693359375,6351,46.283791532480464,42.04308333396643,0.9876139760017395,0.9753811359405518,47.132950665757186,0.9897052049636841,0.013344893231987953,0.1154327392578125,46.662421534200135,0.9804499745368958,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_5_10/f9397a/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05655.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009427.png,0187.png,4b1cd91b_DSC05655.JPG,0009427.png,0187,4b1cd91b_DSC05655,0009427,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099822998046875,6542,45.801161284201854,41.64798466027189,0.9865873456001282,0.9844780564308167,46.65063080285317,0.9890920519828796,0.011455265805125237,0.1857757568359375,45.90661254271792,0.9854996204376221,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_5_10/f9397a/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05659.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009448.png,0188.png,4b1cd91b_DSC05659.JPG,0009448.png,0188,4b1cd91b_DSC05659,0009448,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807647705078125,5293,45.33264481963044,41.52160012524216,0.986116349697113,0.9792993664741516,45.90482517886311,0.9882967472076416,0.011995603330433369,0.2226409912109375,44.28162161819921,0.9832062721252441,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_5_10/f9397a/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05663.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009563.png,0189.png,4b1cd91b_DSC05663.JPG,0009563.png,0189,4b1cd91b_DSC05663,0009563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09991455078125,6548,42.73709172913226,35.56641344342532,0.9832947850227356,0.9794134497642517,45.47503961636458,0.9884449243545532,0.012504590675234795,0.2863311767578125,43.66151015670022,0.9829691052436829,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_5_10/f9397a/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009586.png,0190.png,4b1cd91b_DSC05667.JPG,0009586.png,0190,4b1cd91b_DSC05667,0009586,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0812835693359375,5327,44.106266947525455,37.30052689632156,0.985837459564209,0.962292492389679,45.88166777100714,0.9900139570236206,0.008236546069383621,0.1254730224609375,45.20395414398067,0.9743323922157288,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_5_10/f9397a/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009594.png,0191.png,4b1cd91b_DSC05671.JPG,0009594.png,0191,4b1cd91b_DSC05671,0009594,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,45.00992991675428,40.93720422824593,0.9870233535766602,0.9700821042060852,45.68048129832944,0.9894753694534302,0.011371424421668053,0.1163787841796875,45.03806019538157,0.98033207654953,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
