eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
122,122,122,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,f120d096_DSC07481.JPG,0000852.png,0122,f120d096_DSC07481,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,28.795239880732577,22.68856710819838,0.9336647391319275,0.9110708832740784,37.02058628014278,0.9771705269813538,0.07769163697957993,0.3110809326171875,35.09447216534568,0.9215274453163147,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,f120d096_DSC07485.JPG,0000861.png,0123,f120d096_DSC07485,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,27.454281135766955,20.914028317821057,0.9176279902458191,0.9118167757987976,37.44526669918467,0.9785972237586975,0.08182266354560852,0.281768798828125,36.166450329510006,0.9176279902458191,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,f120d096_DSC07489.JPG,0000862.png,0124,f120d096_DSC07489,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,33.1235488491272,28.716082207674805,0.9587181210517883,0.9429464340209961,36.25596420431624,0.9802255034446716,0.033287614583969116,0.272003173828125,36.41563009565321,0.9540745615959167,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,f120d096_DSC07493.JPG,0000864.png,0125,f120d096_DSC07493,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,31.56086193272177,27.1304303051596,0.9497899413108826,0.9206571578979492,35.964255290337945,0.9790645241737366,0.06898365914821625,0.2521820068359375,35.6466673829896,0.9427475929260254,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,f120d096_DSC07497.JPG,0000886.png,0126,f120d096_DSC07497,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,25.162539267785967,20.032997892885138,0.8758953213691711,0.8758953213691711,38.787303897739356,0.9798436760902405,0.1572043001651764,0.27337646484375,36.655187168261364,0.8758953213691711,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,f120d096_DSC07501.JPG,0000887.png,0127,f120d096_DSC07501,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,30.66263179898476,25.677482017667526,0.9526363015174866,0.9448497891426086,35.9663329095125,0.978645384311676,0.07083000242710114,0.30352783203125,35.30570582115884,0.9526363015174866,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,f120d096_DSC07505.JPG,0000888.png,0128,f120d096_DSC07505,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,34.242517697898755,32.29307312026342,0.9642860293388367,0.9564099311828613,35.33615773380885,0.9812906384468079,0.030841289088129997,0.2873382568359375,37.85770077417497,0.9601340293884277,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,f120d096_DSC07509.JPG,0000909.png,0129,f120d096_DSC07509,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,25.393522726566353,19.90515601958496,0.8782813549041748,0.7929337024688721,38.7530087729632,0.9844002723693848,0.13802503049373627,0.2285614013671875,34.90347751129404,0.8369858860969543,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,f120d096_DSC07513.JPG,0000911.png,0130,f120d096_DSC07513,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,33.77243670618353,30.504977160570647,0.9613714814186096,0.941420316696167,35.691733008712,0.9821964502334595,0.03815221041440964,0.1743316650390625,39.66722472668869,0.950089693069458,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,f120d096_DSC07517.JPG,0000919.png,0131,f120d096_DSC07517,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,33.81762239647196,29.70027780263163,0.9663829207420349,0.9487059116363525,36.307350872778976,0.9819748401641846,0.025819852948188782,0.2357177734375,40.654254603707784,0.9575163722038269,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,f120d096_DSC07521.JPG,0000920.png,0132,f120d096_DSC07521,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,28.97751615620761,23.816761795039547,0.9349773526191711,0.9139349460601807,38.09304876687263,0.981497585773468,0.06000121310353279,0.36077880859375,35.75618791677239,0.9245613217353821,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,f120d096_DSC07525.JPG,0000921.png,0133,f120d096_DSC07525,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,32.47299713217146,27.965154765515283,0.9599564671516418,0.9507033228874207,36.47849454753102,0.980034351348877,0.033854879438877106,0.310638427734375,35.37797573699001,0.9561421275138855,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,f120d096_DSC07529.JPG,0000936.png,0134,f120d096_DSC07529,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,28.41542247887851,22.6175958706717,0.9197034239768982,0.85612553358078,37.18190586557891,0.9790205955505371,0.09235212206840515,0.242401123046875,35.76947086330994,0.8926979899406433,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,f120d096_DSC07533.JPG,0000940.png,0135,f120d096_DSC07533,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,27.942530314028815,21.44619207944363,0.9191145300865173,0.8446370959281921,38.12287774211808,0.9812062978744507,0.08372656255960464,0.2422332763671875,37.780325471862525,0.8832990527153015,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,f120d096_DSC07537.JPG,0000945.png,0136,f120d096_DSC07537,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,34.351088388740706,30.979558214239482,0.9630634188652039,0.9630634188652039,36.83453519521783,0.9785029888153076,0.02264028787612915,0.4172210693359375,36.269044534448156,0.9630634188652039,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,f120d096_DSC07541.JPG,0000953.png,0137,f120d096_DSC07541,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,31.418791054216708,26.057725427344337,0.9469634890556335,0.9214763641357422,37.061040196026404,0.9802394509315491,0.05335775017738342,0.3746337890625,35.838227431539195,0.9335209727287292,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,f120d096_DSC07545.JPG,0000962.png,0138,f120d096_DSC07545,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,28.90716809892553,23.96969086390092,0.9349441528320312,0.9225144982337952,37.504514388766026,0.9836862683296204,0.05434226989746094,0.2240142822265625,39.70080609306567,0.9307119250297546,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,f120d096_DSC07549.JPG,0000967.png,0139,f120d096_DSC07549,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,30.032658972025086,25.351295291165318,0.9443194270133972,0.9326314330101013,37.57071439820807,0.9798703789710999,0.05092186853289604,0.404571533203125,37.069404576409475,0.942425012588501,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,f120d096_DSC07553.JPG,0000974.png,0140,f120d096_DSC07553,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,36.48160926450276,35.5939156999032,0.9728055000305176,0.9654236435890198,36.81634973123437,0.9825131297111511,0.024795718491077423,0.3133697509765625,42.189411565322814,0.9705080986022949,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,f120d096_DSC07557.JPG,0000977.png,0141,f120d096_DSC07557,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,35.34851742689241,32.656514729052475,0.9723803400993347,0.9624475836753845,36.83726369107312,0.9824389815330505,0.022052187472581863,0.2703857421875,41.46927727337288,0.9672077298164368,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,f120d096_DSC07561.JPG,0000979.png,0142,f120d096_DSC07561,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,34.275741995218695,30.46845052504591,0.9680733680725098,0.9614572525024414,37.55466207282647,0.984060525894165,0.021230507642030716,0.343719482421875,37.374103537414925,0.965754508972168,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,f120d096_DSC07565.JPG,0000987.png,0143,f120d096_DSC07565,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,35.7104352764872,32.119306854292816,0.9704964756965637,0.9672238230705261,37.98258792723453,0.9849183559417725,0.021753691136837006,0.393218994140625,38.0355203105764,0.9704964756965637,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,f120d096_DSC07569.JPG,0000991.png,0144,f120d096_DSC07569,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,29.68098152191754,23.692095420887263,0.9484158158302307,0.9375503659248352,39.19181362782483,0.9853397011756897,0.0363348089158535,0.3210601806640625,38.23972175906515,0.9449144005775452,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,f120d096_DSC07573.JPG,0000995.png,0145,f120d096_DSC07573,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,35.71303229124281,31.797886557310985,0.9685670733451843,0.9664891362190247,37.939414915984074,0.9809063076972961,0.025334324687719345,0.3938140869140625,39.33681834234597,0.9685670733451843,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,f120d096_DSC07577.JPG,0001004.png,0146,f120d096_DSC07577,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,31.252603059118293,26.16255373937687,0.9316380620002747,0.9316380620002747,38.73844157413199,0.9812542796134949,0.0655316412448883,0.272705078125,39.07177638598225,0.9316380620002747,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,f120d096_DSC07581.JPG,0001015.png,0147,f120d096_DSC07581,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,35.95497908302534,30.859758482551914,0.9682709574699402,0.9509004950523376,40.87467729585664,0.9861072301864624,0.036252811551094055,0.1841888427734375,39.652956789709044,0.9599981307983398,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,f120d096_DSC07585.JPG,0001036.png,0148,f120d096_DSC07585,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,36.46061639589138,31.871068660584267,0.9697843194007874,0.9683914184570312,39.587668011908164,0.9818213582038879,0.023825813084840775,0.38494873046875,38.28160540401509,0.9697843194007874,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,f120d096_DSC07589.JPG,0001037.png,0149,f120d096_DSC07589,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,32.99714706226186,28.20268051289521,0.9552958607673645,0.9407978057861328,41.481341143719874,0.9856410026550293,0.04199220985174179,0.3199920654296875,40.09284402359769,0.950944185256958,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,f120d096_DSC07593.JPG,0001061.png,0150,f120d096_DSC07593,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,36.8712261951935,32.14436796565464,0.9719343185424805,0.9689480662345886,40.13805331774135,0.9836593866348267,0.02203678898513317,0.36273193359375,39.019215645456235,0.9719343185424805,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,f120d096_DSC07597.JPG,0001065.png,0151,f120d096_DSC07597,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,34.16691409593539,28.22072966130824,0.9634037017822266,0.9382831454277039,41.32993574783881,0.9863532781600952,0.04994392767548561,0.199432373046875,39.341186171674856,0.9517524838447571,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,f120d096_DSC07601.JPG,0001066.png,0152,f120d096_DSC07601,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,32.70509315953625,26.949795865240734,0.9543147087097168,0.949308454990387,43.62235509525667,0.9860119819641113,0.045442238450050354,0.4657440185546875,42.68939805771086,0.9543147087097168,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,f120d096_DSC07605.JPG,0001070.png,0153,f120d096_DSC07605,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,38.404689164944315,33.81620214420617,0.9749987125396729,0.9695525169372559,43.620252392831475,0.9881106615066528,0.03087577037513256,0.3372650146484375,44.07736057345402,0.97410649061203,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001073.png,0154.png,f120d096_DSC07609.JPG,0001073.png,0154,f120d096_DSC07609,0001073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260589599609375,17078,41.20382001795967,37.76566787951465,0.9776101112365723,0.969179630279541,43.610200342708794,0.9882784485816956,0.02556285262107849,0.2321624755859375,44.98510308993947,0.9730451107025146,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001081.png,0155.png,f120d096_DSC07613.JPG,0001081.png,0155,f120d096_DSC07613,0001081,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2262115478515625,14825,37.8083699721499,32.10068122630982,0.9756081700325012,0.9625052809715271,44.706506758436866,0.9895744919776917,0.024871673434972763,0.2230377197265625,44.13497440220864,0.969724714756012,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001085.png,0156.png,f120d096_DSC07617.JPG,0001085.png,0156,f120d096_DSC07617,0001085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.206817626953125,13554,35.83476443331464,29.45539308827618,0.9723628163337708,0.9659668803215027,44.76442037639273,0.9872032999992371,0.01446598395705223,0.359283447265625,44.0334748249095,0.969761312007904,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001089.png,0157.png,f120d096_DSC07621.JPG,0001089.png,0157,f120d096_DSC07621,0001089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2512054443359375,16463,33.226266871994376,27.44248107008807,0.9370580315589905,0.9186217188835144,45.112236105005856,0.9867637157440186,0.061857301741838455,0.257598876953125,43.740518274180445,0.9323194026947021,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001093.png,0158.png,f120d096_DSC07625.JPG,0001093.png,0158,f120d096_DSC07625,0001093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.246856689453125,16178,39.17352419073049,34.25810037410585,0.9654276371002197,0.9606845378875732,44.24224830512876,0.9848735928535461,0.020952438935637474,0.352081298828125,43.28248310998952,0.9649407863616943,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001094.png,0159.png,f120d096_DSC07629.JPG,0001094.png,0159,f120d096_DSC07629,0001094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234130859375,15344,34.72631814977916,28.70015251767835,0.9664058089256287,0.9621774554252625,45.62469686165813,0.9880936741828918,0.038850635290145874,0.3854827880859375,44.80690823518244,0.9664058089256287,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001109.png,0160.png,f120d096_DSC07633.JPG,0001109.png,0160,f120d096_DSC07633,0001109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27642822265625,18116,39.25876086552253,34.645087486490375,0.9719117283821106,0.9624397158622742,44.83767026513235,0.9878019690513611,0.02995472215116024,0.2541961669921875,43.90931323673243,0.9666897654533386,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001117.png,0161.png,f120d096_DSC07637.JPG,0001117.png,0161,f120d096_DSC07637,0001117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2343597412109375,15359,43.400077881388555,40.335676937935894,0.982545793056488,0.9713018536567688,45.03538264185734,0.9885674118995667,0.021891454234719276,0.18731689453125,44.088837182123484,0.9775742888450623,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001125.png,0162.png,f120d096_DSC07641.JPG,0001125.png,0162,f120d096_DSC07641,0001125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20556640625,13472,35.467773039300326,29.051186054914456,0.9669964909553528,0.9643872380256653,44.50164128917359,0.9848828911781311,0.025151452049613,0.5235595703125,43.819264016041316,0.9669964909553528,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
